X8	X1	X11	X9	X2	X12	X7	X3	X13	X6
-0.1757	1.1101	1.7218	1.9085	-1.1327	-2.4920	1.8779	0.7299	1.6916	0.3557
-0.3073	0.8514	0.3286	2.1031	0.3703	-1.9216	0.5486	0.9129	-1.2899	-2.3446
-3.0912	-2.1730	-1.3674	5.2404	1.8975	-2.3329	0.0210	0.6034	0.3273	1.5004
1.7865	-0.5838	0.9143	0.8403	2.6819	-0.1445	0.4148	0.5217	1.2451	1.5858
-3.9131	1.3959	-0.6218	0.2365	3.9829	1.8117	-2.0080	-1.3107	0.6043	0.0246
1.4982	0.7488	-0.5609	2.3388	-2.4326	1.4835	-0.1735	-4.4243	0.4582	0.9879
0.5951	-0.7300	1.7362	2.3111	1.5423	-1.6371	0.4068	0.0152	-1.9982	-3.7572
0.6576	0.6668	3.8131	0.7830	0.4364	-0.5571	0.7880	1.6175	-2.8312	-0.3445
0.0275	0.5960	-0.7317	-0.4229	-2.6825	2.1517	-0.6476	1.5575	1.4578	1.3616
-0.8428	0.6203	-1.0480	0.1066	-2.2249	2.8276	-1.2900	2.2095	2.9399	-0.7125
-1.5730	-1.6543	-2.0719	0.3638	-1.0117	2.6562	1.5244	0.5212	-0.5735	-1.6230
1.2619	1.5468	1.3359	-1.3908	-0.5408	0.6089	0.6644	-0.7363	4.0971	-0.7235
1.5924	-1.5793	1.7703	3.6966	-0.8554	-2.8770	0.9347	2.8945	-1.4246	0.4404
0.6677	1.3896	-0.1357	-2.2288	2.8618	0.4338	-1.1870	-0.7829	0.4784	-2.0001
0.3023	0.2448	3.0117	-0.5256	-0.3091	0.0080	0.0773	-0.5679	0.6163	1.1990
0.6739	0.8501	-1.8578	-3.4121	-0.1653	1.0187	0.4204	0.0618	-0.9832	0.4207
1.1583	1.0190	1.7014	0.3806	0.4335	0.1792	0.9475	-0.2665	3.5448	-2.1970
-1.3891	2.8381	-1.1621	2.0886	-2.3071	0.2022	-1.5459	-2.3551	0.9124	-1.4304
0.8955	-2.7821	0.6480	0.7810	-1.9779	1.5460	0.1381	4.4530	-0.8612	-1.7164
-0.9236	-1.7228	-1.0779	2.6869	-0.2205	-2.6535	-0.4608	-0.0693	-1.9127	-0.1043
2.9450	-0.4582	-1.0259	0.0066	3.3464	-3.3621	-1.0316	0.7438	-2.5158	-0.0923
-1.5473	0.8483	0.4757	-3.6047	-2.1435	4.6794	-2.5881	0.2023	-0.5097	-2.1834
0.2324	-0.9859	-0.6271	1.4187	-0.2901	-0.8904	-0.3080	-1.4029	-0.2781	0.7760
-2.2507	0.1929	-0.4189	-4.3135	1.7383	5.0007	-1.6176	-1.1262	-5.9190	-1.8052
0.3770	0.7631	-1.9678	0.8668	1.0020	-0.0523	0.4910	0.2059	2.2400	-0.2225
0.8253	-0.9172	-0.6608	1.5730	1.0800	-1.1307	0.4603	-1.1674	-4.4520	0.3243
-2.5082	1.2095	0.7083	0.8389	1.6662	-1.4370	-1.5283	-0.3406	-0.1559	-6.1837
0.7171	-1.0272	1.8712	-0.2120	-0.6290	0.4919	0.2916	0.3564	-0.6657	0.3875
-1.8788	-1.1730	0.0980	-2.6778	1.4967	2.1073	0.3993	0.6474	-4.1991	3.9288
-0.0029	-0.3076	0.1959	-0.8328	-1.8398	2.9356	0.6608	-0.9262	-1.4451	-0.3379
3.2196	1.1104	3.8883	-3.2208	-0.1661	0.8188	3.0685	1.9579	0.0204	-3.0481
-0.4641	0.2004	0.8751	1.4616	2.6137	-1.0039	-0.4041	0.2598	-3.9311	-1.9163
1.0265	0.0387	0.6348	-0.9941	-0.1485	-1.7230	1.0831	0.9666	-0.0548	1.1308
-2.4500	1.3104	-0.1212	1.2818	0.5331	1.4407	-1.1226	-2.1472	2.8894	0.7833
1.7042	-0.6050	2.6158	0.1934	-2.8044	0.0498	3.1268	-0.3805	1.3804	0.4766
0.5963	-0.6027	-2.8901	0.3449	-0.8779	2.3806	-1.8204	0.7345	-1.5162	0.6126
0.0003	0.3692	0.0906	0.6543	2.8271	-0.7321	-0.8722	2.0670	0.6465	-1.4511
-0.8103	0.4470	-3.1348	-0.5405	2.3669	1.6700	1.1785	1.9415	-3.6516	-0.6131
-1.9675	2.0438	-3.9251	0.0488	0.6401	0.9714	-2.0523	-1.9989	1.0033	-1.4083
-0.9995	-1.8046	-0.3501	3.0758	-1.2144	-1.7404	-0.0201	0.0118	-0.2918	0.9831
-0.3547	1.1897	1.3291	-1.3008	-1.5355	0.2445	1.8703	0.2767	-0.7740	-1.4164
-2.2643	0.4554	-4.0130	-0.0404	0.8617	0.0973	-0.4580	0.5807	-0.3319	0.2473
1.9891	-2.2893	-0.3017	0.7475	-1.8470	-0.2856	1.3879	-0.2013	1.2817	-1.3809
-0.3932	0.7379	-0.9916	-0.7853	-1.4121	3.0680	-1.2626	0.0833	-0.3880	0.1535
2.0951	-0.6930	1.3320	-3.8181	-0.1087	-1.3288	1.8684	0.5939	-1.6001	-1.7002
2.0196	-1.1817	2.9143	0.0830	-1.6127	-1.6970	2.7121	0.7712	0.3185	-0.6828
-2.9604	0.5602	-2.9250	3.2122	-0.5645	-3.5554	0.7143	1.0350	-0.0696	0.1005
-1.5770	2.7757	-2.5607	-0.3523	1.4581	0.4682	-1.9069	-1.6875	1.0911	-0.6130
1.8959	0.1618	2.1921	0.7080	-0.1772	0.3250	-0.6713	0.6922	0.2913	-0.3756
-0.6528	1.6089	-1.2829	0.1447	0.3204	2.9006	-2.0825	0.5378	1.4137	-1.2334
1.4843	-0.3298	-0.2970	0.2330	-1.8485	-0.8288	0.2801	2.1730	1.2816	2.2450
-0.2101	-0.1567	1.1897	-0.0632	1.9283	0.3184	-0.3838	0.2597	0.2514	-1.5554
-1.5322	-0.9549	-0.0795	-1.0724	1.4405	0.5800	0.2177	1.1143	0.7186	1.7063
0.9163	-0.4615	1.2515	0.9569	-0.1506	0.2740	1.7956	-0.5958	0.6932	-0.9487
-0.2758	0.3669	0.8178	-2.2914	-1.9649	0.6896	1.1226	-0.0383	1.9820	-0.8844
-0.6252	1.6356	-0.6474	-0.5035	0.7639	-0.4337	1.1478	-0.2367	0.6554	-0.2866
0.7195	1.0639	0.9738	-1.2112	2.1674	1.4203	-0.9313	-0.7340	-1.7399	-0.4865
-0.0511	-2.4246	0.8079	5.1852	-4.9384	-1.1276	1.1398	2.1146	1.6671	0.5320
2.3314	0.8321	2.9870	-1.7457	1.3843	-1.3346	1.7188	-0.9788	0.0159	-0.0518
0.8887	0.6940	-1.3017	2.4335	0.8993	-3.1899	-0.9401	0.1448	0.4048	-1.0415
-1.5252	-0.9166	1.7397	1.9021	1.4257	-1.8185	1.3364	-0.3051	-0.7497	0.3883
2.6920	-1.6872	2.8749	-1.0193	0.0011	-2.2272	0.0259	-0.5622	-1.6203	4.2529
-2.1193	2.3138	0.2095	-0.9510	-1.4363	0.0104	-0.1077	0.6225	-2.3148	-1.4187
1.2413	-1.6358	-3.3640	1.5900	0.0658	-2.7333	0.3483	0.1094	-0.1219	0.5199
1.4211	-0.8043	-0.8808	-0.7456	-1.3565	1.1121	0.2427	1.4058	1.0378	-0.1568
1.2666	0.7376	-0.3896	0.0131	0.5297	-1.3837	0.1148	-0.7921	-2.1219	-0.0256
-0.2137	1.7048	0.9803	-1.5578	0.2666	1.7029	-0.4134	3.7343	-2.9868	-1.0252
-0.4776	-2.0380	-0.5057	0.8929	0.5234	1.7322	0.6561	0.6059	1.0072	1.5316
-1.7211	-0.0753	-0.9556	0.5627	-0.1783	2.4383	-1.4317	0.3044	-1.0978	1.9997
1.2585	-1.4586	1.0134	1.9096	-0.5012	-2.2268	-0.5705	0.2300	-2.5482	1.4618
-1.8453	-1.1158	-2.4464	1.2133	0.0332	0.8993	0.2867	1.1332	0.8183	2.3264
0.1601	-2.6163	-0.6292	3.1629	1.6517	-2.5936	0.1558	2.1803	-0.1811	-0.4793
-2.4505	0.2507	-2.3431	-0.0483	3.0886	1.0699	-2.2238	-2.6501	-0.5307	1.7333
0.0901	-0.1869	-0.7876	2.6660	-1.4152	-2.1934	-1.1276	0.7473	-1.4865	4.3215
-1.5519	-0.7194	-2.7102	0.9554	1.6046	1.2441	-2.2883	-0.8014	1.1127	1.4409
-0.7070	0.2263	-1.0629	0.7870	2.7353	-1.2784	-0.3383	-1.1697	-3.7155	-0.6197
0.3688	1.3107	2.8659	0.8881	1.8169	-4.4065	2.6413	0.8550	-0.4471	-2.4351
-3.0378	-2.5147	0.8410	1.7048	-1.2756	0.5791	-0.4583	3.4065	-3.8419	1.2300
-0.4882	-0.2110	-0.8547	0.7108	-2.1642	0.2189	-0.1416	-0.9101	1.3390	2.5123
0.0515	1.4266	-0.1807	-1.8192	0.6275	1.9022	-0.5448	-2.3218	1.3809	-0.2777
-1.7855	-1.8308	-0.0202	0.8942	-2.2276	-0.2626	0.0623	1.6845	1.2161	-2.5415
0.9167	0.5651	-1.6981	0.9097	0.0618	-4.7798	0.9956	1.7680	3.3847	-0.3059
-3.1261	0.0725	-2.9773	0.6667	0.2525	-0.1144	-1.9094	0.2518	-0.3804	0.6779
-0.3992	2.2128	-2.2818	-0.6963	0.8246	-0.8397	-1.0321	-0.1808	-0.5850	-2.1722
3.6944	-3.6622	5.2966	0.3464	-1.0322	-4.1152	4.6048	3.1142	-3.7158	4.2315
-1.4934	0.4830	1.1704	-0.3024	-1.7488	3.4673	0.7686	-0.6661	-1.9673	-1.9879
0.3430	-2.0527	0.1071	0.6682	-0.4157	0.1033	0.6407	0.8007	-1.5143	0.8686
0.5562	0.7596	1.3539	-1.7167	2.0598	1.7486	-0.2497	-0.6990	-0.2426	-0.1294
-1.2804	-0.0405	1.8495	0.2440	1.0035	2.3840	1.4048	2.6838	2.4897	1.4082
-1.2694	-0.7626	-1.0708	2.2479	2.4806	-1.1183	-0.9912	-0.5105	-1.1828	0.2547
1.9194	-0.6322	-0.3435	0.8776	-0.4904	-1.3624	1.5607	2.4612	-1.3363	0.8128
-0.8120	2.0194	-0.5909	-2.0655	-2.5534	1.5560	-2.9612	-2.2237	1.6056	-2.6984
-1.9811	0.5622	-2.4526	1.5259	-0.3772	-0.0459	1.4697	0.4754	-0.7595	-0.5302
0.8710	-1.7749	-0.3820	3.2690	-2.0588	-3.7081	-1.0306	-1.0020	-3.0456	2.5220
2.2916	-1.4112	2.4820	1.8961	1.2656	-1.1921	-0.5604	-1.5057	-3.4393	-1.3844
-0.0224	-1.5304	-0.1156	1.7883	4.2081	-2.1626	0.9539	-0.9474	2.9037	0.4574
-2.0581	2.3720	-2.3799	-2.0305	3.0979	3.5846	-1.0192	-0.9652	1.7719	0.0397
-0.0071	1.3432	-0.9977	-2.7493	0.0210	1.7080	-1.7510	0.3283	3.0161	-1.3271
-1.2661	-0.8478	-1.7378	1.7459	0.3861	0.0311	0.8031	1.5488	-0.1731	3.1715
5.5347	-0.8370	2.5417	1.9999	0.3649	-6.2548	1.9047	1.4069	-1.0069	0.7941
-1.9783	1.2503	0.6308	0.5290	0.9548	0.0063	-1.0446	-0.1179	1.5684	-0.4948
-1.2278	2.3896	-1.8817	-1.0093	0.1296	-0.7188	-3.4551	-0.8185	-1.1335	-0.8305
0.6407	-1.2346	-0.4281	-0.6260	-2.4051	2.6745	0.8664	0.6031	-0.5403	1.0902
0.2269	2.2094	0.8256	-2.1597	-0.7622	0.8394	-1.2702	-0.6562	-0.6982	-2.1168
-0.4464	0.6981	-1.3778	2.6735	2.4973	0.6264	-1.3438	-0.5830	0.8573	-4.4727
0.2164	-0.1414	1.6760	1.4625	-0.5828	0.0840	0.0389	1.2196	-2.8491	-0.2532
-1.4181	0.7120	-3.9180	-2.8123	2.3575	2.2537	0.7770	-1.0443	2.0362	-0.0795
-1.3718	0.9748	-1.6569	-0.1287	1.5055	0.0926	0.2447	0.1560	-2.4847	-2.1496
-1.0264	-0.4106	-1.5803	1.1344	1.8550	-0.8231	2.2537	2.8408	0.4760	0.8300
-1.9039	-1.1841	-1.1118	-0.1344	1.5279	-1.0435	-0.5682	1.2060	-1.2432	2.3290
-1.6908	0.9210	-0.8733	-4.1256	0.3204	2.0054	-1.2027	-0.1796	-0.4633	-3.8359
-0.2483	1.1715	-2.2259	1.7179	-0.9026	0.1389	-1.3800	-2.1571	2.0809	2.5626
-0.8473	3.2269	0.2019	-2.0424	0.3240	0.8610	-1.3477	-3.5856	1.9759	1.3262
0.2600	1.0662	-1.2244	-1.2239	-1.1553	2.3287	-1.3879	0.8731	-1.0810	-3.0951
-1.5068	0.3457	-0.4137	-1.0103	0.9364	2.0003	-3.1560	-0.8021	-2.4974	-0.8908
1.8875	1.4355	2.7548	1.8916	1.4903	0.2836	0.7828	-2.7795	-2.2622	-2.5688
-1.1056	2.5322	-0.3510	2.1782	0.1901	-0.6377	0.1311	-3.9361	-0.8127	-1.4999
-1.0201	-0.3264	0.7849	0.9301	0.7069	1.6904	-0.1017	2.2525	-0.7014	-2.3933
1.0249	0.8798	1.3428	-0.3542	0.6790	-0.0289	-0.6587	-1.2789	0.5594	-0.0343
-1.1463	0.9553	-0.5749	0.7180	0.1985	-0.6417	0.5413	0.8014	0.9073	1.1408
4.0978	-3.0524	1.9522	2.3377	-2.7215	-3.2005	2.2053	3.6166	1.2600	1.7960
-1.0335	0.3123	-0.9182	0.8588	0.8801	-0.0707	0.2109	-0.4055	-0.4384	-0.7687
1.7889	-1.2980	1.3691	-3.0522	-1.8087	-0.1802	1.4355	0.1231	-0.2277	1.9401
-1.9070	-0.0514	-2.8641	-0.9685	0.6680	-0.5882	-1.0152	-1.5836	2.0187	-0.9050
0.0217	-0.7822	-1.4512	0.6801	0.7058	-0.2360	-1.8558	1.3791	0.3519	0.9097
-1.0427	-2.0209	2.4787	2.0176	-3.1454	0.1822	-0.6232	-1.4523	2.9457	0.5543
1.4736	-0.3811	-0.7057	0.7607	0.8376	-1.3727	0.2046	1.1142	0.5638	-0.3743
-2.1247	-0.0830	-1.1625	0.1151	0.3652	1.6104	0.8421	0.0519	-0.5679	2.5710
-0.6906	-0.7504	0.2912	-0.5470	-1.0146	2.1811	2.3391	3.5145	-0.6684	3.0766
1.1522	-0.7249	-0.2076	0.5202	0.8949	0.2458	-0.4042	2.3586	0.7731	5.2436
-0.7322	0.9467	-1.6940	-1.4001	0.3599	0.2718	-0.2583	-0.1395	2.8658	-2.3886
1.8452	0.6677	1.6554	0.7199	1.8102	-2.9721	1.2342	-0.6586	-3.5750	-2.9466
-0.5064	-1.7711	-1.9485	0.3708	-1.4714	1.0533	-0.6236	1.9030	1.6723	2.1700
-0.5968	-1.4383	-0.2556	0.9433	-1.1527	0.5051	0.2331	-0.1997	-4.7270	-0.5204
2.7692	0.8464	0.6740	-1.6660	1.1541	-1.9073	0.8128	-1.8014	-0.0008	-0.4705
-1.2694	-0.4493	1.2296	-0.5038	-0.2918	0.8374	0.5808	2.2616	-0.4886	0.4270
-1.0692	-0.8944	2.6545	-1.1665	2.7923	-0.3633	1.0258	0.6884	-0.4074	-0.4483
0.6470	-1.8819	1.7120	1.0758	1.6389	-3.4480	2.5557	1.1902	0.4616	0.5442
-4.8169	0.5904	-1.6260	-1.0772	2.0584	3.1831	-1.6660	-4.6193	2.1785	-1.7704
-4.7335	-1.0139	0.0941	-2.9577	-1.0649	6.2280	-4.7838	-1.5658	2.7793	0.3722
-0.8849	0.6803	-2.5296	0.7467	-0.6491	2.1606	-2.7703	-0.5989	-2.2665	-2.2287
-2.0583	2.2511	1.1938	-0.6525	2.8236	1.6500	-1.3474	-3.4659	-0.8551	-2.8021
0.9805	0.0663	1.7693	0.2462	-0.8422	0.4475	1.9733	0.0686	2.0257	-0.4672
2.7524	2.7078	0.3598	-4.2669	3.3122	2.0383	2.1915	-2.1594	4.1942	0.4767
0.6336	-1.3494	4.2975	-0.6523	-0.8795	-0.2443	3.0056	1.7641	-3.1070	0.1623
0.1029	-0.3991	-0.6880	1.3312	-0.2892	0.1121	-0.2786	2.4212	-1.1320	0.7561
-0.5882	-1.1595	-1.0761	-1.0128	1.9649	0.2602	-1.1640	0.8467	2.2606	2.8573
-0.9938	0.2712	-2.5460	-0.3188	-1.7847	1.3873	-3.8949	-1.5824	-0.0668	0.1954
0.4971	2.4021	3.3189	-3.7560	1.6271	3.3429	-1.2541	-2.4217	1.7793	-2.0994
-1.5291	-1.8786	-1.5527	1.0286	-1.0378	0.7020	-1.4201	1.1838	-2.3353	1.0363
0.2391	-0.8612	-0.7588	-1.7714	0.0956	2.5587	-0.3859	0.5441	-0.3494	-0.5150
0.3822	0.9659	1.6873	-0.2765	2.0270	0.9096	-0.1537	1.4400	-0.8862	-0.3814
-1.7412	-0.2463	-2.6536	1.5415	-0.6799	-1.2860	-0.5383	-1.1453	-1.0269	-0.0184
1.3863	0.7728	0.3431	0.3252	-0.2649	-0.7457	0.2945	2.4439	3.0645	1.2332
0.5379	1.5147	0.7423	1.0275	2.3037	0.3124	0.5877	-0.0125	0.8059	-1.8955
0.8239	0.8749	1.3184	0.0598	0.9759	1.4277	-1.4136	-1.2869	2.9279	1.4762
-0.7030	-0.6335	0.8495	0.5891	3.7028	-1.9130	2.4035	2.4416	-0.8796	-2.7953
1.6429	1.1490	0.6649	3.2962	2.0985	-0.9323	0.3123	0.9099	1.0249	-0.2209
1.2332	-1.0776	0.3096	1.1315	-0.5666	-1.6400	-1.0503	-1.2950	-1.4963	-0.0217
1.1438	-0.6974	-0.8836	1.5388	0.4764	-2.9843	0.3892	2.7545	-1.5234	-2.1313
0.0510	-1.1182	-0.4542	1.8201	-0.6524	0.3998	1.2142	2.3867	-1.7831	1.8021
-0.3783	0.2324	-2.5134	1.2058	2.5509	-2.9408	0.0363	0.5503	-1.5806	-0.1391
-0.5871	-0.6865	0.9495	-0.1333	-1.9643	0.7120	0.8258	0.9840	-1.5588	-2.0963
0.9599	-3.8116	1.4724	5.2146	-3.2613	-3.3799	1.5134	3.4890	-1.3316	1.4027
2.7086	2.5248	1.0845	-0.7452	-0.6744	0.7141	-1.6384	-1.5686	-3.9890	-2.9261
0.6831	0.7527	0.4141	-0.6430	-0.0269	-0.3592	1.0596	0.9127	3.6101	-2.4240
-0.9477	-2.0737	0.7811	0.6029	-0.8520	-1.1244	0.8137	2.0236	0.1638	1.8875
-2.5082	-0.9908	-1.3225	-0.0278	0.3016	1.8368	-0.0093	1.7838	1.3308	1.7749
1.5775	-2.0576	0.1006	1.2312	-0.7806	-1.6826	-0.6770	1.1224	-1.7420	0.6084
-0.4383	0.2921	1.3032	1.9189	-0.5203	0.1872	-2.2452	-1.4094	-2.6397	0.6211
0.6232	0.2706	2.4379	-1.2703	0.1051	1.1447	0.4121	0.8782	0.2199	1.4164
4.1412	-0.9272	2.2327	-0.2956	-3.2083	0.3085	1.7922	-0.4125	-0.3831	0.3762
1.1494	0.9403	0.9604	0.1380	1.6106	-4.7873	0.4349	-2.2663	1.4162	-0.8744
-1.7119	-2.8667	0.6614	3.1628	-1.0074	-0.1077	0.3793	1.1063	1.3887	3.7956
0.2285	0.0405	0.9145	-0.4428	-0.2835	-2.0339	0.7111	1.0064	-0.7520	2.4320
-0.5383	-0.4941	-2.0468	1.9601	-0.8996	-3.4964	-0.9163	1.3937	1.3385	2.8783
0.9842	2.2058	2.0699	-0.6418	0.9071	-1.8945	0.8457	-2.3294	0.4515	0.6407
-0.5009	-2.4778	-0.4489	2.2200	-0.8151	-0.7195	0.1188	0.7028	-0.9387	1.0003
-0.9335	0.5663	-2.4456	-1.6503	-0.6775	2.2838	-2.0006	-1.8993	2.3594	0.9618
-4.1053	0.9171	-2.8162	0.0277	0.5657	2.3369	-4.0092	-1.3461	-1.6425	0.3465
2.4306	-1.2632	-2.1736	-0.7192	-0.6683	1.2981	-0.7360	1.1610	2.6445	0.8885
-0.7948	0.2904	0.9986	-1.1273	-4.4604	-0.7208	0.1885	2.1446	-2.4443	-1.5416
-0.8457	2.1422	-0.2566	0.1412	1.3904	2.6787	-2.3872	-1.6192	-0.3590	-0.2634
0.8276	1.3814	-1.7844	-1.8731	0.9162	1.6167	-2.0190	-2.0661	-1.6778	-2.3008
-1.6196	-1.4579	-0.4769	0.8774	0.5197	2.0669	-2.9266	1.5654	-1.5476	1.3865
-1.5452	-0.3631	-1.7092	-2.1417	0.8263	0.8931	-3.9637	-4.6696	-0.6456	0.3383
-0.3819	3.5653	-1.6125	-1.6324	1.0655	0.8879	-1.5702	-3.4591	3.2047	-1.6343
1.7606	-2.2975	4.8310	0.7870	-2.2520	0.2088	2.3666	2.3771	-0.4116	1.9201
-0.1660	1.2538	-0.6983	-1.5042	-0.5136	0.9612	0.9205	-2.0808	-1.2213	-0.9680
0.3449	1.5536	-0.3621	0.3867	1.8912	0.2126	-2.8400	-1.8221	-1.4399	-3.6870
-1.7665	0.3463	0.1809	0.8164	0.0478	1.6654	-1.9571	1.1781	0.0512	-1.9907
0.0105	0.8896	1.5571	0.0353	-1.3696	-2.7457	-2.4287	-0.0605	1.7297	-0.2965
-1.4510	0.3576	-2.8009	-2.2301	0.6801	1.8322	-2.2956	-3.6099	-2.3430	-0.5645
2.5655	0.4418	0.5040	0.5575	-1.0592	0.4285	0.2876	1.6586	0.2280	-2.8931
0.5968	-2.9449	0.5857	-0.6631	-0.1939	-1.8705	0.6625	1.7641	-2.6578	1.5526
