X3	X2	X4	X13	X10	X6	X11	X12	X9	X8
0.9664	-1.9042	-0.8714	-0.2917	-2.2135	-0.9405	0.6046	-0.0732	-0.9258	0.5609
0.8858	-0.3048	0.1938	-0.5652	0.6076	2.5931	-2.1568	1.6094	-3.7160	-0.4798
1.9013	0.1729	-1.9395	1.6448	0.7772	0.4875	1.1852	-1.9336	0.1800	2.4784
-0.4668	1.1746	0.0513	-0.0927	-1.6429	-1.0468	1.4284	-0.2502	-0.3855	-0.5250
0.4873	0.3297	1.3345	-0.0546	0.7907	-0.8362	-1.7198	-0.0100	-0.9963	-1.4525
0.6569	2.9827	2.4746	2.4882	-2.1951	0.7934	-2.0844	-4.0118	2.4637	1.1586
0.8066	-1.1148	-2.4326	-1.2546	3.1168	1.5277	-1.5564	-0.9317	0.0720	-0.2560
1.2683	-3.3115	0.6133	-0.4550	-1.7628	-2.0697	-2.6065	0.6965	1.8606	0.3511
-0.9570	-1.4678	-1.0582	-0.0841	1.8079	-2.0070	3.3807	0.3375	-0.1755	-0.7123
-0.0222	-2.1973	1.0156	-1.7878	-1.9250	-0.4509	-0.3159	-0.4005	1.1905	-1.5431
0.4830	0.0013	0.9956	1.0644	-3.3388	1.6182	-1.3190	-4.7268	2.4368	1.0900
-0.8641	-1.9786	-0.3320	0.6622	-0.9666	-1.9720	1.8829	-1.3921	2.4436	-1.3366
-0.4672	-0.4181	0.2249	1.5380	2.1519	0.9906	0.2762	2.2888	1.9792	0.5242
0.2231	3.9963	0.2378	2.1740	0.9650	1.8509	-2.9407	-2.7338	-1.8494	-1.1657
0.4638	-1.0089	0.6189	-0.8148	-0.1737	0.1663	0.6315	0.1569	1.2925	1.9360
-0.7640	1.5708	1.0273	0.2944	0.2976	-0.4819	3.6523	2.6468	1.2593	1.5794
-0.2035	-0.3775	-2.6184	0.8815	-1.7923	-0.3349	0.9915	-1.9958	-0.4879	1.2802
-1.6020	-1.1892	-1.1667	0.5410	0.2793	0.3843	0.0097	0.3496	1.5946	0.5288
