X13	X9	X7	X1	X4	X8	X6	X12	X11	X2
-1.2193	0.8636	0.2702	3.0481	-1.4239	1.2335	-1.9543	-2.6399	1.7395	-3.1080
-1.1840	0.4977	0.0620	-0.5563	-0.1292	2.2414	-1.1580	-0.2006	1.3689	0.9074
0.4716	1.9898	2.6707	-2.4188	2.6460	-0.1998	0.3139	1.4175	-0.6464	0.1059
0.5173	0.5359	0.4069	3.6757	-0.3504	-0.0782	0.6069	0.0213	-0.1285	-3.4645
-0.5648	1.1967	-3.5271	-0.3482	-1.0590	-2.6322	1.3695	-1.1076	3.0872	0.1438
1.1710	0.2668	-1.4283	-0.1536	0.6608	-0.1113	-0.7538	-2.5170	0.1474	-0.0358
-0.3383	-1.2368	-0.4621	-0.7846	-1.5910	0.6795	-0.7310	-2.4190	0.5763	2.0788
0.8090	-0.8071	-0.2236	-2.0396	0.6559	0.1784	1.7034	1.6823	-1.7709	0.1665
0.3185	-1.9230	0.8516	-0.1843	-0.0106	2.3559	-1.8628	0.3997	-2.6336	-0.1678
-0.0199	1.3079	4.4205	-0.8064	4.0814	-0.1927	0.1234	1.2746	0.0229	-1.7573
0.7967	0.3398	-0.2851	0.6833	0.2303	-1.3451	0.1112	-1.6403	2.5714	-0.1865
-0.5250	2.1737	-2.4292	-0.7749	-1.0652	-2.7191	1.7784	-2.8976	4.5277	-0.0798
-1.6857	1.5900	-0.5273	1.3099	-1.1984	-0.1650	-0.3200	-0.5956	0.8430	-0.0435
-1.5400	1.4943	0.7611	0.9144	1.4541	-0.8262	0.8055	1.6559	1.0018	1.4487
-0.0587	1.7277	-1.3343	-0.5744	-0.7854	-1.6715	3.9440	-5.2938	7.3227	-1.1306
-2.3652	-0.7118	0.8035	2.1209	3.1376	1.5623	-1.2719	0.8968	0.9607	-0.9847
-1.0658	2.1703	0.3298	-1.7772	0.2568	1.7529	-0.1704	-0.0784	0.6055	0.6273
2.0729	1.1308	0.9030	1.5064	0.6469	0.3576	1.7184	0.1912	4.5906	-2.2609
1.0404	-2.9506	-2.1154	-0.2950	0.1651	-0.0155	-1.2871	0.9797	-3.1858	-0.7627
-0.2301	-0.5018	1.1982	-1.0805	0.1033	0.2840	-0.5070	-0.0995	0.2154	1.2722
0.6214	0.6241	-2.6103	0.0418	-0.9302	-3.8684	0.5175	-0.5291	-0.2680	1.6095
2.3162	-0.6438	3.1650	1.0763	0.4239	1.6959	0.0328	1.5018	-0.9590	-0.8357
-0.6112	0.5626	-1.9683	1.7527	0.0823	0.5717	-1.3258	-1.2631	1.1890	-0.8658
1.8228	-1.2733	0.9095	-1.0805	-0.2696	3.0746	-1.9929	5.2311	-6.6579	0.8042
-1.7166	0.8884	-1.6908	-0.5454	0.5628	-0.3581	1.6400	-0.6500	1.1870	-1.9761
-0.3512	0.2418	-1.0089	-1.2660	0.0148	-1.9666	1.0629	1.6227	-1.7546	1.9216
-0.9554	-1.3046	-1.9480	-0.6463	0.3930	0.1334	2.5669	-1.5467	-1.1532	2.5346
1.5089	0.0690	-1.4083	-2.1434	2.1799	-0.1463	0.1807	-2.4767	1.5578	1.8201
1.7296	1.3726	0.8801	-1.4266	2.6545	-1.1030	1.8441	-0.2847	-1.4910	-1.5074
-1.5057	1.2481	-0.5898	2.0329	-1.1645	-0.1397	1.2607	-1.7208	3.1081	-1.6766
-1.1186	1.8184	1.0767	-1.4012	-0.0590	-0.7332	1.7241	-0.0339	0.3803	1.5228
-3.2179	0.2185	-1.4395	4.9731	-0.4866	0.5982	-2.6406	0.6864	1.3356	-0.6603
0.0645	-0.1915	4.8321	0.4392	1.4370	1.3974	1.4766	1.4142	0.2930	0.5000
-3.1180	-1.3185	0.0730	0.2254	-0.7585	0.9816	0.3612	1.1939	-1.7188	4.1338
0.5458	-0.5573	-0.1407	-1.9166	-0.3400	1.2434	-0.4698	-0.0575	-3.5512	0.3708
2.5692	-1.2141	-0.3081	-0.3897	0.3174	-0.5092	1.0330	-1.0107	-2.2757	-1.2685
3.0665	0.2410	0.0092	2.2149	-0.1368	-1.4288	-1.2969	0.0027	-1.0808	-6.0930
-1.2287	-1.8085	1.8094	-0.5522	1.1192	-0.0193	-1.6428	1.9849	-1.7456	0.3328
-0.9635	0.1304	-3.6894	0.5106	-3.0157	0.2391	1.8740	-1.0242	2.0215	0.2032
0.0623	-0.3668	3.0892	1.0507	1.7217	0.1921	-1.3564	0.3500	-0.1986	-1.9427
-0.6040	0.8692	0.9600	-2.4588	-0.3952	-1.2686	-2.0354	-0.7980	1.4290	1.0041
0.1863	-0.1262	0.3944	1.2124	0.4075	-2.6875	-0.4498	0.9258	1.9517	-2.5934
-0.4021	-2.4902	-0.1600	1.0383	1.0356	-0.6772	1.3605	-0.3571	0.4900	1.1737
0.8771	0.8159	-0.0285	3.3744	2.3792	-0.7263	0.5430	-0.0632	2.8763	-0.9829
3.0995	-0.1651	-0.7137	-0.5007	1.0549	0.6437	1.6543	0.7640	-1.8449	-1.0343
4.1218	-0.6084	0.4318	-0.5603	-0.4874	1.4723	0.5045	1.4779	-1.6741	0.0307
1.4113	1.1019	-1.8143	-0.6424	-0.6289	1.2096	1.0662	-0.1578	-0.2466	-2.1554
0.0016	0.6676	2.5322	0.9183	3.4097	2.5212	-0.5203	0.0979	0.7964	1.5873
-5.7196	3.2731	-2.0165	0.3375	0.2032	0.7673	-1.8323	-2.3773	3.3486	0.7455
4.4847	0.7457	-1.1431	-1.6052	-0.0797	1.6518	0.6246	-0.0167	-2.4035	-1.4946
-2.3251	-0.4229	2.3539	1.3321	1.7674	-0.3027	-1.0070	-1.9346	2.5913	-0.7571
-0.2544	-0.2569	-2.3283	1.0792	1.2134	0.6511	-0.5360	-0.7723	-0.0612	-0.1380
1.9323	1.0862	2.1483	1.3182	0.8929	-2.5531	1.4194	0.4638	-0.2181	-2.4901
-0.2434	0.4302	-0.3764	-2.9525	0.2443	1.6623	-1.5527	3.7387	-4.8695	2.6504
3.0595	0.5721	1.4455	0.0416	2.0509	-0.1877	-0.8003	-0.3433	-0.3497	-1.7448
-0.1800	-1.5298	-0.0924	3.4746	0.0562	-1.4138	2.6046	-0.6920	0.8119	-2.5621
-0.6915	0.0188	-0.2779	1.4105	-1.4115	-1.4579	-0.4387	0.9597	0.9838	-3.0218
-0.8106	1.0298	-2.0336	0.3654	-3.0475	3.0903	-1.0823	0.1954	-1.4392	3.5456
-1.7013	-0.4682	-0.8752	0.5550	-0.3934	3.0025	-1.2217	-1.4304	-1.6782	3.5043
1.2448	-2.0428	-1.7623	0.2014	-1.8845	-0.7210	0.6166	-1.1273	-2.7674	1.5187
1.0084	-1.5972	-0.8006	0.6405	1.5453	-0.1062	1.0228	1.7840	-1.7582	-0.6307
-2.8812	-0.7365	-0.0539	-0.6109	0.6015	-0.8045	1.0596	0.2805	-0.5243	1.5390
-0.0090	-2.3400	0.7164	-0.6437	1.3899	2.0278	-0.6208	-1.2172	-3.5515	-0.0124
-0.7461	-1.7565	1.9788	0.1284	2.2996	-2.5340	-1.2715	1.4109	-4.2754	-1.6104
1.1502	0.2075	0.5268	-2.6006	1.7798	0.7656	-0.6878	-0.6792	-0.2844	1.2879
-0.0915	-1.2016	-2.9176	1.0870	-0.9467	-0.9418	2.6518	-3.1781	2.9845	0.7643
-2.5913	1.0940	2.1969	2.3100	2.5931	1.5222	0.5766	2.0814	0.9972	0.5973
-3.6443	0.7292	-0.4813	0.7562	-0.8806	-1.5816	0.4172	-3.2215	2.5701	1.2601
1.1939	-1.2620	-2.0381	0.0434	-0.1753	0.6362	-1.7178	-1.2634	1.0289	0.6908
-0.1996	0.2266	1.1916	0.5819	-0.8343	0.5717	-3.1203	2.2675	-1.0833	1.6124
0.7218	1.6878	3.7679	1.2341	2.6138	0.6694	-2.8195	3.3221	1.4869	-1.7688
-0.9684	0.4944	-0.3459	-1.1375	1.1373	-2.2048	-0.0380	-1.1471	2.7356	-0.5206
2.8239	-2.0949	0.4146	0.4601	1.2906	-0.0077	-2.1851	2.6822	-4.2873	1.0558
0.3616	-1.0097	0.4553	2.0573	0.6018	-0.4662	-0.5306	2.6482	-1.3676	-0.8885
1.9456	-2.8899	1.9716	-0.9437	0.9024	-0.8412	0.1925	0.9338	-4.3012	0.3464
-0.4938	0.4718	0.8856	1.1579	1.9793	-1.6793	-1.6036	-0.1483	-0.6472	-2.3242
-1.2575	0.2701	-2.9203	0.3847	-1.0388	1.5399	-0.9998	-0.4842	0.6483	0.8946
-0.7742	-2.3623	0.2910	1.6664	0.0146	0.3794	-2.0511	2.8533	-2.9254	1.0988
-1.4225	-0.9938	0.3046	-1.4091	-1.7411	1.3997	0.2471	1.1366	-1.9642	2.4263
1.7640	0.0842	3.2575	-0.2860	1.8691	-2.2655	-1.1433	0.9891	-0.3783	-0.4674
-1.5356	-0.3211	-3.2243	0.9583	-1.1947	2.2357	-0.6851	-1.0750	-0.2563	0.9080
2.3057	0.2177	1.6565	0.6328	-0.0178	1.8689	1.1026	-1.0228	-0.4615	1.3437
2.2535	0.3154	2.7505	-1.4695	0.4581	1.1176	-0.6515	1.4501	-1.2782	1.0828
-1.3479	0.2421	-0.3038	0.7157	-2.8994	-1.3378	1.7873	1.9666	0.4541	-1.0543
1.3607	0.5497	-0.0764	-2.2571	0.5258	-0.9811	0.1772	1.1812	-3.2029	1.6588
1.2987	1.3862	1.2567	-1.1014	-0.3598	0.7542	-0.6696	-0.4829	-0.4093	-1.8451
-0.2781	2.5323	0.1927	1.5371	-0.5831	2.2986	-1.6029	1.9621	1.9729	-0.3122
2.2082	2.1078	1.7071	1.9227	1.3062	2.2465	-1.9538	0.3163	1.0116	-3.6211
-0.6574	2.1002	-1.6575	1.0480	-2.4687	-1.3430	1.1488	-3.0765	4.8617	-0.6285
-0.2683	0.1418	-0.2582	0.0694	-2.4109	0.2835	0.2938	-3.0106	2.0645	-0.9805
2.6754	1.1122	2.3510	-0.6132	2.6316	-0.3399	-1.4322	2.3976	-2.1191	-0.1046
-1.7077	3.7492	0.5132	-0.1351	0.6726	1.7033	-1.4428	-4.5908	5.2936	0.1177
-2.3487	3.4607	-1.0684	-1.4328	0.0128	-1.5189	0.7257	-2.3779	4.8321	2.3145
-1.6855	0.2500	-0.8229	-1.5939	-0.8048	0.7809	-2.2297	-0.9734	-1.9499	0.4496
1.5965	-1.6392	3.8731	1.4037	1.9926	1.7202	-1.5131	5.3528	-3.7831	-1.8827
-0.3081	-0.0459	-1.6733	1.0089	-0.0266	-0.2846	-2.5867	-1.3785	0.2529	-0.6587
2.0461	-0.7207	-2.5250	-0.3651	-1.2634	1.8254	-1.1236	0.8068	-2.7363	1.3921
0.4862	-0.2962	1.7123	-0.4911	1.5073	-2.3590	0.3448	-1.4254	1.2159	1.6453
0.7915	-0.1370	-1.1626	0.8012	0.7042	1.9381	-1.6307	1.6840	-2.1080	-2.0780
1.0484	-1.2356	1.4329	-1.7586	1.5791	0.1852	2.0274	-0.2498	-1.7837	2.0400
0.6620	-0.6356	2.6478	0.4739	3.8273	0.4603	-1.3225	2.8994	-1.7636	-1.7709
