X3	X7	X5	X10	X12	X9	X4	X13	X1	X8
-0.4371	2.0340	0.4120	-0.7983	1.0599	0.3419	-0.5020	0.1263	1.8864	3.5491
0.1037	-0.9647	-0.1486	2.7604	0.5250	0.4209	-1.2942	1.5900	0.4438	0.2069
0.9154	2.5630	-1.2662	-0.1946	-1.1477	-0.4653	-0.5802	-1.8014	-4.4334	0.8588
-2.1412	0.3413	0.8495	0.7923	-0.2484	-1.3726	-0.6599	0.2565	0.8532	-0.4826
-0.7717	-0.7963	0.8839	-1.1260	-1.8145	-1.9916	-0.5838	-0.5168	-0.5668	0.5128
-2.6773	-0.2429	0.8904	-1.1524	1.6788	-0.5183	-1.7114	-2.7116	-1.0790	-0.9039
3.9995	-0.9132	0.1378	3.5525	4.6105	0.8484	2.3510	1.2445	0.1327	-0.4607
-1.3233	2.5883	1.3620	1.7726	3.1610	1.8853	-2.5177	2.0795	-1.6763	-0.7616
2.2262	-2.2101	2.2826	-1.0177	1.2820	-1.1994	1.4890	1.2046	-0.6770	0.1690
-2.1905	-1.7636	-0.4591	-0.1198	-4.4925	-3.1861	0.0623	0.5007	1.3789	-1.6085
-0.3783	-2.8769	-1.6376	1.6231	-0.8919	-1.4641	-0.5453	-0.7212	0.7052	0.8327
-2.9484	1.0473	-0.9394	-2.1596	-0.7420	0.5328	-2.5525	1.9253	0.0440	-0.0405
-0.8421	-4.1120	-0.5473	2.5038	0.1630	-2.3752	-2.3408	0.2013	3.1012	1.3431
1.7910	1.4521	0.8115	0.2740	3.2625	0.2216	0.6576	-1.0482	-1.3741	0.6401
-1.6593	0.4276	2.1174	1.0536	-0.8452	0.7113	-3.3285	4.0972	1.6346	-0.7838
0.4871	1.4704	1.8556	-2.4346	0.0220	-0.5473	0.1198	1.7232	-1.2058	0.8289
1.3623	-0.9644	-1.6276	1.2719	5.3293	2.0549	2.3622	-2.2235	-0.6777	-0.0416
-0.0126	-2.7637	0.9349	-0.1368	-1.0677	-2.0114	2.3034	-0.3125	1.6757	1.2640
