X8	X7	X10	X3	X1	X11	X4	X13	X12	X6
-1.1850	1.2955	1.7708	-1.4636	0.5289	0.3646	-1.0127	-1.3678	0.7119	-1.9771
-0.0768	0.8677	0.1030	-2.0355	1.8712	0.4324	-0.7727	1.2258	0.2204	1.2892
0.4189	-0.6495	0.3838	0.5658	-0.8205	-0.3495	0.3589	-0.1855	2.0419	-0.3302
1.0115	-2.1215	1.3726	2.6520	-0.5268	-2.1327	-1.9774	-1.2769	1.1755	-0.6830
2.0141	-0.7986	1.2282	2.0998	-2.8571	-1.3592	1.1272	3.6613	0.9744	3.5384
-2.1383	4.1511	-3.2365	-4.2833	4.4456	3.1662	0.6602	-2.9831	1.9427	-2.6868
0.4111	-0.0558	-0.9518	-1.7239	3.2724	1.8064	-1.7690	0.3750	2.8187	-1.7111
-0.1280	-0.4473	5.0106	2.8635	-1.9668	-1.4132	4.4082	0.6780	0.4965	5.9419
-1.3598	-0.1051	4.4148	0.7669	-0.8188	1.4657	3.0231	-0.1131	-0.5928	2.5219
0.4165	-0.8590	-1.3620	3.4748	-3.2523	-1.2920	0.5634	-2.4525	-1.3470	2.8314
-0.5320	-0.6250	0.2590	-0.0733	0.9238	1.4472	1.3986	-1.2744	-1.6329	0.2660
0.6978	-0.6559	4.2905	0.4081	0.6402	-1.2500	0.4497	-1.7592	-2.0217	-0.8959
0.5305	-1.3064	-0.5914	0.0728	1.5895	-1.1055	-0.7696	-3.4296	1.1274	-2.8724
1.1444	-1.8877	-1.4083	-0.0973	-0.9493	1.8308	-0.3379	0.1572	0.9862	-1.0438
0.5304	0.8341	1.3631	0.0448	0.8529	0.1734	-0.8251	0.1371	0.3448	-0.8752
-0.9405	1.2883	0.8022	-0.7875	0.3012	-1.3032	1.0841	-1.9240	-0.0688	2.2082
0.2743	-0.7650	3.5934	0.9139	-1.6300	-0.1136	1.4541	-1.0861	-0.1873	1.3377
-1.9448	-0.6726	-0.4511	-2.2862	0.3127	1.4384	1.9825	-2.7054	1.5214	-1.1733
0.0657	-1.8708	0.7637	2.5183	-0.8948	-1.5922	-0.1009	1.8466	1.5616	0.5036
-4.1403	1.9641	0.9856	0.3302	-0.7459	-0.1127	-1.3356	1.8484	-2.9684	0.6079
-1.2306	0.5904	0.2661	0.4436	0.1867	0.0775	1.1174	-0.4331	0.3080	1.3758
-4.8738	-0.9850	2.2972	1.1772	0.3068	-2.0767	-1.0659	-4.0435	-1.3872	0.7915
0.6979	0.4530	-0.1949	0.8275	0.7412	1.9299	-1.6970	-0.6694	-0.0953	-3.7022
0.4634	1.6990	2.2996	0.5332	0.0047	0.7740	0.2737	-0.8660	0.4982	0.4951
-3.5485	1.4752	-1.0172	-1.2273	0.7547	1.3943	-2.7452	-3.2972	-1.5400	-1.7325
-1.0610	1.0206	-4.5960	-1.3312	0.1163	-0.3533	2.5941	0.2106	-1.6582	-1.2760
-1.3345	-0.7047	0.8956	0.9233	-1.4178	-1.3666	1.3124	-1.6577	-1.6115	1.2890
