X9	X8	X6	X1	X2	X11	X3	X13	X10	X12
0.5320	2.6098	1.5440	0.5699	0.5216	0.2549	-1.4710	-0.8887	-0.5280	-3.3580
1.5160	3.4610	1.7777	-0.8286	-0.0756	-2.4399	-0.6365	-0.1309	-2.1150	3.0044
-2.0059	-0.4048	-1.1702	2.3170	1.4743	1.4171	-0.1890	2.7008	2.9220	-1.1076
-1.4157	-1.3069	-1.5919	0.1067	-0.0250	2.4909	-0.2562	-2.0881	-2.3060	1.1449
0.4861	-2.4083	-2.3433	3.3309	0.6676	2.3652	1.3342	-1.5129	1.2323	-0.6858
1.8259	-3.0006	-2.5689	0.2802	1.0120	0.2535	0.9375	3.1442	0.3597	2.2794
1.0284	1.5451	-0.0703	0.1919	-0.0341	-0.6392	-1.0797	-0.9038	-0.3952	0.9396
1.3440	-0.6839	2.7915	3.1088	-1.1800	3.2840	-0.5211	0.8642	-1.6407	-3.0889
-1.8084	-4.1318	-1.5064	0.6094	0.3623	2.4013	-1.2547	-2.0355	0.1434	-0.2548
2.4507	0.9559	-0.3412	-1.0549	-1.0620	-0.4971	-1.4125	-1.4408	1.2798	-1.5554
0.8173	-0.2497	0.9608	-0.3568	-0.1103	0.5654	-1.6195	-0.6493	-3.1166	0.5480
0.6683	-1.0916	-0.2382	-0.4462	-0.4597	0.3468	1.3406	1.6322	-2.0668	-1.6272
0.0209	0.7808	0.6064	-2.7952	0.5439	-1.4156	-0.4596	-1.7280	-0.5894	0.8597
-0.8790	1.6027	1.2444	-0.3035	2.2275	-0.5414	-1.3337	-0.9931	0.2825	1.0557
-1.1509	-1.7996	-2.3960	2.8959	0.5369	3.9274	0.0387	1.6045	4.1358	-3.4096
-0.2778	-0.5678	-0.9203	0.7504	-0.4238	1.4155	0.6478	-0.5032	0.9351	0.3142
1.9999	0.5058	1.6997	-2.1590	-0.9335	-4.2312	2.2198	0.1393	1.5418	2.6855
0.0734	0.3807	-1.5088	-0.0686	0.8794	1.6992	-0.0717	3.0324	1.7090	-1.5866
0.6633	1.7949	0.5838	-1.2900	-0.1912	-0.4009	-2.0135	1.7757	-2.4693	1.1614
-0.5769	2.4613	1.6068	-2.8243	3.1978	-3.1052	-0.9121	1.7264	1.0564	-2.0060
-1.0210	-2.2822	-3.7462	0.0572	2.2769	-0.4531	-1.0131	-0.3058	0.6731	-3.4607
0.3432	-1.1259	-1.6319	-0.0556	-1.0275	-2.4105	0.6507	0.0298	-0.8130	3.3536
0.7637	0.9999	-0.4850	-0.8999	0.7087	-0.8317	0.2020	0.4717	0.4611	2.5484
-0.7579	3.8395	5.2653	-0.5297	-2.7420	0.6583	-1.9025	1.2724	-1.7897	1.4503
-0.2222	-1.1152	-0.9732	3.2422	0.0756	0.6058	-0.7156	1.1483	-3.7181	-0.7286
1.2456	-0.9268	-1.4294	0.4363	-0.8593	1.7547	-0.0002	-1.3548	1.7549	-0.6153
0.3722	1.8045	2.3407	0.5656	-0.1301	1.2686	-0.0756	1.3942	-1.1205	-1.1560
-2.0033	-1.2894	-4.7898	-0.7703	1.6740	2.4366	2.6830	1.9867	0.2683	-1.4010
0.8767	-1.4246	-1.7368	1.6021	-1.1136	1.7648	-0.1340	1.1776	-0.0235	-0.1705
0.9449	0.1955	5.3931	0.9769	-4.3737	-1.5582	-1.4426	-0.5350	-2.2654	2.4316
2.1908	2.1476	1.2973	1.4197	0.1746	1.0119	-0.6070	1.2680	-3.0140	-0.0757
0.6557	-1.2229	-1.6502	0.0689	-0.0385	2.2647	-1.6772	-3.3818	-0.5284	0.5890
-1.5105	-1.2118	-1.5397	-1.3571	1.7587	-1.1555	-0.2962	-0.6950	-0.6536	0.9132
1.1749	-5.9964	-3.3962	-3.4396	1.0947	0.1442	0.8889	-2.6234	1.2970	-0.1615
-0.7889	2.1671	0.1295	-0.1837	2.3368	0.4103	-0.1674	1.0307	0.9068	-2.6500
0.3111	-3.0562	-2.1068	2.8659	1.1177	3.0565	1.7318	-0.6165	-0.5244	-1.1836
