X12	X10	X8	X4	X2	X6	X1	X5	X7	X13
-2.6697	-1.0596	-1.5138	-0.1871	-0.0117	-1.9470	0.1526	1.4092	-1.3603	0.8715
1.6006	0.0623	0.6356	-0.9779	1.1936	-0.4181	-0.0118	-0.9197	-0.2916	-1.3306
-0.3437	-2.6908	-0.2631	1.5640	0.0893	-2.7087	-3.5144	1.0831	-0.7820	0.4742
-2.9433	-1.1306	0.7859	-1.0048	0.4508	-0.2800	0.5709	-0.4749	-1.0877	1.6232
-0.0950	-3.0448	-0.0011	-0.5721	-0.2380	2.1413	0.6904	1.3527	2.8050	-0.0774
-0.1594	-0.3716	-2.4749	-0.5528	-0.0145	0.0456	1.7435	0.6065	-2.6184	0.5281
1.7128	1.5850	-1.0077	0.3623	-1.0297	0.6735	-0.8935	2.3531	0.2225	-4.5805
0.2479	3.9027	-0.6812	1.3036	0.7100	1.8071	2.5711	-0.2395	1.3718	-0.4530
1.7095	-1.4537	3.7894	-0.0926	-1.2437	-0.6955	-0.6562	-0.6169	-0.6903	1.8270
1.3470	1.4380	-0.2950	-2.0809	-0.2828	1.3563	1.7186	-0.9004	0.6006	-0.4367
-0.1116	0.8375	0.2877	-2.3239	3.8364	-2.4557	-2.4423	0.2493	3.5848	5.3442
-0.6417	-0.2452	1.0189	1.2626	1.6365	0.0524	0.7113	-1.4500	-0.7437	0.2148
2.0739	-2.0436	0.7496	-1.1029	-0.0912	-1.7966	-0.0948	-0.0360	-0.3335	0.0905
-0.0017	-1.7423	-0.0784	1.1154	0.4462	-1.0118	-0.4477	1.4803	-1.0757	1.1193
-0.3286	0.4881	-2.0292	0.7517	1.5941	3.1868	1.0662	0.3538	-0.3546	2.1867
-0.6145	0.6979	-0.4269	1.6423	3.1797	0.5820	-1.6612	-1.2087	1.6677	2.6452
-1.8888	-0.5010	-0.8293	0.0141	-1.0980	-2.3039	1.9465	-1.2246	-0.4081	-3.7216
1.0492	1.6873	2.3153	0.4343	-1.6573	4.0423	1.6326	0.5099	-2.2604	-1.3342
-0.8343	0.6599	-0.0897	0.1308	-1.7307	0.4751	-0.2901	-0.2749	-0.3457	0.7764
-0.2744	-0.2057	-2.9806	0.4548	-2.6046	-0.0953	0.3292	-0.6470	1.9176	-0.1108
0.4152	0.6998	5.4612	1.4584	1.9855	-2.1731	-1.3582	-0.8826	-2.6421	-0.2293
1.7524	-2.2976	1.1785	-2.5653	-0.6731	-2.0165	-2.4397	0.5562	-0.4536	-0.4554
1.3514	-0.0328	-1.5240	-0.1280	-1.4159	3.3316	-0.4815	-0.7772	1.6800	-0.4284
-0.4217	-0.5798	0.7529	-0.1179	-1.8584	-0.1843	-0.2332	-0.7238	1.6379	-1.1273
1.6984	-3.0059	-0.0458	2.8929	2.5099	-2.2274	-1.3634	0.2680	-0.5215	2.6678
-0.9593	1.2754	-2.1586	-0.9137	1.2683	1.1418	0.2934	1.1094	0.9519	-1.2350
0.0679	-0.3516	1.9516	1.0438	1.6533	-2.8854	-2.0901	-1.8200	-0.3902	-2.0454
-1.7059	-0.9547	0.0173	0.8042	-1.1502	-2.6559	1.4199	0.2666	-1.0149	-0.8633
0.1180	1.7734	-1.0477	0.3480	-2.0398	1.2106	0.9472	0.3478	-1.4379	0.0806
1.1630	-1.0184	-4.4674	0.5655	-0.2060	-0.4432	-1.4823	0.2266	1.6516	3.0147
0.7076	1.4508	-1.0085	0.1550	0.0809	1.5177	0.5545	-0.4293	0.5066	0.4743
1.8645	-4.6267	1.4958	1.0782	1.7186	-4.4216	-1.8441	-1.6793	0.0986	1.2689
1.9072	-1.6165	-0.5729	-1.0018	0.3851	-0.2061	1.3093	-1.2070	1.1334	-0.4541
4.3990	-3.6668	-0.7880	-1.6475	-0.0206	-1.9691	0.0887	-0.6831	-0.2898	-1.1492
0.8257	-0.8662	-0.2041	-0.9808	-1.6166	1.3141	2.4844	0.7340	0.1635	-1.4819
-1.1408	1.0812	0.1643	-1.9231	-0.3232	2.6697	2.6147	0.1154	1.0774	-1.0034
1.3173	1.1998	0.5685	-0.2341	-0.4407	0.2840	1.6267	5.5756	-0.9761	-0.1771
-0.2212	0.4355	0.1687	-1.3531	-0.3049	1.9115	-0.3538	1.9900	-0.3904	4.0946
-1.4865	0.0225	2.9092	5.1666	-0.1747	0.8831	-0.9520	-0.6781	-3.2045	-0.0563
0.4559	2.3577	1.6395	-1.4825	0.0575	3.8309	-1.4317	0.5488	0.6113	-0.8556
-0.1585	-0.7740	1.6972	0.1609	1.1666	-1.5639	-0.3752	-0.9534	0.4558	1.4939
0.8458	2.1478	0.2879	-0.3294	0.1966	1.5732	1.7109	0.0326	2.8299	-1.2660
1.3898	0.1408	0.7841	-2.0938	0.5134	-1.0722	0.1101	-1.3630	3.0687	1.0298
-0.5790	-0.0094	-0.2271	1.6059	-3.8667	2.2323	3.3394	1.6980	-1.4874	-0.8407
-0.4932	1.2041	-0.8897	-2.9146	-2.1680	0.6448	1.2094	-1.1044	1.3308	0.5835
0.7234	2.7594	2.0073	-1.9257	1.0000	1.0246	2.2558	0.4663	1.9474	1.4636
0.0605	0.6006	-0.1040	0.6590	1.5299	-0.1354	2.0494	1.1768	-2.6734	0.9205
0.0170	-0.2308	3.2133	0.0575	-0.7376	-0.3733	0.2297	-2.5276	-1.3522	0.0873
-1.8869	2.9354	4.0515	0.8485	1.7843	0.1660	0.6122	1.1774	0.2459	1.5759
2.6125	-0.5342	-0.8981	-1.9833	-0.1198	0.9808	1.4424	0.3292	0.2364	-0.1057
0.0910	-1.0417	0.4097	-0.0745	0.7306	-1.8580	-1.2942	-2.2274	-1.4036	1.9711
