X13	X5	X9	X12	X10	X8	X7	X11	X4	X2
2.7960	2.8086	-2.2497	-1.2532	1.3752	2.1762	2.4942	0.3600	3.2821	-2.0912
-0.4967	0.2416	-0.2854	1.8995	2.5260	0.3725	-4.1465	-0.6425	1.6470	-0.7536
2.5798	-0.5856	-0.5713	0.0413	-1.4819	1.1130	1.9574	-0.4360	2.5954	0.9649
-1.8286	-3.3865	-0.7588	0.8195	-1.0273	-3.4529	-0.8439	-0.2703	-1.5018	1.9164
2.8563	-0.4545	-0.1845	1.8242	0.7866	0.1948	1.5085	-0.5599	-1.2607	-1.1660
0.4480	-0.5419	-0.7080	-3.2130	0.0245	2.0771	0.2933	-0.3363	0.1491	0.4999
-0.4675	0.6195	-6.2879	-2.5118	-2.5325	3.8377	2.9034	-1.6805	2.3737	-1.7040
2.7833	1.3212	0.6723	-1.7144	-0.8412	-0.7561	1.6716	-1.4989	1.0492	-0.1302
0.7649	-0.9678	-1.5356	0.5881	1.3819	-2.5724	2.5698	-0.6023	-0.9931	-0.1778
-2.2658	0.4257	0.1492	0.5945	-0.0029	1.4422	-0.1728	1.5062	-4.1356	3.7889
2.3618	-0.1966	-1.0413	0.7672	1.2857	-0.6608	1.1232	0.3697	1.1597	-2.5891
-0.1405	0.3795	1.7618	0.5171	1.9777	0.3372	0.8087	-0.6030	0.8884	-0.3017
-0.3928	-2.2060	-2.2271	-0.0316	-0.5275	0.0408	-0.2913	-4.6596	0.2105	0.1847
-1.8186	-2.1334	-3.5707	0.0747	1.2669	-3.0745	-2.5883	-0.6183	-0.8016	0.9520
0.5481	-0.9619	-1.7625	-1.5516	1.5741	-1.1997	1.9755	-0.9741	0.3941	0.3304
-4.1266	0.5678	-0.0565	0.9266	1.1494	-0.3348	-2.1291	1.1006	-2.8894	-1.2274
-0.2874	-0.5247	-4.1919	-0.4043	2.7830	-2.2043	1.4376	-2.7697	-1.4694	-0.3550
-2.1733	-1.1843	-0.7738	1.4584	-0.3612	0.2619	0.1382	-1.0097	-2.7741	3.0504
0.2631	2.7063	1.3287	-3.6773	-0.3665	2.2563	-0.5118	-0.3240	1.1131	-1.2338
1.0180	-0.9611	0.3800	-1.2826	-1.3921	-0.8527	0.6877	-0.4498	2.0548	-0.9949
1.9045	0.9260	-1.2232	-1.8640	0.0050	-0.2791	2.8848	-0.2359	-2.2719	1.7336
-0.5352	0.2373	1.8425	0.8768	-0.5858	0.0132	0.7995	1.9749	1.1337	-2.2752
5.0543	1.0007	0.0422	-1.3267	-0.0128	0.1807	-0.2148	1.6058	-0.1842	-1.6293
0.1071	0.5120	-0.6701	-1.9002	0.7600	-3.2208	0.6380	-1.4396	-1.6481	1.1826
1.0718	1.5420	-2.2063	-2.0185	0.0112	-0.1280	1.6692	-1.1231	-0.9488	-0.8200
1.4496	0.7177	1.0508	0.0997	0.9042	0.5099	0.8586	1.5361	-3.0555	0.7645
-2.1134	-2.2266	0.0958	2.8826	-1.8339	1.1375	-0.3784	-0.2177	-0.2383	-1.1615
-3.7394	1.9541	0.9008	-2.8100	-2.4486	2.0858	-2.6237	0.7682	0.1872	0.4976
-0.3917	1.8780	2.5091	-0.0502	0.8957	0.7555	-1.1703	0.4061	1.1001	1.5355
1.3330	-2.2921	-1.2886	1.1824	2.3373	4.4475	-0.7352	-1.8573	0.6609	-0.8965
