X6	X13	X11	X8	X3	X12	X2	X10	X9	X7
1.6734	0.4612	0.2016	-3.7648	1.3976	1.8292	0.1510	-0.3577	2.0968	-3.4262
0.0432	-3.8791	-5.1518	-0.3691	-0.8829	2.4983	2.7552	-1.8878	-1.6712	0.1379
0.2664	-4.1002	-0.9992	-0.0772	-0.1497	1.3892	-0.9007	1.4304	-3.1615	2.0400
0.2264	2.7184	0.9822	-0.5817	-1.1569	0.6616	-0.1263	0.9483	-0.2243	2.8346
1.6571	0.5300	1.1085	2.8001	-1.5517	-3.9313	1.0643	-0.2306	-2.2666	1.4334
2.8205	-0.4414	0.9511	-0.8140	-1.5491	2.0168	1.5638	0.0803	2.1059	-4.0004
-1.4244	1.1668	-2.1710	-0.3231	0.3338	-2.9454	-0.1784	-2.1243	1.1899	-1.9784
1.5034	-0.6223	1.5258	-1.4299	0.9657	-0.0494	0.7526	-0.9109	2.0456	-1.8379
2.2369	0.5125	0.0122	1.0876	-1.6626	0.4047	-1.2836	0.9074	-1.8645	0.8511
0.3518	2.3620	-0.7224	-1.1344	0.1333	1.1148	1.0306	1.7853	-0.2183	1.5138
0.2857	-2.1251	-0.8831	-2.2567	0.8327	1.3806	-0.2557	-0.5712	-0.7366	0.6830
-0.6501	-1.6931	-5.1529	-0.0829	1.6499	-1.8141	1.1099	-3.9102	2.0950	-0.5934
1.7301	1.3763	-0.6758	-0.7727	-0.6698	-0.5204	2.0887	-2.6250	-0.8571	-0.3441
-0.5360	-0.6046	-1.0511	-1.5366	0.0175	-2.5681	-0.2508	-2.3334	0.0154	-1.1383
-0.3468	4.1205	-0.1015	0.6507	0.0138	-1.6242	-1.9372	0.0987	-0.8797	-1.3348
0.6829	0.9122	-1.1576	-1.4211	0.9738	-4.6720	0.0666	-2.7222	0.1335	0.9597
-2.8167	0.9381	1.0273	-0.8776	1.2750	-0.0120	-0.7856	0.7777	2.2267	2.0596
1.2830	-3.0755	-0.7603	-1.8444	0.6443	-1.3588	0.2391	0.2808	1.7732	-2.7724
-0.3090	-3.1095	2.0201	-2.1917	1.0956	1.3777	-1.6394	1.5696	0.9579	-1.9254
-1.1823	-0.0649	-1.5407	-1.4354	1.5671	-2.7790	-0.1762	0.8151	1.4508	-0.7493
0.0120	1.3398	-0.6488	-0.9803	-0.5454	0.6393	1.6198	0.1692	-0.8123	0.9019
-0.7208	1.9877	-0.6134	1.4441	2.0742	-1.9130	0.9084	0.2981	4.6636	-0.5419
-0.7687	0.2270	0.9955	-0.0400	-0.0798	-1.1169	-1.9538	-1.2342	0.3510	2.1937
1.0246	0.6493	2.9011	1.4686	-0.5986	0.2846	-0.4910	2.2356	0.1647	-0.5263
-0.6979	-3.2051	-0.5487	1.0598	-4.5186	3.6013	0.6370	1.6677	-1.6304	1.6428
1.0184	-0.9151	-0.7350	0.0099	0.0598	1.5477	0.7012	0.4845	-2.3828	0.1822
1.6183	-1.4501	0.7661	-1.3958	1.0841	0.9308	-1.7377	-0.6897	1.4048	-0.8986
0.6895	1.2628	1.4628	1.2569	-3.1162	1.0897	0.4591	3.5041	-0.0709	-1.8464
4.6189	-4.8922	0.2737	0.2016	-0.6131	4.3171	0.3430	-0.9084	-0.6693	-0.7021
-0.5619	0.3934	0.0600	-0.2043	1.3799	-0.1931	-0.4015	1.3082	0.8476	0.7227
-0.0449	2.6073	-0.1354	-0.7135	-0.8275	-1.0065	1.3713	-1.2072	1.0830	-0.1096
-1.1885	1.3158	0.3465	-2.2878	4.2430	-1.0319	0.2482	-2.0458	1.1216	0.5297
-2.1657	-0.0497	2.6504	-1.3948	1.5120	-0.3091	-1.9702	-0.7230	0.9905	-0.8556
-3.9813	2.6865	0.5101	0.1839	0.5399	-5.3729	-2.1511	-2.8081	2.5543	1.3502
0.7671	-0.1516	-0.0927	0.1388	-1.2530	2.8472	0.0709	3.7702	1.1018	-0.0235
0.9958	-5.1973	-3.3781	0.2569	-0.3603	2.5946	1.1286	0.0357	-0.2223	-1.7054
-2.2091	-4.6697	-0.4221	-1.7894	-0.7190	2.7091	0.4453	0.8768	-1.8305	2.1473
0.0265	-1.8926	-0.2914	1.0153	0.8130	1.3704	1.5950	0.2215	0.3848	-0.8108
4.6477	-4.2666	0.4476	-0.3981	-1.7949	5.0175	-0.1500	2.3893	0.4100	-3.3634
0.6991	4.2014	1.0145	-3.6045	0.4246	-1.0631	-0.6060	-0.7845	0.7567	-0.1202
-1.6431	1.2016	-3.6289	1.9546	0.1198	-1.5889	1.5763	0.8529	0.5658	0.2057
0.5550	-0.7831	0.3438	-0.1079	0.4400	1.3955	-2.1811	-0.7953	1.2849	0.7835
3.1120	0.6641	-3.5318	-0.3561	1.2760	-1.0833	2.2433	-1.2503	3.4081	-2.5451
-2.9979	-0.0506	-3.1383	0.0469	0.2225	-1.0977	2.1063	-0.5313	-2.4024	2.6426
0.1779	1.4381	3.4809	-1.0114	-1.9552	3.7013	-2.2393	2.8166	2.2412	-1.7714
-0.2926	-1.5958	-3.1631	2.4534	0.1582	-2.0205	0.7626	-2.3279	-1.4707	-1.1577
-0.9785	3.3823	0.7945	-0.7309	0.8691	-1.1392	-2.0450	-0.0486	2.1612	1.8862
2.1234	1.6133	-1.5217	1.7796	-2.0529	1.1249	3.1031	0.6020	-1.5540	-0.1479
-0.3455	-4.5748	-2.9999	1.0198	-1.5869	2.8071	2.2502	0.5045	-0.6869	-0.9929
-1.3295	-1.5255	-0.3395	-0.8513	-0.3357	0.9167	0.9458	0.3166	-3.1879	0.9327
-0.3390	2.0396	0.6600	0.3795	0.8606	-2.0498	0.4854	1.4093	-1.0544	2.4330
-2.0564	-0.2426	3.4230	0.4556	-1.4750	1.2244	-1.8597	2.5465	-2.8525	2.1873
1.3007	0.0001	-1.8471	-1.5197	-0.3886	-1.2762	-0.3018	-0.6294	-0.6833	-1.3276
0.5010	-3.0068	0.0265	0.7341	0.9157	1.7129	0.3561	0.2422	-1.4538	1.1723
0.3517	1.9566	2.7597	0.6094	1.8024	-0.7175	-0.8666	0.7716	1.6694	-2.4694
-0.4458	-1.8713	-1.3027	-1.0460	2.6453	-0.4609	-1.2600	-0.6233	-0.5309	0.9179
-3.6924	1.5970	-4.0610	1.1798	3.2642	-3.8335	0.3033	-2.8251	-0.1903	2.1750
