X11	X15	X2	X4	X9	X6	X8	X7	X17	X20	X1	X18	X12	X16	X13	X3	X19	X5	X10	X14
0.3160	-0.0382	-0.7393	1.0238	1.7913	2.4583	1.7433	-0.5571	-0.6790	-0.8868	0.6516	-1.1933	1.6713	-0.3975	-0.2725	0.7631	0.8365	0.0893	-0.7548	4.4557
1.2695	-1.2716	0.4169	2.3215	-1.0076	-1.5920	1.5240	-1.0440	-3.3143	-0.6597	-1.2728	-2.8779	1.7098	-3.0379	-0.4295	0.1383	0.4556	-0.7492	2.0974	1.4604
0.8379	-1.1850	-1.2908	2.4298	0.4961	-0.8579	2.0189	-0.2331	-0.0203	0.6091	1.4399	-6.4644	-0.0729	-1.4278	-0.4969	-0.3522	-1.2010	1.4733	0.3327	1.9328
0.3812	-0.2173	1.4432	0.8417	0.9111	0.4112	-2.4052	-1.9715	1.9509	0.4688	-0.8533	-1.3274	1.7768	-2.7925	2.8255	-0.5613	-0.7075	1.0495	1.2784	1.2078
0.6368	-2.7564	-0.7238	1.9223	0.7253	1.9564	2.6960	1.3236	-1.3922	-0.4829	-1.0611	-2.2716	-0.8446	0.7750	-0.5409	0.8495	1.3957	0.1110	-0.4155	1.0933
3.4279	-0.5703	-4.1191	-0.7379	2.5434	-2.0420	2.4062	0.8196	-2.7839	-2.2313	0.4080	-1.1739	0.5085	-2.3652	0.5505	1.5792	1.5437	0.9342	0.8953	-0.0641
0.0415	0.6380	-0.0619	0.5657	2.6262	2.4129	-0.9862	0.4972	1.9609	0.0239	0.9716	3.1511	0.6623	0.1846	-1.1643	-0.3689	0.0154	-0.8592	0.8506	0.0027
-2.0773	0.9159	0.9998	-1.7580	0.6861	0.9894	-0.5783	0.8534	-0.8074	3.1086	0.3041	2.3617	-0.3682	2.7911	-0.3254	-1.3725	-2.8112	-0.9763	0.4415	-0.7791
0.5491	1.1454	1.0913	-1.4236	-1.4556	2.2761	2.6195	-1.6628	-1.3323	-2.0501	-2.7881	2.2368	0.3455	-0.9730	0.4005	4.4649	1.0996	-1.7133	-0.3450	-0.0537
0.8483	0.2012	0.0541	0.3661	-1.7553	0.6065	2.2659	0.9934	-3.3109	-1.5290	-0.8745	-1.0404	0.1801	-0.2980	0.9675	1.8138	2.0806	-0.8283	0.2788	-0.9529
-2.8926	1.7355	-0.2154	1.3594	0.8084	-0.5303	-2.9791	-1.3431	2.6908	1.1581	-0.3271	-2.8730	0.7291	-1.0774	0.9983	-0.9490	-0.9129	-1.3814	-1.0808	1.8466
-0.6560	-2.1849	-0.3988	-1.3345	1.9859	-0.6454	-1.1230	-0.1685	1.3027	4.9905	0.5157	0.5130	0.1497	2.5485	1.2579	-1.9898	-2.7991	1.4441	0.2039	1.5652
0.1308	0.0578	0.8869	0.2688	0.4650	0.5987	-0.6208	-0.0721	-2.8188	-0.4669	1.8509	-1.5735	0.0062	-0.7853	-2.3101	0.2812	0.5185	-0.0104	-1.0740	0.0502
-2.0079	0.1499	3.4628	1.0210	-1.3837	-1.7420	1.9340	2.6161	-1.0425	-1.2798	-1.2724	0.2899	-2.3852	1.4451	0.3613	1.5660	0.6436	-0.7742	-0.3984	-0.7419
-0.6026	1.1159	1.2759	-0.3915	0.6149	-3.4334	-2.5298	-2.0519	1.2349	-1.0172	-0.3705	-1.3736	-0.6089	-2.7912	0.9279	-2.6528	0.5599	1.8929	-0.0044	3.6049
-2.8549	1.7261	2.3337	-1.2105	0.9446	1.5139	0.2743	-0.6067	-1.3132	-0.6148	-1.2581	2.8097	-1.6992	0.1274	0.8184	0.6806	0.8479	-1.0627	-0.4340	-0.7628
-0.2244	1.4365	1.0964	-0.6243	-1.8256	-3.2469	-1.6607	-0.1365	1.5498	0.7337	-2.3965	2.9269	0.7175	0.9768	0.5515	-0.7401	0.4519	0.8333	-0.3256	0.1665
6.8820	-1.7104	-3.1205	0.9377	-0.7371	0.3629	-2.5756	1.3366	0.8120	0.5729	1.3503	-0.0635	2.1192	-1.7842	1.9422	-3.0654	-2.0037	0.4246	-0.3730	-0.7412
-2.4541	0.5065	0.5217	-0.5698	1.4972	-2.0324	0.0634	-1.3783	0.1556	0.5148	0.4074	0.3448	0.3979	0.7708	-2.2097	-1.6913	-2.6621	1.1190	-1.3869	0.1744
0.2026	-0.4881	0.3919	-0.5573	0.6964	2.3913	1.8931	2.2135	-2.4648	1.8964	-0.6543	1.8720	-1.0581	1.5595	-3.9955	0.2239	-0.1405	2.0162	-0.3433	-0.2954
-0.9907	1.7583	2.0169	-0.8704	1.6858	0.3865	2.1104	0.7488	-2.1778	-0.6666	0.4568	-1.1148	-1.1200	-1.2360	-0.4341	0.7741	1.4503	-1.7702	-0.2827	-0.9674
-0.3478	-0.4054	1.3908	-0.3823	0.2051	1.8637	3.0182	2.8635	-0.0538	0.6142	1.3925	2.6442	-4.2096	2.6802	-2.9306	1.9349	-0.3860	0.5607	1.2246	-1.3686
-2.2649	-0.1791	1.3413	0.4479	0.7367	-2.7557	-1.2319	-0.4396	-1.9046	0.3985	-0.6413	1.6012	1.3804	1.3486	1.7724	-1.9189	-3.0180	0.5951	-0.7942	-2.2603
-3.0383	0.4292	1.7068	0.1769	-0.9252	1.0136	0.2286	-1.6897	-1.0189	1.4981	1.4826	1.9660	-2.8063	0.4229	-0.2957	-0.6877	-3.3723	-1.1602	-0.4545	1.6363
2.1869	-2.1420	0.2999	0.8373	-2.9964	-2.4232	-0.6806	-0.5000	1.6972	0.9199	-1.1842	-1.4677	1.0631	0.3545	0.5649	-2.1549	-0.9913	2.2451	0.4017	2.8522
-1.1079	-0.5151	0.4162	-1.8980	-0.0584	2.9288	0.6209	0.2361	0.2137	0.3359	-1.2610	1.5818	-1.2085	-0.2285	1.4046	1.8669	2.8840	1.2756	1.6962	-1.3928
-1.5717	0.2719	2.7794	-2.0050	0.5983	0.1870	-0.3964	-0.2304	-0.0119	-1.2065	-1.5684	1.4901	0.9749	0.2493	0.0430	0.9106	0.3324	0.5786	0.6164	0.3071
-1.9431	0.3801	0.3605	1.5384	0.9955	0.5775	-0.6361	-0.9952	-0.3917	-0.7827	-0.1589	0.3092	-0.8278	0.6310	-0.3847	0.6002	-0.0575	-0.1043	-2.0457	3.2900
0.9981	0.6712	0.7386	0.3427	-0.4033	1.6375	0.0386	0.5885	0.5024	0.9780	0.9890	1.9706	-1.0384	0.1233	0.0570	1.6590	2.3360	-1.9644	-0.8682	-1.6644
-0.5490	0.3279	-0.1781	1.8235	-2.2384	3.1910	-0.0031	0.2560	-1.9248	2.7835	2.4306	-1.4389	0.1662	1.2583	1.1518	3.1376	1.9197	-0.2069	0.9042	0.6581
-0.3045	1.0006	-2.1721	-2.1652	1.8541	-2.1353	-0.5464	0.3667	0.2681	-1.9091	0.5035	1.3806	1.3047	-0.9708	2.2960	-0.7932	-1.3292	1.8600	-0.3366	-2.4180
-2.0015	2.0349	-0.8359	-0.5110	0.8360	-2.2379	3.6138	0.8427	-1.2983	0.7931	-0.7115	0.7025	0.3160	-0.6024	-0.1642	0.8645	0.5557	-0.5953	0.8805	0.3575
-2.9492	-0.8446	-1.7397	0.4224	1.3308	-1.2138	-0.2857	-0.2056	-0.1173	3.9274	-2.9212	-0.8857	0.4921	2.2583	-1.6460	-2.0653	-1.4887	1.7761	-1.2037	-1.0932
-3.0945	0.7332	0.0617	-0.0030	1.4789	-2.1932	2.8210	3.4624	-2.4395	-0.0242	-2.9695	3.0242	1.8144	4.9420	0.4937	-0.8693	-3.1040	0.0269	-0.4555	-0.8427
2.9268	-2.1258	0.3951	2.8503	-2.0473	0.0040	0.5365	-1.7621	-0.5769	-0.1393	1.7052	-3.3384	0.3545	-0.8603	0.4848	-1.8713	-0.1975	-1.0399	0.1468	1.3185
-0.2981	-0.0016	1.2150	-2.0422	-1.2501	2.2552	-0.3565	-0.9736	-0.4364	0.5250	1.0598	-0.6673	-0.8499	0.0518	-1.1991	1.3897	0.6857	-1.3298	0.3485	-2.7665
2.8148	-0.2385	0.1722	-0.8133	-1.8840	1.9649	-2.8420	-1.3539	2.9371	-1.8077	3.3458	0.7444	-0.4454	-1.8801	-0.2846	-0.8774	3.2665	-0.8548	0.6965	-0.7272
0.5952	0.1881	-0.1219	0.2249	-0.0649	0.7140	1.0875	-0.4238	-3.3732	0.5957	-1.5343	1.0845	-2.9047	0.9446	-1.8126	2.9377	0.8553	-0.9246	-0.9916	-0.6361
2.3764	0.2063	-1.4742	1.4444	-2.5436	3.4298	0.2245	-0.7668	0.7225	-1.6548	1.6167	-1.2520	1.2691	-0.5003	-0.2320	-0.2209	1.8447	0.5078	0.5528	0.1376
-0.6179	1.8613	-0.2323	1.3401	0.2497	2.6453	0.9151	0.1638	-0.5979	-4.3663	-0.3136	-3.3562	-0.9380	-1.6724	0.7395	0.8542	3.8273	-0.7685	-0.0904	1.5208
1.5256	-0.8580	0.3296	-1.6910	-2.3882	-0.0498	4.4283	1.2703	-2.3321	-1.7818	-1.1740	-0.8360	-0.2450	-1.3135	1.0176	2.5457	1.8670	1.7944	-0.7598	-0.1991
-1.2146	0.5094	-1.5220	1.7859	1.2424	-2.4645	-4.5397	-3.5834	1.5341	3.3433	0.9269	-0.6861	0.4842	0.3484	0.8633	-0.3956	-2.6925	-1.6262	-0.7189	1.7493
2.9654	0.3064	-0.8329	-0.4624	-0.8560	-0.4113	-1.9209	-0.7032	0.5175	-1.8615	-0.1776	0.0511	-0.1641	-2.6208	-1.4511	0.8434	-0.0502	0.6882	0.2196	1.3848
-0.3503	-1.0448	-0.8110	-0.6991	-2.2579	1.0698	-1.1121	-1.4710	3.3549	0.0206	1.5488	-1.1828	0.1951	0.0334	-1.0486	-1.5704	-1.7933	0.6043	1.6666	0.5179
-4.0061	-0.1213	-1.3883	1.4814	-2.6900	-0.7823	-0.5127	1.2092	-1.2852	0.7132	-0.2336	0.6613	0.1645	1.6524	-1.2654	-1.3454	-0.7389	1.8766	0.2648	1.5374
0.9079	0.1848	-0.3800	-0.2456	0.7933	-0.7246	0.7561	-0.0542	-0.8578	-3.4190	0.9681	-2.3521	-1.0118	-1.8882	-2.1560	-0.4008	0.2790	-1.2855	1.0861	-0.9804
-3.2631	0.5463	-2.6545	-2.8374	0.3654	-2.2688	-1.7276	-0.7143	0.1453	1.3889	0.0181	1.9045	-0.5014	1.8669	2.1551	-0.1806	-3.0759	1.3304	-0.1437	-0.2548
-1.6757	-0.0770	-0.2273	0.6523	0.4003	-1.5036	-2.4489	-1.2601	1.2664	3.5507	-2.3364	-0.6874	1.3925	3.8288	0.6026	-2.7770	-2.9037	1.1997	0.8145	0.5525
-1.2287	0.8602	0.2047	0.2777	0.3679	-0.8228	-2.3005	-2.4722	1.0557	2.9816	1.2001	0.5857	-1.2560	-1.5970	2.3687	-1.7496	0.6446	1.4590	1.7448	1.4607
0.3153	-0.2489	-0.0772	-0.5476	0.1207	2.3997	1.2593	1.6044	-0.7286	2.4871	0.7139	-1.2230	0.0184	1.2987	-0.7194	0.7794	0.7304	0.6424	0.6503	-2.5914
-3.0511	0.3222	-0.2647	-0.0325	0.0503	0.3131	1.4201	0.8263	-1.4850	-0.9094	-0.3785	-0.6190	1.0001	0.0586	-1.5366	0.0490	1.0605	-2.0164	-1.8425	-2.6615
-1.5652	1.7083	-0.3466	-0.0236	2.9798	-0.6893	-2.7670	0.1285	2.9611	2.0187	0.8847	0.7757	-1.3806	0.7463	0.1228	-2.8249	-3.3672	0.2894	-0.0638	0.8822
-0.5819	-1.0701	-1.1823	2.7835	3.2928	1.0514	0.2738	-0.5082	-0.3731	1.3444	-0.6346	-1.4159	0.8878	-0.3510	-1.2401	0.1406	0.7657	-1.2038	-1.3794	3.6326
0.7774	-1.5541	1.8854	-0.5512	-0.9592	-2.3601	-3.2163	-1.1545	3.1495	0.4878	-0.0630	-1.9091	-1.4775	0.7759	-0.8782	-2.2532	0.3951	-1.2583	0.8754	0.0076
-0.0466	0.9779	3.1630	0.8208	0.2862	-0.4477	-1.1459	-0.0882	-1.7372	0.6153	-0.1118	-1.8728	-0.1447	1.1687	0.0554	-0.0836	-1.5594	0.6383	-1.4184	-0.8280
4.1182	-2.5010	-0.6501	2.2054	-1.9573	1.0880	-0.4916	-2.9360	2.0605	0.1887	0.6237	-5.3352	-1.9649	-2.6465	-1.6949	0.1767	-1.4128	-1.3082	0.0405	5.2568
-2.9278	1.4187	0.4078	-2.2804	1.7964	0.2566	-2.4065	-0.9495	3.0540	0.2321	0.3513	-0.2233	0.9260	-2.0315	2.8497	0.4783	-1.5469	-0.1112	0.1630	-1.5431
0.1722	-0.2209	0.2087	2.6816	-0.2981	1.1851	1.6953	-0.1973	-1.0170	-0.2831	0.4712	-1.5801	0.2626	0.1688	-1.7051	0.8821	-0.1678	-0.3550	0.1956	0.5939
-1.7352	-1.7252	1.2572	-0.1495	-0.9811	1.4061	-0.4451	-0.8483	-0.5393	0.0425	2.2987	-0.5554	1.0401	0.0974	0.8378	-3.1762	-3.7357	2.0748	-1.6890	1.3926
0.1678	-0.3625	1.9137	-1.5826	-0.8751	2.5058	-1.6207	0.8434	-0.0305	2.2269	1.8703	1.9284	-1.2640	-0.1641	-1.1943	0.7816	0.3569	0.5898	-0.1750	-1.7676
0.3443	-0.3289	-0.8012	-0.1454	-0.8638	0.2418	0.0771	-0.1495	1.2491	2.4721	1.7443	1.6954	-0.0067	1.1659	-1.8721	1.4521	-3.2342	-2.1578	1.1745	-0.1457
4.7023	-2.1764	1.6530	-0.9553	-1.6211	-0.6706	3.3199	0.9139	-5.5093	-0.2090	-0.0958	2.1995	2.0631	0.5442	3.0777	4.0296	5.5371	-2.1578	-0.9076	-1.5521
-0.3149	-0.2049	0.0842	0.3458	0.7842	-0.7527	0.1466	-2.0487	0.0302	-1.4555	0.7661	0.1165	-0.7520	-0.9091	0.5208	0.5827	0.9350	-1.6011	0.0073	-0.5184
1.1871	0.9983	1.6274	-1.0570	1.1134	3.9032	-1.6346	0.0223	1.0550	0.2218	0.4587	2.2562	0.1725	-1.6982	1.0795	0.2281	1.9735	0.1410	1.6446	-1.2756
0.9295	0.8088	-0.1216	0.7589	-0.5216	0.9478	-0.6686	0.3770	0.7500	-3.1320	1.4675	-0.8773	2.1518	-0.5941	-1.5129	-0.4429	1.8901	1.3653	2.4985	-0.2301
-0.2856	-0.1828	-0.7945	-2.2906	1.2578	-0.5463	0.4980	-2.0436	0.1775	-0.6085	-1.3782	1.8523	2.3738	-2.6284	0.9009	-1.4155	-1.9753	0.2194	-0.8020	0.3500
2.2400	0.1576	-1.5198	1.2792	2.0399	-1.8077	-0.8771	-0.8967	-0.2971	-1.1426	-0.7973	-4.1616	1.9718	-3.3405	2.0507	-1.3883	0.6022	-1.1681	-0.5105	1.5354
-0.2091	-0.5612	0.1228	0.1057	-0.0466	1.8977	1.7097	-0.4472	0.2927	0.2163	-1.5014	2.2374	-0.4009	0.7296	2.4023	1.3742	2.0606	-0.4730	-0.8231	-1.7185
0.2213	0.3776	-0.1167	1.1820	-1.6250	0.6710	-0.5612	0.3711	-0.2294	1.7384	-1.2780	-3.5486	2.7244	-2.6104	1.0351	-1.6605	1.1766	-0.3458	-0.3846	0.6033
