X4	X15	X5	X6	X18	X20	X7	X2	X9	X11	X1	X8	X10	X13	X14	X19	X3	X16	X12	X17
1.2586	-1.1160	0.7248	2.8345	-1.3936	-0.8837	-0.8425	2.7782	-2.1989	-0.4920	0.1820	-2.4969	-0.5993	-0.1280	1.5714	-0.7733	-0.9061	-0.3189	-0.5560	0.5182
2.6503	-3.6939	-0.5657	0.3040	-0.4911	0.9816	0.5852	-1.2017	1.2568	-1.1588	-1.3511	0.7675	1.4779	-1.0698	0.7364	0.0579	-0.8407	1.1581	2.3000	0.9974
-0.0808	-0.7360	2.1602	-1.1968	-0.4248	2.2263	0.2905	0.6112	2.1513	0.0667	-0.2931	-1.4093	-0.6960	0.9961	0.8574	-0.8347	2.2480	1.2686	1.2362	-0.7263
-0.6688	0.7139	-0.7060	-1.4259	-3.0702	-0.5147	-2.7905	2.4951	-2.9174	-2.4192	-0.4590	-1.8911	-1.7958	-3.1406	-0.4664	-3.2898	-1.1052	-1.1185	-0.0395	-0.4993
1.3123	1.1347	-2.1191	0.8273	1.0401	0.1912	0.3242	-1.7114	0.7229	0.8367	-0.8760	0.5575	-1.3885	3.3748	1.2819	-0.0723	-1.1634	1.9264	-0.9566	-0.7799
-0.3461	0.4411	-1.7892	2.1647	2.6274	0.6584	-0.2583	1.3481	0.8265	0.4050	0.8016	3.4907	1.4560	1.7101	0.1342	3.5251	-3.1400	-0.9260	-1.9308	0.6909
-2.0166	0.4216	0.7713	2.8568	-0.2887	0.6184	0.3264	-1.5935	-2.4442	1.0621	-0.3136	-1.1214	-0.2366	1.3863	-0.8346	-1.5078	-3.8971	0.1688	-1.2619	0.5503
-1.5839	2.0834	0.4356	-1.8200	1.1843	-1.0735	0.3567	0.8196	-0.8725	-0.7918	-0.3188	0.3766	2.4200	1.7076	0.8844	0.9358	0.5188	-0.8237	-3.3739	-2.2718
0.4420	0.6995	-2.6771	0.9977	1.4304	-0.7573	0.3001	-1.0474	-1.7493	0.5627	-2.5897	0.1911	-0.1817	-0.3147	1.5492	0.4205	-1.1037	1.2031	0.8357	0.2317
-0.7752	0.8418	0.3501	-0.5560	0.2563	1.4632	-1.3598	-1.2053	1.2910	0.6322	-2.1920	0.0644	0.1442	0.8980	-1.9549	0.1669	0.2739	1.5847	0.6040	0.2172
0.2249	1.6522	-0.5304	-0.4027	1.1085	-0.1706	0.4732	0.6419	-1.6678	0.0982	-2.2961	-0.2195	-1.1888	1.6673	-0.6013	0.8886	-0.5938	-3.1394	0.8940	0.7550
0.8179	-1.5129	2.0761	-2.9596	0.8484	2.2454	0.7352	-0.9879	-0.1907	-0.0826	1.5182	3.7646	1.4515	0.3876	2.4985	1.8441	-0.0051	-2.6191	-2.6999	-1.2119
0.9573	1.0232	1.1769	0.3270	2.1967	-0.1180	2.9632	0.1872	0.8779	-0.2797	0.0326	2.9291	-0.8484	-0.6024	1.3922	0.7054	-1.6617	-0.6625	-1.1362	0.4529
3.7045	-1.5855	3.3714	3.9912	-0.2833	5.2146	2.5056	1.6488	-0.3950	0.3329	-2.0017	-1.1880	-1.3279	3.2030	1.3877	-1.6635	-2.8910	1.0020	-0.0449	2.0212
-1.8773	0.7412	0.1633	-1.6019	-1.6047	-3.4908	-1.7824	1.4300	0.9743	-1.3582	0.4570	0.2182	5.3190	-0.1607	2.1602	0.7142	0.9396	-3.7866	-1.8809	-2.2831
-1.3116	0.2034	-1.0275	0.9159	-0.2988	1.9253	2.1760	-1.0008	1.6904	-0.2115	1.1153	1.3586	1.5513	-2.6095	1.5413	0.0104	-1.2274	-2.8323	-0.1168	-3.5665
1.2478	-1.7465	1.9531	2.8848	-2.1072	0.7695	2.4127	1.7176	-0.9053	-0.3686	-0.8352	-2.9039	-0.6143	-0.8118	1.4076	-1.6353	-1.1671	1.6834	0.8896	-2.7665
-0.1832	-2.6759	-0.3770	-0.8436	-2.4011	-0.9754	-1.0777	2.7602	0.5834	-0.2745	0.4615	-2.3295	-0.8254	-3.2688	-2.8366	-3.7382	1.7206	0.2714	1.2777	1.8579
0.8234	1.1838	1.2152	2.3554	2.0795	1.8913	-0.9706	1.9152	-1.0011	-1.0642	-0.7211	2.4271	0.0751	-0.5454	-1.1704	2.1026	-1.7632	0.6316	-2.1615	-0.7257
1.6347	2.0209	1.9673	2.5292	0.0074	-1.2122	4.1942	1.0214	-0.2975	0.5459	-0.3509	0.9877	-0.7677	0.3114	3.6158	-0.2466	0.3438	1.2273	-3.3570	-0.9852
-0.1452	1.2488	-1.7680	-2.2501	1.3482	-4.1781	-3.0702	0.1049	1.4075	-0.1860	0.2625	1.5201	-0.4475	-0.4323	-0.0301	1.3082	3.0302	-1.3344	-0.4485	1.0998
-0.0771	-0.9418	0.2100	-0.6026	-0.0934	1.3156	0.0455	0.7507	-1.2848	0.5020	-0.0690	0.4301	-2.5826	-1.0444	0.5976	0.8756	-1.5925	0.6660	-0.1052	2.5582
