X17	X2	X7	X10	X18	X14	X4	X16	X9	X3	X19	X11	X20	X6	X1	X13	X15	X5	X12	X8
-1.2046	0.2640	1.8048	1.3632	-0.7795	-1.2550	1.7470	1.5552	3.1267	3.7237	-1.0919	-4.5151	-0.6602	0.7185	0.5123	0.8113	-2.0057	0.4864	1.8047	-2.1541
-1.2859	-0.0487	0.3596	-1.3521	-0.5731	-3.0606	0.1387	0.6679	-2.8735	-1.1673	6.0367	0.9322	2.6809	1.1245	0.0193	0.6136	3.4988	0.6927	-0.2927	0.3165
0.0413	-0.7769	1.7238	-2.3981	1.5548	1.0962	-0.3471	2.7244	0.8749	0.9512	0.1812	1.1591	-1.4499	-0.8537	0.0596	2.4513	-0.2332	-1.3156	-0.2193	-0.3202
-1.1110	1.5035	1.9001	-0.4111	0.6310	-1.9689	-1.3677	0.7432	-1.4047	1.2300	-2.1392	-0.9912	0.1037	-0.5444	-1.1256	0.4715	-1.3790	0.7730	2.7709	-0.6526
-1.8255	0.4506	-1.0129	1.1153	-3.7535	1.2824	0.0660	0.3968	-1.4876	-2.3524	3.6921	-1.1692	2.3898	1.2962	-0.1653	-0.6512	1.5919	0.9341	-0.1106	1.5779
-0.4020	-0.0322	0.4564	0.4252	0.4655	-0.6326	1.2129	-0.3061	-0.2202	0.9509	-0.8617	1.6885	-0.2311	-2.4346	0.2565	-2.0460	-0.5196	-0.6715	-1.1362	-0.3979
-1.5066	0.3371	-0.7110	0.9233	-2.4983	0.4572	-1.2369	-1.2272	1.4908	0.4065	-0.4547	-2.3441	-2.6463	-1.0151	0.3110	-0.3786	0.7858	0.1396	4.3823	-1.1573
4.2697	0.1925	-2.8841	2.0229	0.7802	4.8341	0.7123	-0.8246	1.4865	-0.3512	-2.0585	0.7310	1.5598	-0.8073	-0.4543	1.5783	-1.9528	2.6634	-3.6287	-0.2603
0.8002	0.2839	1.7129	-2.9255	-3.4414	1.6221	-0.6579	-0.6473	1.7981	-1.9078	-1.8086	-1.9820	-3.7516	0.5644	0.8536	1.4540	-0.4035	-3.2376	1.9539	0.0811
1.0549	-1.0004	0.5800	-0.6039	-0.1831	0.3407	1.6848	2.3140	2.5497	-1.8866	0.7846	0.3754	-0.5343	0.3719	0.0669	-1.6353	2.8925	0.5424	1.2236	0.7557
-0.0840	2.3247	1.8759	-0.7712	-0.7385	2.4346	0.4419	-2.5866	0.9202	1.0269	1.9321	-2.1996	0.8257	1.5570	0.1159	-2.1810	-3.9475	-1.8463	-1.5083	-2.1617
-1.1356	0.5199	0.1359	-0.3283	-2.2332	0.5879	0.8249	-0.0053	-0.2947	0.1945	1.9230	0.4894	-0.8507	-0.9407	1.0213	1.5742	-0.4870	0.1707	2.5255	1.5457
-0.6156	-0.2742	0.5822	-1.1679	-3.7766	0.8908	0.2006	-1.2455	0.7943	-1.4815	1.0669	-2.4506	0.7560	1.4198	-0.5196	0.4380	-0.6172	-0.9693	0.2354	-1.4379
1.0501	1.6665	-1.0554	-0.6069	2.2147	-1.0920	0.3522	-0.1535	1.0401	-1.2247	4.3612	-1.7901	2.1248	0.1339	1.2632	0.7304	1.8055	-1.7099	0.3729	1.8176
-1.0248	0.2077	2.5654	-0.7790	-1.4200	1.4624	1.0745	0.0903	-0.2794	0.2538	1.4057	1.3384	1.2314	-3.0658	0.2333	3.2911	-1.3468	-1.6235	0.8588	0.0809
-4.6465	1.6869	2.9724	-1.3701	-4.9430	-3.2054	0.5124	1.4040	-3.2707	0.0468	2.1676	-3.4141	-0.8831	-1.6013	-0.2748	1.8351	0.8894	-2.0405	4.3332	-0.9850
-1.8133	-1.6648	-0.3772	-0.4125	1.3669	1.4753	0.2727	-0.2756	2.0573	1.9320	-4.0619	-2.7908	-1.9552	-1.3973	-1.7706	3.6080	-1.6111	-1.5188	0.8364	0.2821
-1.9086	0.4168	1.9950	1.0141	1.4258	-0.6004	1.2945	-0.3778	-0.3801	0.3712	-0.1245	2.6553	-0.2551	-2.2902	-1.3039	-0.5883	-1.0290	-0.5493	0.8800	1.0229
0.5035	0.4234	0.9922	-1.0956	0.4836	1.2655	0.8813	-0.9125	1.0572	2.7185	-0.2455	-1.8036	-0.5889	-1.4494	0.6035	-1.6768	-1.2308	-0.4982	1.5333	0.0386
-4.9140	-1.4965	0.1122	-1.6293	-3.7962	1.5705	-0.6045	1.4198	0.5162	1.9823	-4.3390	-0.4868	-3.5208	0.3140	0.4311	-1.9350	-5.5438	-0.6603	0.7105	-1.1532
2.5756	-0.6415	1.0614	-2.4448	1.5188	-1.1021	0.6581	0.7986	-1.3658	-0.3450	1.1438	1.9199	-0.4689	0.2468	-0.1057	-0.6485	3.4775	0.1992	-0.7618	2.3353
-0.9193	1.7642	-2.3894	0.0048	-0.3925	1.0000	-1.3870	1.1553	-0.9752	1.8651	0.1141	1.8647	1.2807	-1.0418	2.0139	2.2988	-0.9992	1.2024	1.7962	3.4140
0.0391	-0.3478	-2.7427	-0.2784	-2.9323	-0.1248	-0.1857	0.7962	0.9273	-0.4625	2.8963	-0.8654	-0.0241	1.1268	-0.3868	0.0126	-0.1231	-0.0898	1.2378	0.1553
0.1343	-0.5009	-0.9497	2.1800	3.4550	2.1007	-0.3087	-0.7518	-1.6226	1.3681	-1.3182	1.7632	0.9627	1.3830	0.2531	2.3691	-0.0685	0.7946	-3.3410	0.3468
0.6872	0.6345	0.1896	1.7018	-1.1694	-2.1231	2.2501	-0.0735	-3.7310	-1.6970	4.1885	1.1365	0.7389	-0.1093	-0.9688	2.6262	2.6167	1.1390	-2.2811	0.2381
-0.0019	0.7353	2.1173	-0.0279	-1.6562	-3.2742	-0.1596	0.1670	-1.2403	0.9944	-0.7690	-1.1459	-1.7836	-0.6778	1.6268	2.7470	1.9390	-0.7705	3.3610	-0.2517
-0.1896	-0.1178	-0.3765	0.1098	1.6435	1.4260	-1.7465	-1.5114	-0.4924	-0.6202	-1.7607	0.9246	-0.4614	-1.6387	-1.1048	-1.7589	-1.2151	-2.7020	0.0385	-1.6894
-3.0687	-1.8558	0.6365	-0.3280	2.4316	0.2958	0.4620	-2.5997	-0.4411	0.6405	-0.0355	2.6997	-0.4677	1.1760	-1.6426	-0.1021	-1.1813	-0.6880	0.7249	1.6721
-3.2076	-0.4625	-0.1580	0.9386	2.0459	-3.9818	-0.1163	-0.5489	-0.5411	1.2288	-0.8449	0.2690	-2.3685	0.4314	-0.0613	1.3580	0.0905	0.2059	-1.4835	-0.1049
-1.5773	-0.3656	-0.6511	-0.7036	-0.3382	1.6140	-1.1252	0.8644	2.3640	-0.0129	-1.5484	1.0064	-1.4502	0.1040	1.7068	-0.2700	0.4329	-0.5072	-0.3881	-0.5073
-1.3442	-0.5985	0.5618	1.6145	-0.6730	-1.8619	0.6531	0.3783	-1.1542	1.1142	2.9510	0.5682	0.4275	-0.9975	1.1042	-0.8983	0.8687	0.5812	0.3964	0.1612
0.8165	0.8755	-1.0688	0.5271	0.5278	-0.0335	0.4566	-0.5009	0.3891	0.7294	-0.0129	-0.6833	0.2952	-0.6917	0.9895	0.1246	-0.8060	1.2834	-0.4724	0.0381
3.2661	1.4749	-2.0520	-0.0602	5.1185	-2.5405	-0.5942	1.5793	-0.2797	0.5809	0.1063	1.6145	2.5309	-1.9931	-0.1907	3.6672	1.9196	2.0275	-1.4136	0.5982
0.7405	2.3226	3.8507	-0.7057	2.4753	-0.0849	0.8035	1.4402	0.3500	4.4614	-2.7086	-0.0701	-0.2455	-0.0965	-0.7261	0.0487	-3.6378	-1.4315	-1.9878	-1.4360
0.7033	-0.5741	-0.6108	-1.1245	1.6690	-2.2903	-0.4358	-0.7572	-0.4385	0.6843	2.3988	-1.8451	4.1472	0.0353	-0.4918	-1.1631	1.4103	-0.7155	1.1572	0.0142
-2.5780	1.1313	0.6724	0.4593	-1.5014	-1.3523	1.0868	-2.9572	-0.3692	-0.2219	-0.6347	-0.7122	0.4778	1.6319	-1.7726	-1.5063	1.7403	0.7581	1.0687	-1.8412
1.4879	1.0993	-0.0871	0.9373	-1.6825	0.5628	1.0522	1.4622	0.8124	-2.2477	-1.7557	-1.2566	-0.9094	0.6021	1.4939	-3.8712	1.1971	-0.5863	0.4304	-0.2089
-2.5499	0.8776	0.4500	-0.7976	-3.0830	-1.2198	1.4936	1.9033	-1.9883	0.1378	1.5157	0.2347	-0.5983	-0.1157	1.9406	-1.1350	1.3708	0.0129	-2.2582	-2.5266
2.6924	0.5872	0.4139	0.1601	0.5149	-0.8000	1.3843	1.9462	0.7608	-0.3059	-1.1116	1.0054	1.0664	-2.0377	-0.4235	-0.5419	-2.3527	0.6196	-4.8947	-1.0846
0.1993	0.8795	-1.0960	0.2711	-0.5107	-0.7383	-0.2190	-1.0902	-1.1680	-0.5900	0.8217	-1.7507	1.5814	-1.8489	-0.5643	-2.1593	1.5059	0.0347	2.0829	0.6508
0.4911	-0.4202	-1.8294	1.5167	2.0867	2.0370	0.6358	0.7728	2.3026	-0.8275	-2.5337	2.1462	-0.5402	-0.7862	-1.4240	2.2029	0.0762	0.6645	0.0897	0.6010
-2.1720	-0.4558	-0.3664	-0.3392	-1.1541	0.4020	-1.6472	-1.0419	0.1040	0.9304	1.5775	-2.1498	-0.7159	-0.0536	-0.1276	1.2590	1.6700	-1.2734	4.2904	0.6253
-1.5690	-0.0764	0.0135	-1.9879	-3.7256	0.7881	-1.1310	-0.0616	0.6483	-0.4865	-2.4697	-1.0083	0.4102	0.7082	0.7698	2.0110	-0.4745	-1.1600	1.1731	0.1951
-1.3227	-1.6816	1.3145	-0.4287	-0.6983	-4.4834	0.7694	2.7127	-0.5344	0.6650	0.4661	0.1849	-0.5031	2.0810	-0.7192	0.2672	2.9879	-0.6971	-1.2282	1.0911
-1.2078	-0.0853	1.2237	1.1529	-1.5951	1.6222	1.9740	0.1562	0.9156	1.6329	-5.4692	-1.0195	-1.8409	-0.0865	-1.9053	-3.0403	-5.6691	-0.6438	-0.6449	-0.2147
-3.3534	0.2811	2.3567	-0.6202	-6.1801	-0.5706	2.6691	1.4165	-0.3140	-1.9125	0.3064	-3.0678	-1.1492	-0.5594	0.3600	2.2708	0.9390	0.1988	3.1072	1.4335
1.0340	0.6552	2.4941	-0.1309	0.2468	-1.2640	1.3939	-0.5238	0.2842	1.5511	1.7298	-1.0621	0.8782	-0.7111	-0.9066	-0.6607	1.0072	-1.2742	0.5562	0.0206
0.5417	-1.1764	-2.5995	2.5229	3.6286	0.3296	0.5869	4.7375	0.8771	2.2177	-2.1919	2.2848	0.5871	0.9415	0.5079	-0.1138	-2.9559	2.3895	-3.0401	-0.7108
-2.7040	-1.0879	-0.0807	-0.3375	-1.3556	2.3153	-1.8855	-0.2204	2.2469	0.5297	-1.5823	-2.7262	0.0323	1.3729	-1.5620	-1.6513	-3.1868	-1.6742	0.3755	2.7880
-5.3794	-1.5824	-6.1633	0.4021	-4.5459	-1.1521	-2.0689	-0.5557	-0.2591	-0.4706	0.8232	0.2679	0.2024	0.7123	0.1583	-0.2565	1.8191	1.0905	1.9647	-0.5511
0.7196	0.0825	-2.2051	-1.0247	-4.1824	1.5574	0.4088	-0.3613	0.0387	-1.5652	1.3851	-4.3054	-2.0368	1.1700	0.7454	-0.4950	0.8697	0.5642	1.7809	0.2660
0.6085	-1.7540	-1.8160	0.3546	2.3878	-2.2388	-1.3537	1.3542	-0.8605	0.5476	2.7551	0.2807	0.9051	0.2190	0.2187	1.0098	-1.0985	0.7757	-0.2665	1.3158
1.6900	0.4373	-0.2078	0.8986	-1.6612	-3.9922	0.1184	2.3000	-0.8247	-1.5903	1.6499	-0.1797	1.1124	-0.7441	0.9922	0.9141	4.5242	-0.9277	-1.2419	-0.7693
-1.5166	2.4489	2.4931	-0.0730	-0.0746	-1.8772	0.7210	0.7643	-1.9750	-0.0926	3.5900	0.7130	1.1214	0.1639	0.2337	1.3753	0.8484	0.7375	0.4612	-0.1017
