X11	X17	X8	X9	X10	X3	X7	X15	X14	X5	X18	X19	X6	X12	X1	X20	X16	X2	X13	X4
-1.5678	0.0773	-0.6911	-0.1780	-0.9566	1.1348	0.8453	-0.9239	-1.2123	0.9332	0.9268	0.8634	1.4142	-0.6443	2.1693	1.9393	0.2273	0.4140	0.4587	3.3019
2.0436	-2.8844	-0.1544	0.2813	-0.8232	-0.0469	0.8980	-1.6999	-1.2940	0.4119	-0.4866	-1.4317	-0.3847	-1.9083	1.4716	2.5897	0.4586	-2.3016	0.9018	0.9772
1.7090	3.2593	1.1987	0.7060	2.4354	0.0422	-1.6630	0.0028	4.3798	1.2634	-4.0146	-0.2810	1.9997	0.9761	0.1126	-1.6940	-0.3661	-0.3323	-3.4415	-2.0666
-2.6564	0.9874	1.2882	2.2768	3.6047	2.3312	-2.5492	1.1924	6.4624	4.6621	-1.7702	0.6872	1.1002	1.6239	-1.3898	-1.8718	-1.0424	0.2359	-0.1292	-1.3978
0.4632	0.4732	-0.5378	-2.2287	-1.1655	-0.5121	2.5771	1.6057	-0.3644	-0.8895	0.9226	0.6211	-4.0632	0.2421	1.1391	1.3181	-0.7848	1.6127	2.7334	-2.3720
1.2950	1.6605	1.6453	-1.1749	1.5569	0.0087	-1.9130	2.2898	2.9312	0.2504	-3.7285	0.2692	1.9363	-0.4757	0.1376	-5.0515	1.0885	-1.6199	-0.1757	-2.1953
-2.6670	2.8621	0.7060	-1.1206	-3.5329	-0.6040	-0.8839	2.5380	4.1202	3.0680	2.3421	2.3662	-0.9673	0.6666	-1.2058	2.1653	0.5075	-1.7288	-0.1372	-2.1979
-1.8595	2.2159	-0.8305	1.6912	-1.8235	-1.4605	1.6627	2.7930	-1.1882	-1.2212	2.5885	2.9540	0.0722	0.0122	0.8251	3.1639	-2.0954	4.8464	-1.2225	-1.5572
-1.8170	-0.0754	-0.0250	3.3635	-2.8815	-1.4979	0.3141	1.0521	0.3129	1.2081	4.3078	2.6915	-2.8991	1.4954	0.8536	-1.6619	1.3350	3.3896	-1.1000	0.0178
0.4447	-1.2893	-0.4971	-0.3070	2.9574	0.9310	-3.0684	0.4842	2.2565	0.5438	-2.9962	-0.2089	0.8120	0.3572	-1.6539	0.8634	-1.2824	1.2849	2.0890	-1.7990
-0.2688	-2.1753	0.0766	-0.3152	2.2440	-0.5250	-0.0261	0.8148	1.8119	0.6029	-0.0153	-1.5505	3.1781	0.7613	0.6355	0.5454	0.9678	-2.2674	-0.8552	-0.5552
0.5628	-1.3075	2.0105	0.2714	1.1411	1.1371	1.3268	-1.9378	0.7967	1.3847	1.7026	-0.9613	1.0573	0.7020	-0.5154	0.7702	1.0839	-2.2615	-0.0506	1.1809
1.1226	-3.5219	-0.7974	1.0465	-0.2405	2.0489	2.8433	2.7490	-2.3279	1.7009	0.9907	-0.6255	-2.2823	1.1191	1.0769	3.2353	-0.8700	-3.1512	1.3934	2.8413
-1.2457	1.6247	-0.4696	-1.4559	3.2388	0.7249	-2.5200	2.6504	4.2313	0.8561	-2.7165	2.2314	0.2413	1.3167	-0.9646	-2.1864	0.1606	-0.5622	-1.3640	-1.2628
-2.3296	1.9744	-0.6416	1.7753	1.1454	1.6111	0.1896	4.5123	4.7814	2.3704	-0.0650	-0.0980	-2.6274	1.0644	-0.8855	1.3346	0.8572	-1.8389	-0.3775	-2.5668
1.2639	1.0025	1.0783	-1.1746	-3.2719	0.5215	2.1124	1.8731	3.1875	-0.2169	3.4665	4.4758	-0.5394	-1.0964	-0.8866	2.0438	-1.7369	-1.6364	-0.5662	-2.6490
-1.2978	-0.2332	0.3396	0.5892	-1.4228	-1.0675	0.3247	-2.6607	-5.3720	-1.2126	2.8820	-1.7646	-0.7229	-0.7400	0.3460	-1.8462	-1.8279	0.7196	0.1793	2.3599
0.4967	0.7533	-0.7452	0.6183	0.6245	1.1770	-2.7889	-1.9297	0.1150	0.6938	-0.2854	2.4296	1.4548	-1.4824	-1.0224	-1.3430	0.0696	1.4349	-0.2530	0.4870
-2.0087	-1.6265	-1.4009	0.7507	-2.3393	1.2293	-0.5856	-4.1705	-2.6025	0.0376	1.1526	-0.6568	-2.6810	-1.3205	1.8404	-0.0033	-1.0522	1.7054	2.2979	2.6354
-2.3014	2.8413	-0.2893	-0.4430	-2.1400	2.1992	0.4593	5.2369	2.9953	1.4463	3.2683	-1.4464	-2.1994	0.3554	0.1407	3.1836	-0.7986	0.8162	0.2647	-1.7579
-0.7155	-0.5896	-0.5264	2.6432	-2.5730	0.6093	-3.9058	-3.8607	-1.4255	-0.5772	0.2504	3.5316	-1.4807	0.4086	-2.0574	-4.2738	1.4105	-0.4500	1.0838	1.0485
