X6	X20	X2	X8	X11	X1	X13	X12	X19	X16	X17	X7	X10	X4	X18	X15	X3	X14	X9	X5
-1.1857	1.0799	2.6875	0.4669	-0.6728	1.2689	-1.3517	0.8616	0.7147	0.2816	0.2255	0.8030	-0.1475	0.6215	1.6440	3.1172	0.3653	1.4550	3.1922	0.4613
-0.3105	-0.9465	1.7848	-1.1823	2.0866	1.6621	-0.5260	-2.2417	-0.9385	1.3897	-2.8205	-0.1145	-0.5091	-0.3336	-1.1495	-1.0219	2.3054	-1.8936	2.8037	-0.6691
-0.0253	0.0321	-0.1604	0.5099	0.9378	0.1156	0.2831	0.5090	1.1918	0.2523	1.3348	-0.1604	0.1911	1.3552	0.8201	0.6574	-0.4742	1.0170	-0.0717	1.1640
-0.2850	3.1123	1.9708	-2.2031	1.3902	0.0768	1.0625	-2.8916	0.1811	0.6520	0.0861	1.3550	-0.9030	-2.1417	-2.8887	1.4329	0.2615	1.1921	1.1853	-0.8302
-2.0218	0.5227	-0.1957	3.3179	1.2863	-0.0740	-1.0035	-2.1671	2.3053	-0.6176	0.3089	0.0302	0.7834	-1.5295	1.3270	-0.5573	0.1631	-1.1258	-0.1701	0.7965
1.9848	-2.8980	0.9680	1.4138	-0.9788	0.6297	-0.1754	-1.2616	-1.6619	0.4488	0.2820	-0.6226	-2.4122	-0.1102	-0.0836	2.3976	0.3973	-0.5618	3.0921	0.8459
-0.0698	-1.5354	-1.5499	-2.2672	-0.4165	-0.2024	1.2399	0.4493	-1.3120	-1.1670	-1.3040	-0.2578	-2.3836	-0.8471	-0.4445	-0.7273	1.5830	1.0648	1.5712	-0.4791
0.7493	1.6538	-2.7115	1.0202	-1.8857	-1.1473	-1.1679	0.2400	-0.7133	-1.7322	-0.4019	-1.1190	-0.6713	1.6514	-0.1327	-2.6891	0.4588	0.7222	-0.9561	-0.6887
-1.4094	-0.1402	1.0623	2.1945	-0.1227	1.2706	0.7907	-1.4925	-1.2897	-0.1833	2.2513	-1.4844	-1.2764	2.6951	0.2830	1.4131	2.1800	-1.0366	1.5173	-1.0946
1.4076	0.5816	0.8168	-0.0641	1.2991	-0.4714	-1.0727	1.8255	2.2850	0.9079	-0.7996	0.5739	-2.8969	1.8919	-2.0135	-1.3949	-0.1306	1.5303	1.2049	1.2604
-0.6552	3.7481	-0.4543	1.4157	-0.7765	-1.6536	-0.3081	-2.3344	0.2162	0.9246	-3.0219	0.1614	-1.3330	-1.3396	-1.3412	-1.6542	-2.2909	-1.6159	-1.3511	-0.7074
-0.5452	-3.4548	-0.9776	0.8751	-2.6083	-1.4923	-0.7333	-4.3236	-1.9702	-0.0798	-0.8200	-3.1583	0.4164	-0.1987	1.3014	1.3799	-0.7440	1.0533	0.2832	0.6335
-0.8112	-1.7752	-0.7847	-0.8322	-0.2890	-0.6019	-1.3194	1.4969	-1.4913	0.3286	-2.0218	0.5931	1.5595	-2.4711	-0.9344	-2.6210	-0.8501	0.0305	-4.6665	-1.4954
-0.1906	-3.5172	-1.0159	-2.3812	1.2647	1.2803	0.5294	-1.1756	-1.4627	0.9475	0.1757	1.6781	1.0105	-0.8962	3.7284	0.3820	1.4145	-0.5664	-3.0518	-2.2117
-0.8499	0.1080	-0.0484	1.4539	3.4290	-0.7841	-0.7099	-0.7173	1.2950	1.0557	-2.2565	0.7833	0.8266	-1.2403	1.6091	-2.7646	-0.6834	-1.1780	0.3399	0.0054
-0.7379	-0.3297	0.6706	1.4890	-0.5881	-0.9784	-1.7800	-2.0670	-0.9651	1.4596	-1.4477	0.2130	-0.6486	0.1514	-0.0372	0.6688	-1.8471	-2.0871	-2.0659	2.5273
