X4	X11	X9	X17	X19	X16	X20	X6	X2	X12	X5	X3	X15	X7	X8	X18	X1	X10	X13	X14
2.8375	1.5102	2.4969	0.5633	-4.6197	-3.6015	-0.6311	0.6495	1.3133	-0.3727	0.4803	-1.6773	-3.1990	-1.6786	0.3096	1.6227	0.1454	0.0138	-0.8502	-2.1611
-0.4836	-2.0685	0.2015	-0.5875	-0.4065	-0.0917	-4.2870	0.2655	0.8386	-0.0345	-0.5653	0.2884	-0.4525	-0.3898	0.5716	2.7118	0.6700	-0.0762	-1.4781	0.1400
-2.4804	-2.1934	-0.8289	-0.1542	3.4029	3.6079	-1.4845	0.6946	2.6955	1.8368	-0.0160	0.0991	5.2622	-0.6187	-3.3170	-3.4988	0.4893	1.5702	0.6897	1.7095
-0.0089	-1.2393	-0.9334	-1.5231	0.4991	-0.5809	-3.2774	0.3819	0.6009	1.8586	-1.4704	2.6933	0.4597	1.7581	-0.4105	1.5776	-0.7517	3.7040	-1.1493	-0.1387
1.3058	1.0019	0.5827	-0.5583	-1.7347	-1.0181	-1.0866	-0.4002	-0.1904	2.6534	2.1462	1.5128	-2.5264	2.0576	-1.4652	2.5179	-0.7737	-1.9670	-0.1486	1.0760
2.7897	-3.6681	2.3991	-0.2733	1.7439	1.4094	-1.5150	1.5383	-0.6765	1.4792	1.0694	-1.2773	3.1203	0.5889	-1.8869	-3.4848	0.8184	1.5151	0.8649	1.2369
2.5519	-0.6190	1.2733	2.2070	-0.6757	-0.6527	-6.5838	0.5137	1.7335	1.8216	-1.1160	-2.1829	0.7109	-1.3882	0.6536	-1.0090	2.0802	1.4155	-0.2343	1.3217
-0.2135	-2.7615	0.4736	2.4415	3.3623	2.0846	0.7497	-1.5144	-1.2475	-0.7118	2.6131	1.5230	4.2126	-0.3332	-1.5343	-2.7781	-0.3510	-2.1722	0.9084	1.3048
1.7906	0.2287	-1.0581	3.0900	-0.2571	0.4157	-0.0285	0.4213	0.9405	0.2545	-1.9891	-0.3749	-1.0354	-0.8539	-2.2999	1.2175	-1.2393	1.7960	-0.1659	-1.9542
-2.5648	-0.4964	-1.1432	0.2025	1.4234	1.4964	5.4246	1.9580	-0.8588	0.3873	0.4743	2.0811	2.4587	-2.0010	-1.7022	-4.0212	-1.8475	0.3868	-0.4024	0.2052
-1.3104	3.7828	0.8640	2.8103	-0.5254	-0.2462	3.8135	-0.6719	-0.3080	-1.4208	0.3556	-0.3171	0.0525	0.9659	-1.7329	-2.0901	-1.6327	0.0203	2.6195	-1.1191
2.7824	-1.5771	2.7343	-1.4317	2.9300	0.7235	-2.5146	0.3302	0.5087	-1.3225	-0.2557	-2.0687	3.1298	-1.0402	0.7891	-2.5976	2.2985	2.1090	0.9018	0.8563
1.4091	1.3042	0.3228	3.5852	-3.3776	-2.3538	1.7955	0.4785	-2.1629	1.4839	1.2878	-1.1052	-2.9459	-0.4273	-1.6896	2.3893	-3.0062	0.1069	1.2226	1.0591
1.3597	-1.1098	2.6639	-0.0435	0.7102	1.4728	-2.4558	-0.4178	1.9855	-3.3039	-1.8415	-1.4885	-1.3006	-0.9007	-0.2455	3.7566	-1.7399	1.9853	-1.2501	-2.1646
1.0008	0.2008	2.5199	1.0479	-2.1399	0.0412	-0.3989	1.1158	0.2379	0.9685	-0.8233	-1.0361	-0.9196	-0.4013	-0.2867	2.3350	0.2846	1.4363	-0.6142	2.3229
0.8858	-0.5285	-1.7345	1.0247	-0.1123	-0.1915	0.6500	-1.3009	-1.0135	0.6054	4.0062	-1.7625	-0.4315	-1.2560	3.6178	-3.7994	-0.1682	0.0626	2.2655	0.0948
-2.0436	-1.7094	-0.3524	2.7842	-0.2218	-3.9093	0.5939	0.6583	0.5365	0.4417	-0.0450	0.7129	-1.3292	-0.7028	-0.3978	0.5839	1.3497	0.5507	-1.0300	-1.0751
1.3476	0.0805	2.1439	3.5123	1.5568	3.5632	2.0172	-0.1348	-2.9669	-0.4172	-0.4867	-1.2141	2.3366	0.8803	-0.4984	-3.6495	-0.8085	1.2321	2.3623	0.5389
-2.5802	1.4613	-1.4990	3.0643	-0.4887	-2.6253	0.4566	-1.0503	-1.1606	-0.0796	1.7129	-3.1153	-1.4318	2.4201	2.6192	-0.0290	-0.4172	0.1468	2.1961	0.7225
0.2522	-0.6922	3.5668	0.3027	-2.1592	1.3811	-1.5606	2.2867	2.8686	1.1163	-3.4569	0.3715	1.1236	-1.2716	-1.2152	0.1509	0.3213	-1.7399	-1.7951	-0.8464
