X2	X12	X16	X20	X14	X6	X9	X8	X4	X11	X15	X18	X17	X19	X3	X5	X13	X7	X10	X1
-1.4241	0.9937	0.3025	-0.0443	3.0817	-1.3676	2.4521	0.0854	0.1105	1.4364	-4.4710	-1.1690	-0.4092	0.2477	1.2757	0.2707	0.4530	-0.7167	1.7045	-1.6070
-0.5147	-0.1293	-1.4611	-0.5575	0.8272	1.1684	1.7312	-1.8535	-1.0574	-3.3008	2.0027	0.3669	-0.8022	-0.0424	0.9362	-1.6568	-0.3278	2.1142	-2.7317	-0.4232
-1.9290	0.0809	0.5507	0.9910	-0.0334	-3.4805	-0.6772	3.1657	0.8224	-4.6505	0.8735	2.1287	-1.7218	-2.2876	-1.6345	1.4999	0.8633	0.2894	-3.5544	-0.0792
-1.3450	0.6132	1.5337	-1.9111	0.7539	-2.7159	-2.2135	2.4675	-1.6450	-0.6081	-1.6760	0.1673	2.9521	0.9954	-0.1919	0.2309	-4.3765	-1.4112	0.0534	-1.3897
-0.3026	-0.8268	0.1470	-2.3404	-0.0527	-0.3978	-1.9624	0.2829	-1.0120	-1.5200	2.5239	1.8355	-0.0607	-1.8229	-0.1640	1.0557	0.2653	-0.6049	-1.3410	-1.2020
1.5104	0.0861	0.8718	-1.1284	3.6378	1.4187	0.3346	0.4839	1.8285	-1.6785	0.8626	2.1363	-0.4601	0.6217	-1.3580	0.6403	1.1757	0.4396	-1.6924	-1.0530
-0.9833	0.5201	-2.2448	-0.8857	-2.6665	-0.8560	2.9791	2.1084	0.3960	0.0097	-2.9452	0.1602	-0.7562	-0.8376	0.7818	-1.2423	-0.8174	1.6327	1.9540	-0.7454
1.6789	0.3227	-0.5861	0.1892	-0.2124	0.2181	-0.2267	-2.8483	-0.8382	3.1736	0.0847	0.4020	-0.7071	0.4802	-0.4574	-0.4073	-1.2781	-2.0680	-0.4394	-0.7926
-1.8262	-0.0267	0.6781	-0.5692	0.3798	-2.0662	-0.2514	4.0864	-0.3275	-2.1747	-1.4779	-0.2285	-0.9555	0.7207	-0.3191	-0.1140	0.4741	-0.6900	-0.6918	0.8986
-0.1582	-0.7108	0.6490	5.3624	3.2711	-0.0207	-0.3503	3.9273	-1.9515	-0.8855	3.5413	-1.0480	-2.3754	-1.2979	0.7039	2.3993	2.4077	1.0986	0.2252	-0.1806
-1.4341	0.1658	0.9712	0.0487	1.6900	-1.1711	1.7578	-3.0953	0.4569	0.7972	-2.9947	0.6137	0.4310	1.1453	-1.0142	0.9650	0.2050	-1.4972	-0.4757	-0.7749
-0.3489	1.1171	-1.6753	-1.2102	0.9893	1.2528	-1.4339	-2.0090	-0.6563	0.5760	1.8892	0.1334	-3.5154	-0.7011	1.2942	-1.0863	2.7111	-0.9682	0.8701	-0.6582
-0.4109	-0.0846	-2.0741	-1.5944	-1.4458	1.9715	0.0144	-0.8377	-0.4753	1.7587	1.9413	-1.8122	-0.9494	-0.0819	0.4824	-0.4714	0.7376	1.5589	2.2366	-0.5686
-0.7901	0.8327	1.7181	-2.9417	-1.7440	-0.5837	0.3479	2.3621	-1.5065	-1.7688	-0.6035	0.2927	0.8160	-1.3369	-0.1485	-0.7835	-1.3608	1.6635	-0.2398	0.0855
-0.2261	-1.0681	-1.3201	1.3251	1.8878	0.3098	0.8899	-0.2941	-0.0543	0.4810	-0.5958	1.9901	-2.1949	0.0090	0.3936	1.0418	0.4136	0.6036	-0.3544	-1.2011
2.7063	0.5668	-1.9637	1.3303	-2.5560	0.1795	0.7246	-0.8048	2.6836	0.0387	-1.6014	-1.3815	-0.4158	0.1195	1.7177	-2.9208	0.6395	-0.3202	-1.4292	2.6252
-0.4499	-1.2279	1.4373	1.6206	1.7417	-0.1377	-0.5663	0.1100	0.6294	-0.9078	1.4068	0.0222	-1.4197	0.3302	-0.4306	2.5400	-0.8291	-1.0689	-1.4354	1.2672
-0.1814	-1.0444	-3.1525	-2.0314	-2.9666	-3.7372	-0.7296	3.5609	-1.3127	-2.6868	-2.7370	-0.6341	1.3660	-1.3647	-1.0586	-3.4970	-0.3154	-1.0332	-1.8167	0.8360
0.8385	-0.4745	-1.5011	0.6102	-1.2982	-0.3475	4.2060	-2.2781	0.6061	-0.2462	-0.8357	0.7864	-1.1673	0.6769	-0.0923	-1.7920	1.6214	-1.0009	-0.1398	-0.2206
-0.0930	-0.0951	0.3965	5.5641	3.4006	0.2035	-2.5793	-3.2698	-0.8732	2.3807	4.3735	-0.9947	0.5167	1.8772	-0.2972	2.4704	-2.2090	-0.5361	-0.1686	1.4235
-0.3575	-1.1038	2.2418	-2.4999	-0.8627	0.3169	-0.0096	1.1154	-0.2694	0.2349	1.7282	-0.3363	-0.6969	0.6290	0.3931	-1.3509	0.4692	1.5080	0.8042	-2.6302
-1.4817	-1.7788	-0.3720	-1.6901	-2.3376	-1.9005	-1.1955	5.8125	-1.4772	-6.1597	0.9362	-0.2033	-0.5469	-1.5115	-1.1973	-0.6328	2.1583	2.6604	-4.0936	0.6803
-0.4275	0.8322	1.3942	-0.8531	2.7781	1.2060	-1.8317	-0.4371	0.2087	0.3016	-1.6205	1.8514	0.6865	-3.3870	0.1640	1.7254	-0.3585	-1.0063	1.7872	1.1782
0.1706	0.2048	-0.9329	-0.2637	2.9261	-0.4991	-0.9101	-2.8312	-0.5024	2.0993	1.4653	0.4599	-1.4235	0.1963	1.0846	-0.5719	0.1658	-1.5837	-1.0142	-0.3369
-3.8168	0.5980	-1.5645	-1.4858	-3.0270	0.0352	0.0380	2.0904	0.5579	-4.8669	0.4777	0.5201	-2.2484	-1.4351	1.7595	-1.4508	-0.5820	-0.3929	-2.4336	-1.0118
0.2202	1.8993	0.1263	-0.8850	-3.2922	-1.0008	1.6100	0.9958	-1.8363	0.5657	-0.8852	-0.3897	0.4764	1.8047	0.5629	-1.3299	-2.2985	0.2721	1.6807	-0.2104
-1.8867	0.8651	0.2535	0.6660	-1.7242	-2.8611	2.6494	1.8629	-0.5562	-0.2265	-4.4585	0.6272	2.0275	-2.5605	1.0055	-0.5499	0.2351	0.6572	1.7357	1.2804
-0.2711	-0.0827	1.4988	-0.4279	-5.0216	-1.9069	0.7602	3.0578	1.6664	-0.6207	-2.9538	0.9794	0.8808	-0.3298	-1.0861	-0.3429	-0.7912	1.6392	-0.1975	0.6416
1.7553	-0.9054	0.7105	-5.1253	-3.5957	-0.8339	2.8770	-1.3554	1.3263	-0.1625	-3.5036	1.1468	2.8702	-1.4324	-0.8974	-1.0440	-2.3015	1.5187	1.0125	-0.5297
0.3062	-0.6647	-1.3856	1.4553	3.0019	-0.5729	-1.1845	-3.5347	0.2022	2.8874	-0.3202	-2.8317	0.7462	0.5246	-0.5776	-0.2532	-0.3826	-0.0432	1.7787	0.3935
0.2514	1.2501	-1.5514	-1.3067	-0.7934	0.4050	-0.3172	-2.8264	1.0635	1.6175	2.7498	-0.6601	-1.6301	-1.5183	2.7870	-3.1805	-1.1210	2.4783	0.0014	0.7790
-0.5899	-0.2122	0.4683	-0.3173	-1.1270	0.5723	4.1569	-0.4638	-0.1276	-2.2385	-1.6320	1.2070	-0.1199	-1.2535	0.1079	0.1729	1.0266	0.3239	0.6790	0.4510
0.5404	-0.9480	-0.0172	-0.6714	0.6178	0.8065	0.8731	-2.6289	0.0818	1.5143	-1.8486	-0.8014	1.0080	0.3134	-0.2397	0.4831	-2.7012	-0.1330	1.7644	-0.8143
