X14	X11	X3	X7	X1	X15	X20	X8	X12	X13	X19	X6	X17	X5	X10	X4	X16	X18	X9	X2
1.8192	2.1909	-0.6012	0.1992	2.0538	-2.0804	1.5083	1.4726	-0.8201	2.4547	4.8200	2.6345	0.3408	-0.3189	-0.5846	1.6459	0.7978	2.4085	2.5939	1.4168
0.4933	-0.6091	0.6457	-0.3280	1.9828	0.2180	0.8968	-0.1743	-0.0625	0.7223	-0.3742	1.3512	0.7113	-0.8467	-0.5618	-0.8095	0.5033	-0.3848	-0.0446	-1.4453
-2.6118	-2.3189	0.3721	1.1074	0.0686	-1.3199	-0.3348	-1.0454	-0.4078	0.0865	0.6099	0.3697	-2.7681	-2.9920	-2.7376	-0.9551	-2.5288	2.4464	-0.6802	1.7561
-1.1112	0.0006	-0.8575	1.1100	0.2680	3.0364	-2.8048	-3.1044	0.3370	1.1366	-3.0994	-0.2389	-0.4000	1.6471	2.7651	-3.3788	0.8364	0.7158	-2.9869	1.9100
0.6184	3.1956	-0.7617	-0.5198	0.9970	1.5767	2.0655	-1.7656	0.7585	2.1288	-0.1097	0.2750	0.8049	3.0033	1.5853	-0.1409	1.9622	-2.0941	-0.2887	-1.0233
1.1491	-0.4009	-0.0407	-0.5353	-0.3246	-0.4945	-0.8925	1.3739	1.3094	-0.6080	-0.2213	0.6698	-0.0989	2.3877	2.0726	-0.3222	1.0926	-1.7725	-1.5564	-0.1291
-1.1866	-0.6687	0.4310	-1.7357	-1.6516	-0.6467	0.4227	-4.2918	0.0663	-1.3654	-0.1953	1.3741	-0.8250	1.7473	2.4287	-0.0566	0.4586	1.9659	-1.1019	-2.5177
-1.3540	-1.7681	-1.5011	-2.3957	0.7812	-2.0850	-2.2577	0.8281	-2.5306	0.5554	0.6913	-0.7122	-2.1186	0.5080	-0.8810	-0.2131	-0.8655	1.1783	-2.3888	0.0714
0.7978	-1.0144	2.1298	0.5692	0.3600	-1.5082	-3.1144	-2.5623	3.1596	0.3234	0.0321	1.7626	1.2445	0.3172	-0.9256	-0.3442	0.9902	1.1415	-2.3991	-0.4562
-0.4159	-0.3365	1.0257	2.3223	-0.4373	0.3741	-2.1141	0.3782	-0.4258	-0.2189	2.6890	-0.5936	0.1525	-1.1125	-1.2993	2.0602	-0.9865	-1.8169	-0.3003	-0.1836
-0.1043	1.7877	0.3116	-1.5086	-0.2297	2.0725	0.8752	-1.0261	-1.6888	-0.4837	1.9163	-0.2109	0.3187	2.3759	0.2428	1.2759	0.8552	0.4067	0.8309	-0.7446
-1.2427	0.5221	-3.2488	-0.2055	1.4169	-0.2725	-0.3917	-0.2376	-0.9753	1.3204	-0.8703	-0.0592	3.8030	-1.0908	1.5067	0.8826	-1.4559	-3.5095	0.3600	-0.5111
-1.4455	-1.8819	-1.9289	-0.3965	0.3117	-1.9484	-0.0720	1.4370	-2.9657	0.0279	4.1615	-0.6428	-1.5642	0.2537	-0.2230	1.2968	-0.9907	1.1874	-1.7883	-2.9534
0.0414	-1.0831	-0.8213	-1.4710	0.1147	1.5654	-1.6602	-0.5759	-0.0055	-0.2515	-0.6494	1.2951	-1.2930	2.3223	-0.5679	-1.2526	1.2065	2.0895	-2.3174	2.1526
-0.8919	0.8501	0.8534	-0.7926	-1.5426	0.4174	1.2860	0.3579	-1.1778	-0.7367	2.3376	0.1443	-1.9534	1.2520	0.6062	5.3149	1.7373	-1.1503	3.9801	0.6761
-1.4293	-0.6084	-0.2757	0.6018	-1.0983	-2.5084	-0.2677	-0.1613	-2.0212	-3.1528	2.3527	0.6273	0.0651	-0.8422	0.4953	1.1701	-0.1650	-1.5504	1.3734	1.9638
-2.0635	-2.8006	1.7672	-2.4389	-2.1186	1.3230	-1.2685	-1.3195	-1.6212	0.2934	-2.9229	-0.8061	-1.0763	-1.8475	0.7316	-2.2766	1.0825	-1.2636	-1.5926	-1.1251
-1.6727	1.1813	2.6280	1.9903	-0.0323	-0.5703	1.7014	1.1071	-1.4304	-0.6495	3.1419	1.9665	0.6592	0.1684	-2.1084	2.1196	-1.3505	-0.0240	1.5977	3.3691
-1.1719	0.4957	0.2527	3.0629	-1.0961	-2.7945	0.2981	0.8673	-0.5108	-1.3008	2.1499	0.1619	0.5448	0.9763	0.2972	1.2716	-0.0312	0.0017	-0.9835	0.5678
-0.0977	-1.1454	-2.1863	1.1737	0.3203	1.4839	-0.0770	-0.1817	0.6311	2.3033	1.5678	3.3010	-0.3501	-1.6169	-2.4831	0.8237	-0.6246	2.3094	0.0846	-1.2018
-1.4059	-0.4954	3.3172	-3.1501	-1.0256	-0.1833	-1.9038	1.6926	0.6591	-1.0232	-0.6941	-0.6630	-3.4276	2.4770	1.1755	-0.3275	0.3609	-0.3119	-3.2304	3.4181
