X15	X10	X18	X14	X20	X3	X6	X9	X2	X11	X8	X1	X7	X4	X17	X12	X13	X5	X19	X16
0.5089	0.1958	3.6429	0.0830	-1.2765	-0.6803	0.2158	1.5744	1.8671	-0.5418	2.9640	-1.1599	-2.1098	-0.4251	-1.7332	-0.7527	-1.7354	0.9326	1.3531	-0.6035
2.1984	0.7884	1.8118	-0.0990	-0.7903	-0.6738	0.3863	0.9899	-2.1697	0.6713	-1.3781	0.2539	0.2116	-1.8162	1.7839	-0.3361	-1.1961	-2.2471	-0.8023	0.4731
-2.4015	-0.5029	-0.3988	3.5491	0.5491	-0.9888	0.0497	-0.7124	1.9875	0.8217	0.3711	3.5015	-0.7661	2.3945	-1.2674	-0.0398	-5.7837	2.2111	2.4188	1.2242
5.3438	-2.3512	1.0083	0.9495	1.1915	-1.1434	-0.0504	1.6691	-0.3483	0.1521	0.6417	2.5161	-1.7334	0.3597	-0.2619	-1.8015	-3.6742	1.4846	-0.8374	-0.2298
0.1888	1.9864	0.4919	-1.7045	2.9735	-1.2513	-0.1706	1.1538	1.6693	1.9941	-2.6202	-1.0939	3.1690	0.5589	-0.7784	0.2002	2.3083	2.7472	0.2130	-0.0480
-0.2922	-0.5222	-0.3520	3.8176	0.6778	-0.3571	2.4329	0.2170	0.6061	-0.1075	1.2053	0.4933	-0.7054	-0.2706	-2.1945	1.5318	0.5392	0.4830	1.8223	-0.3946
-2.8855	-3.4169	1.5462	0.5633	-0.7442	1.5127	1.5068	-0.8462	0.3426	2.3599	0.3534	1.8250	-0.7738	-1.1810	-0.0603	-0.7243	1.6078	1.5802	0.2263	-0.9103
-1.1366	-1.8174	0.0843	-2.7321	1.9517	-0.0649	-1.5538	0.3880	3.2646	-0.3785	-1.2091	-1.3491	0.6654	1.4014	2.2737	-0.5233	3.1251	-2.6717	1.4533	-3.0907
1.5334	1.2221	-0.4111	1.5393	-3.3803	0.4548	-0.0861	1.4081	-1.0142	0.5048	-0.5339	-0.4190	-0.4304	0.9989	-0.1316	0.9452	0.6794	-1.2484	-1.0164	2.0392
-0.5708	-0.4909	0.0583	0.7390	-0.1921	-0.3464	2.1065	-1.3971	-0.0914	1.3496	0.3982	0.2300	0.5392	-0.9048	-1.1166	0.6582	-4.9221	1.6868	0.1922	0.4471
1.1128	-0.0018	0.9050	1.4981	2.5756	-0.0314	-0.4246	-0.9905	0.8480	-1.0636	-2.2167	-1.6088	-0.4085	-1.5440	1.4779	-1.6876	0.4405	-1.0998	-1.4292	0.8456
-2.3139	-0.8205	-0.8833	-1.5561	3.5921	-0.7063	0.3136	0.3227	3.4825	0.7291	0.1025	-1.5318	2.3758	-1.7815	-2.4499	4.1565	3.6381	-0.2620	-0.3880	-1.4123
1.6662	1.2927	-1.4131	4.2229	-1.8242	0.8244	-0.2077	2.2823	-0.8564	-1.2654	0.3175	1.8282	-2.0782	0.3291	-0.0025	0.1870	-2.4879	-1.1164	2.2034	1.4116
