"","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20"
"1",-1.24614880310536,NA,-0.785034357005162,0.627890255653968,0.96764863217715,0.037262017496637,-0.736890029372021,NA,NA,1.48910830321184,NA,2.42859069790612,-0.0427638976195252,-0.885185437559376,0.0162376872311599,-0.53047380532587,0.516485010235117,-2.95585490996598,0.468836983284587,-0.67174498309476
"2",-0.401226738360167,NA,NA,1.26976042728381,-0.024306186616394,-0.94321798843688,0.141204854962693,-0.541515537520858,-0.266625225862944,NA,-1.24905331906247,NA,-0.289001689673017,-1.89945473280533,0.0890406729665058,NA,0.0847060418343436,-1.70785290013436,-0.369557782849956,0.560157122451936
"3",0.00770383868077288,1.14741276539877,NA,-0.136905723496148,0.0784227626104553,NA,-1.03943826927822,1.09053658378545,-1.33004753901393,NA,NA,0.417019574460657,-1.35845775108092,1.95005754970003,-0.66679830313586,NA,0.514497223083283,-0.144563824568984,1.28349826179186,1.34973265693154
"4",0.46284696777381,0.519106725816325,-1.45177184229342,1.28263750805812,1.05682181752489,0.257126537257393,0.532938800515665,-1.29850201833013,-0.0806062983419005,1.2896033101302,1.00170543443568,0.295542907707166,-1.20271713359906,0.171879120692383,-2.18630424867019,-0.719031437569581,-0.0983868759472406,0.618492343664002,0.287675973007932,0.442168289389118
"5",-0.728693176080916,NA,-0.14842877823463,-0.720566949612995,0.413030503951213,NA,0.795905634525078,NA,2.31522175281939,NA,-1.18394502525762,NA,1.20730600340792,-0.223209426221759,-1.01247960822481,2.17593349319022,2.19320433463225,2.99973546795815,-1.29662603014354,-0.838232994713582
"6",0.312506417872014,0.238424129610528,1.19899351249306,-0.379667701099595,1.47898466602333,-0.877548971195103,-0.125279345183132,-1.35893996057537,0.406183866195499,0.284052330674924,0.513869888656506,NA,1.47711571136816,-1.45830957675119,-1.54180292206322,-0.30661237821062,0.0649935351525866,-0.875464865175819,NA,-0.097603592940549
"7",-0.100821240096158,NA,NA,0.978870760989775,-1.2510653639868,-0.980026242338922,-2.1140268514312,NA,0.166591694626738,NA,NA,-0.608544949847082,-0.954751304531626,-2.9119710873132,0.72298646754411,NA,2.78852449539876,-1.90640288097172,-1.6532980274923,-1.40897807643879
"8",-0.0282981432678869,0.708135443867651,-0.267658580207749,-1.29152643177865,0.343448987325273,-0.753578651302212,0.52874612464367,0.506054980748052,NA,NA,NA,-3.3358045297894,-0.117572503968135,0.804849179110637,-1.05010775974007,-0.25145939579002,-0.696956696494731,-0.886945999315257,NA,0.165750016883888
"9",0.904222156789237,NA,-0.0340164857492216,-0.735193001567268,-0.939190556768595,1.38698848417957,-0.653483798035499,0.585353269939169,-1.03963685487098,0.669583294270516,-0.585339692178889,2.67306290243261,1.74601444583919,1.70429221655142,-0.175933233018162,1.04897659162612,1.25108903677461,-1.49499646382293,NA,-0.601780272765707
"10",0.325044592580346,0.719819280020698,-1.5467970991983,0.643180084915705,1.563873113955,0.659322975385907,-1.43987745743698,1.81018268469916,NA,0.147495800312232,NA,NA,-0.985797883733456,1.99285085455603,1.33253764685264,0.297966339075204,0.592926203946478,1.08819727735688,NA,-0.352533283813206
