X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20
5.1289	2.0314	7.3614	-0.5188	11.2352	-1.8571	2.6101	-5.4703	0.4171	0.3841	7.4712	1.4590	3.5005	10.2675	-1.3853	7.4777	-5.5367	-1.5206	-3.9992	-16.8201
1.2670	-0.8228	1.6822	3.2079	0.4152	-2.3829	2.6660	-2.0463	-4.2321	-5.2293	0.1255	2.6064	-0.7128	0.2592	0.2398	-6.6935	-0.5025	2.6541	3.0311	0.0796
4.3987	-0.3113	-1.3758	1.2316	0.5000	-0.4711	0.1059	1.3613	1.3078	-1.6612	-1.7371	-1.1314	-0.7796	-1.8473	4.6062	3.1862	10.3168	-1.0545	3.9743	5.2303
-2.3378	-1.4667	-2.3357	2.5897	-1.1558	0.6570	-3.5239	1.0857	-1.7381	-1.6125	-1.9161	1.6388	0.4361	-3.0094	5.6988	0.3233	5.8691	3.2346	-0.5139	11.0773
0.3223	-2.9658	-0.1169	0.8884	-3.4861	-0.6110	2.7055	1.3348	0.1018	1.0672	-0.2979	1.0567	-0.3953	-6.1539	-2.1322	0.3197	-1.9342	-1.0549	3.9181	-0.9058
3.6420	1.7419	-2.1754	-0.3014	-4.3508	0.0916	5.7948	-0.0893	0.2097	1.5423	0.2298	-1.9310	-0.9884	-2.9875	0.0571	0.0605	1.3906	0.4536	-0.6126	2.7397
-0.9441	4.7206	-3.5217	-3.3926	-5.5285	-2.3694	-2.9960	-5.7317	3.9747	5.7690	9.5672	0.7830	0.4460	-1.7440	-9.9999	4.3398	-5.0618	-2.9275	-9.4293	-4.4924
2.3466	-2.3171	0.1728	2.7327	-6.4786	2.2462	0.9035	1.4361	0.2884	1.1722	-1.2790	-0.2438	-0.4647	-1.3145	4.2861	-5.4767	1.6715	2.9004	-1.7571	8.6216
6.7352	-2.5300	-1.1568	6.8588	-0.3770	0.2939	6.2544	2.3026	-4.9361	-1.3463	-4.0826	-0.1754	-1.5511	-1.9263	-0.0347	-3.3592	3.1359	4.7230	3.2753	5.8713
0.6315	-0.2746	4.3428	5.9748	5.4163	1.4560	-0.6383	5.0417	-4.6685	2.6664	-4.0743	1.3780	2.9943	-2.7589	-1.7365	-1.8242	-7.0377	4.1515	0.3258	-5.7896
-4.8546	-2.0042	1.7931	1.6185	6.0167	-2.3118	-0.6046	0.0440	-3.7976	1.2252	-0.3885	2.1133	-1.3389	3.3334	-3.2866	-3.7639	-1.2217	2.1779	-0.4253	-0.2110
-8.2219	-0.2371	0.9501	-1.7614	0.6322	0.0549	-4.5212	-1.4256	1.7400	1.9603	1.6904	0.7233	1.0724	1.7445	-3.4102	1.9795	-2.5442	-0.6137	-2.9856	-1.1528
0.4880	-0.4638	-5.2565	3.4569	-3.7492	-1.1317	-1.5011	-2.7809	-4.7716	-1.8214	2.0970	0.6637	2.8529	0.0824	-4.3515	2.3751	-4.6355	2.9220	-1.5131	-0.3005
-0.1843	-1.0896	-1.4336	-1.8189	-3.3350	-0.6546	2.0639	1.8739	1.3481	-1.3067	-4.6249	4.0822	5.7740	-5.0537	2.4951	-0.7343	-2.1421	-2.0677	3.3089	-0.4788
-0.6089	-1.6286	4.1172	-2.2780	5.6899	-2.1707	1.4999	-0.0234	1.4351	1.1634	-0.6841	-2.9367	-2.7271	1.6621	-2.6663	-6.7963	-2.4558	-0.5207	-0.8452	-5.2347
-4.7452	1.3723	-4.3879	-2.2361	-6.9388	0.7011	-4.6162	-1.2604	3.3354	-2.1702	0.1351	-0.3439	-0.1034	-2.5380	0.9012	0.3689	5.4450	-1.1493	2.4722	8.4867
5.8501	0.8924	0.3959	-1.1350	0.8730	1.0114	0.1805	2.2716	1.4658	3.4194	0.7453	0.3694	0.6188	-1.3159	0.2292	-1.6024	-0.5929	-0.2324	-5.4777	-6.2911
2.7744	-1.1741	0.7788	-2.8089	2.6550	-0.5341	4.3656	3.8008	3.4790	-4.0494	-8.6836	1.6662	-0.3615	1.1132	0.5254	3.6257	-0.2437	-0.8375	8.0554	-5.2894
3.7273	-2.6832	-1.3766	3.7575	-4.9274	-0.3934	2.4643	0.7641	-3.4873	-0.7486	0.4435	0.4742	1.0282	-3.9261	2.9924	-5.1579	0.1904	3.4023	2.6223	5.4256
5.2123	-2.6105	2.1744	-2.3218	0.2782	0.4849	1.3015	1.0728	1.0745	0.1009	-1.7826	2.8793	1.7318	-3.6689	2.1041	2.3926	0.2081	-2.5313	-0.6877	-2.0727
-2.7451	0.0468	-0.9182	-0.0456	-1.0617	0.6841	0.4690	-0.4517	-0.7285	0.9905	-0.9531	2.6414	2.3285	0.7893	-1.2076	3.8417	-0.3209	-0.6205	0.9945	2.3501
1.3143	0.6413	1.1379	1.9657	4.9679	0.3143	-0.3252	-2.7821	-1.2065	2.9983	5.7247	0.9324	0.4263	2.5934	-1.7358	1.3901	-5.5884	1.6746	-2.1685	-5.4509
-0.2615	0.6293	0.2669	-4.0464	2.2292	-0.6299	1.7447	1.4278	1.5061	0.2762	-2.4052	0.5839	0.2899	-0.0284	-1.7023	3.7213	-0.1355	-2.3450	2.4176	0.6724
2.9613	3.5214	3.1400	-2.9655	4.9027	0.2146	3.3806	-0.8928	6.3816	0.5794	1.5839	2.5762	2.7538	1.3686	2.8107	10.1792	-3.1708	-3.0325	-1.2619	-11.1725
-0.6821	-2.3926	2.2289	0.9566	3.3885	-0.1964	2.0099	1.0651	-1.0810	-0.3811	-0.5153	-0.9659	-1.2420	5.9220	-0.8552	-2.0227	-0.9968	2.4679	0.9099	-2.3568
1.7013	-0.5682	1.0784	-1.8308	-3.4898	-2.1720	0.1370	0.9041	2.6093	4.0536	1.2920	-1.1090	2.0547	-3.6289	-2.4690	-2.3820	-3.7174	-2.5245	-1.3663	-4.9759
-1.7573	1.3754	-2.1112	1.8038	-2.8808	-0.2108	-2.4417	0.0886	-0.6350	5.8216	5.1022	1.6659	0.6866	-5.2633	-5.7867	-1.8197	-5.6317	0.8795	-8.9569	0.1302
-5.5789	7.1842	3.2870	-3.8366	1.7826	-0.9710	-3.1212	-5.4359	5.0660	-4.3630	2.7568	-1.4551	-1.1610	2.8482	3.4337	1.7715	1.7118	-2.7545	5.1353	-1.5327
0.5529	3.1634	-3.6660	-3.8176	-4.0509	-1.1040	3.7391	-4.5828	3.0015	1.3002	6.9062	-2.4407	-2.2987	1.2378	-1.9672	0.8387	2.7537	-1.3122	-5.5865	3.6814
5.5380	1.0256	-4.2482	-1.7803	-7.5603	-0.6428	4.3543	-0.3361	0.7419	0.5781	1.5833	0.6876	0.7310	-2.2412	-2.3400	2.5349	0.8486	-0.4595	1.7205	5.3116
-1.4060	-3.1253	1.1435	0.0282	-0.4610	-2.2314	-1.3063	4.2696	0.3050	-1.4961	-4.8369	0.8658	0.2021	-3.7084	-5.3347	-2.9881	-6.3680	1.3964	3.9021	-5.0642
-0.0812	3.9367	2.0895	-1.2481	2.6093	-1.0970	0.5185	-4.6031	0.6813	-0.4626	2.4839	-3.7315	-3.2395	1.1431	-2.0796	-0.5819	-0.6370	-1.7040	1.7415	-3.6135
-1.7401	3.4780	-2.2432	2.1308	-4.9110	0.2046	1.1415	-0.3443	-2.6226	3.1146	1.8411	0.3222	-0.4689	-1.1683	-2.5072	-2.5842	-1.8539	1.1308	-3.1661	4.5969
0.9153	-1.0486	5.4858	2.1127	3.5257	0.9456	5.4150	1.4485	-1.4687	0.4312	-0.6774	-1.1072	-1.4519	0.3884	1.4523	-0.0719	-1.2378	1.5012	2.3098	-1.6316
0.6500	0.1581	-2.2510	2.5440	1.0706	-2.8860	1.3002	0.0967	-0.3247	-2.9508	-3.5951	0.5185	-1.0966	1.1360	-2.3638	0.7846	2.1936	3.0041	2.0496	4.6469
-1.4028	-2.6051	-3.0121	-0.1239	0.5962	0.7337	-5.1426	1.6431	4.3611	4.3457	2.1731	-0.1213	-1.6450	0.1037	1.0434	1.4885	5.0648	-0.7900	-1.6009	3.9373
-1.7494	-0.6075	-1.7762	-2.5549	1.3110	2.4100	-0.8764	4.3646	0.7940	1.1634	-3.8220	-0.7902	-0.9713	-3.6186	0.7981	0.5544	2.2578	-3.0687	2.1685	1.1689
-0.1935	-0.2801	1.4456	-2.9258	-0.9925	-4.1319	-1.1972	-3.6236	0.2336	-4.9421	-0.0667	-1.6260	-1.1569	3.6478	-0.6707	-2.5336	1.4682	-2.4254	6.3055	0.5123
-0.8580	1.0196	0.5565	3.0982	3.0027	0.1545	2.3736	-2.2860	-3.7144	11.0521	9.9800	0.7756	1.3516	5.2060	-9.4087	-1.9956	-6.3618	2.9985	-13.2500	-4.5337
-2.4057	-2.3486	-6.2137	-1.3934	1.6541	-1.3142	-1.4532	6.7607	0.1040	3.0612	-4.3565	0.3402	0.5421	-4.0245	-6.8269	-0.0003	0.5828	-1.4452	0.9761	1.5144
1.6812	-7.1146	1.4506	3.4400	2.5302	-2.5971	2.9729	2.7002	-5.2807	1.7883	-3.2024	-1.3286	-0.3033	2.0591	-7.2843	-0.2433	-3.5747	1.1606	-1.2843	-6.0304
-0.5114	0.2740	-1.7024	-6.4053	-5.0584	0.1847	-2.4167	1.3884	4.6286	0.7761	-2.3738	-0.3787	0.5317	-4.9201	-3.3444	0.4645	-2.0259	-4.5106	2.1676	-4.3096
2.4518	-2.4602	3.0796	3.3621	7.5431	2.8332	2.0164	4.7410	-2.9100	-3.9756	-8.7393	3.0287	1.3838	4.5588	6.2915	2.7803	0.0619	1.0182	7.4985	-4.7123
2.0789	4.5493	-2.2470	-4.6714	-1.6290	0.0017	4.7533	-0.7703	2.4535	-1.7113	-2.9062	-1.0205	-0.3252	-4.5065	0.3423	2.0347	1.1324	-4.8201	1.3334	-2.5204
0.0347	0.5876	2.2823	2.2720	3.0231	0.0361	0.6392	-1.0650	-3.6886	-0.1670	-0.4258	0.2308	1.3421	2.6358	2.8364	-2.6477	-0.9586	3.0567	2.7145	1.8927
0.9582	3.5103	1.0924	-0.9914	0.8631	-0.6033	-2.7899	-3.4286	-0.6547	4.9096	7.6385	-0.9632	0.0041	0.6235	-9.8568	-0.3684	-8.4592	-0.6510	-8.3675	-10.5789
1.0825	3.3088	0.6488	-6.4412	-2.9170	-0.2505	0.8222	-1.0082	4.8645	3.3970	3.7030	0.0637	3.4781	-1.6304	-8.2745	1.8667	-13.9153	-5.2884	-7.6098	-15.9949
-0.9501	-0.0933	-3.0450	1.5000	-2.4635	0.2541	2.9785	0.2473	-2.0671	-0.6117	-1.7499	3.0348	1.5591	0.2357	2.4811	-5.3023	0.2497	0.8053	0.7495	0.2723
-4.6692	-3.3991	3.5413	-1.5944	7.4149	-3.7542	-1.1715	4.3364	0.4752	-3.4886	-5.5243	-3.9079	-4.0755	3.4296	-0.7342	2.9221	2.2337	-1.0690	7.3946	-3.4388
-2.1304	-3.2821	-2.6092	3.4009	-1.3419	-3.3911	-2.8036	-0.5790	-0.0008	0.9639	-0.4349	-3.1426	-3.3090	-0.8837	-1.9553	-0.6577	3.9556	3.6544	-3.1907	8.6445
8.7086	-0.9988	0.1047	2.2491	2.7480	0.0398	5.0763	3.0818	-0.1509	-0.1445	-5.1570	-0.6613	-2.9542	-1.4879	-3.6644	1.1692	0.7994	2.6797	-0.2109	-3.8824
5.1333	-0.3494	-0.3234	-3.3575	-4.4830	-1.6675	3.3670	-0.1424	5.6786	-0.2489	1.2628	2.8786	1.6718	-4.2016	0.0069	5.4406	-2.4813	-0.7732	0.5598	-4.8492
1.7044	1.7263	-3.3175	-1.8499	-10.3751	-2.8832	0.4771	0.2830	5.0643	1.1131	-1.8423	2.6376	3.4558	-7.1654	0.5746	3.2057	-0.8841	-2.5168	0.2326	1.2464
-0.3843	3.7939	1.4082	-2.0944	-0.0676	3.4732	-0.9058	-3.9960	2.6291	-1.4617	5.2190	0.1633	0.8278	2.6453	5.2943	2.0730	-3.7645	-1.8044	-3.9558	-5.1445
-0.7496	-1.0827	-1.8934	-1.3376	-4.3228	0.7679	0.6442	0.1140	5.0846	0.8912	1.4078	1.6362	0.3178	-1.5848	2.9245	1.8109	9.1209	-0.7312	-0.3229	9.0301
1.4017	2.6202	-2.6361	-5.6884	-1.4395	1.1677	-1.7928	-1.3365	6.3812	0.4437	2.0693	-0.3845	-0.9671	-3.4505	-0.0594	4.5011	-0.1997	-4.3632	0.0415	-4.1022
2.3852	2.4921	-5.1704	-2.5136	-1.9375	0.2358	2.1803	-0.3292	3.7977	-2.8047	-2.6680	1.6326	3.0188	-5.2543	1.5748	7.3328	-2.9795	-3.6308	4.4136	-6.7761
-0.3273	2.0348	-0.1364	1.7286	6.8394	-0.4191	-2.5499	-0.7115	-2.2610	8.5056	8.0199	1.1692	3.6480	0.1300	-8.9275	7.1086	-7.7759	0.0266	-12.2838	-9.3496
1.9973	0.7047	0.4508	2.1004	-4.2411	-0.5411	2.1051	-0.6575	-3.8221	-4.1776	-1.4896	0.6691	-0.4079	-4.0732	-0.4277	-4.9341	-2.7127	1.2682	2.0556	1.0210
-1.4743	-0.8989	-1.7962	5.2074	-1.0443	3.1058	-2.3783	3.0475	-6.4626	2.1905	-0.8302	0.0066	-0.0619	-2.8015	0.8873	-3.5815	2.7842	3.8610	3.5083	7.1612
-1.1707	-1.2495	1.3230	-0.0543	2.8290	-0.2307	-4.3793	1.1588	0.0907	5.8039	3.7343	0.5385	2.7036	2.9440	-1.8351	4.0031	-7.1048	0.0879	-9.1321	-4.7709
-2.0650	0.9159	3.3840	-4.1313	8.0561	2.3684	-1.9511	2.0501	3.3466	2.0643	0.6974	-0.5377	-0.8982	6.4912	0.8766	3.9699	2.0451	-4.0751	-3.5944	-6.9372
-4.6897	0.6078	1.5826	-5.0153	3.2519	1.0526	-7.8138	6.3990	4.8367	0.2518	-7.7017	0.1298	-1.3157	-3.1713	-3.4788	2.6597	-0.2388	-4.8929	7.8718	-5.3949
-0.0218	2.6037	0.2851	-0.8638	1.2602	1.1759	0.0998	-2.5033	-1.6880	-1.4862	2.7124	-0.1103	-2.3633	2.3621	2.1686	-2.8999	3.4642	-2.7882	2.9109	0.0252
0.9501	4.5561	0.0409	-0.2470	-1.8298	-0.6117	-1.1385	-3.3232	0.9439	-0.9128	3.4971	-1.2558	-0.6253	-5.9526	-5.4052	-4.4352	-4.7703	2.1234	-3.7941	0.1417
4.0995	4.7590	-4.3107	-3.6581	-6.8350	0.5690	0.3031	-5.3790	2.7579	0.0047	5.2402	-0.4285	0.6995	-4.4543	-0.6113	2.6104	5.4734	-3.8457	-0.7409	2.9024
-3.3624	1.1100	3.7394	-0.5674	3.0102	-0.3468	0.0059	2.3541	1.0149	1.7233	-0.4922	-0.8365	-2.7584	-1.5733	-4.9478	-2.8440	-4.7862	-0.3274	-4.2704	-4.6117
-2.2078	3.1419	-0.8807	2.9086	-3.5465	-2.2818	-2.6839	-6.2074	-1.7971	0.9663	6.0627	-0.8774	-2.0060	-1.7467	-3.4396	-2.4631	0.1359	3.8655	-7.0923	10.1460
