X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20
-5.0804	2.0226	1.1257	-4.7484	-5.3536	-0.6605	-0.5805	-7.4548	5.0780	8.2480	-0.4809	5.2629	8.2939	7.2087	-5.3363	-1.2957	4.6024	10.5528	8.3145	-4.6672
-2.0857	2.5308	-1.3457	-4.0603	-0.9780	1.2335	-1.0859	-2.3678	0.9024	-1.3192	2.1489	1.3398	-0.8384	5.4665	2.8509	-0.7819	4.0151	-0.1328	4.5308	5.5174
-2.6250	-0.5021	0.4867	-3.1912	-6.0185	0.6867	-5.4850	-5.6651	3.4940	1.4276	0.1508	-0.6985	1.4771	6.9378	2.4140	2.0908	-1.8040	1.2229	0.1821	-1.5030
-1.3848	-0.4825	1.3816	-0.1169	-0.1717	-3.6602	0.1357	-2.1290	0.2342	-1.0745	-0.1524	-1.5192	3.1157	1.2868	-0.0657	0.6140	1.8963	-1.4372	-3.1280	-1.9139
4.0506	2.7666	-1.0905	3.9231	1.4527	-4.9637	-5.5820	-5.1214	-0.3221	-2.8389	0.9065	-14.9124	-2.9346	2.6104	7.7615	-4.0197	-0.7721	-2.9082	-1.1663	2.4531
-2.3607	1.7858	2.0025	-2.7730	-5.7180	1.5618	-4.6076	-4.0623	5.5599	3.2735	-2.9965	3.0042	2.7258	8.4598	2.0912	4.3355	-1.1601	3.5179	3.0727	2.2929
-0.2187	2.3935	0.9035	-0.7270	0.1456	-0.9584	-2.1503	-0.1825	2.6412	0.8511	-0.5968	-2.6420	1.6957	1.0521	2.5360	0.7315	0.6999	3.7606	0.9132	0.7904
-1.4171	-0.4154	0.6067	-1.7028	-2.0334	-3.5100	-4.2071	3.9133	2.4491	1.3405	1.8543	-5.4297	-1.3757	-3.0554	-2.5304	-0.3686	5.8230	1.9826	6.3713	3.6741
-2.7168	0.1785	0.7579	-2.6944	-5.5716	0.3954	-0.1726	-3.9318	3.5838	4.5589	-2.2753	1.5031	1.8098	4.0659	-3.2003	1.2911	0.4797	3.2279	6.0269	-1.9915
0.8002	-0.8244	-0.2957	-0.1207	-2.9751	-1.3966	3.9035	-0.9675	2.3538	3.7313	0.7630	3.3910	-4.8182	2.0038	-8.2158	0.9447	11.1509	0.6448	-2.4360	-14.4265
-1.7822	-0.5612	1.7729	0.3108	0.3010	0.8716	-0.2018	0.4674	2.9834	3.7955	-2.0371	0.6864	3.4487	0.7560	-1.1162	1.1872	1.6885	-1.3719	-1.2483	1.2114
4.1853	1.9721	0.3870	3.2215	0.2270	1.9024	-3.1541	3.5443	0.4912	0.7293	-1.5735	-3.8755	-3.7505	-3.7369	7.0341	-3.4270	-11.1634	-0.4018	1.3378	10.2052
3.1863	1.5059	-0.7180	3.2869	0.9981	-1.5023	4.1002	4.3825	0.2901	-3.3215	1.3084	0.3435	-6.6933	-0.8028	-3.5844	-1.1215	7.1557	-3.0863	-2.8487	-1.9446
3.1691	-1.3136	-0.5603	3.0893	3.4389	-0.3200	2.1489	5.0553	-2.3275	1.9002	1.1019	-3.3905	-1.9814	-4.1911	3.3213	0.7966	1.6710	1.5970	-1.7439	3.8272
3.3045	0.9206	-0.9383	4.1474	6.2993	1.4678	-3.6575	8.1425	-4.1837	1.4602	1.5935	-7.0328	-1.7560	-8.4108	7.3842	-1.7675	-2.0110	2.1340	-2.9855	7.6354
1.8972	0.7311	0.9440	1.8890	-0.4328	4.7868	-2.0122	2.8919	2.5522	0.1478	-0.4863	0.2955	-0.1409	-2.5937	-3.1617	4.6504	-4.9128	0.5598	0.3220	0.3580
3.1861	1.5642	0.2634	2.0382	-0.7555	-1.5257	0.2670	0.0238	0.8509	-2.7883	1.6936	-4.1522	-2.8440	1.0002	-3.4392	-0.4913	-2.6601	-2.5731	1.0174	-1.5368
-0.4613	-0.4157	-1.6032	-3.5688	-3.3968	0.8000	0.8872	-3.5722	0.8033	-1.5987	0.9801	3.9973	4.7959	7.3110	-3.2250	2.1947	5.6913	1.8490	3.4279	-0.4536
1.2127	1.0544	0.0996	0.6787	4.0728	2.6122	-1.3703	6.1202	-2.8431	-3.6252	0.9891	-1.7885	-2.1255	-6.0823	4.2796	0.3250	-5.5300	-3.7036	-1.7590	8.3925
-6.1820	0.5760	0.2673	-4.7114	-3.9383	1.4205	1.8641	-7.3371	2.8388	3.9884	-0.5533	8.2708	1.0179	6.7855	-2.9748	-2.0823	-0.7675	2.6807	-0.0345	-7.3596
-3.2968	0.7925	1.3762	-5.1465	-3.3640	2.3383	-0.9625	-6.0928	3.7579	1.9013	-0.1042	6.7125	-4.8726	4.7487	-3.3970	0.5419	2.8199	3.1029	2.6060	-7.5644
3.8155	1.3675	-0.6272	3.5517	2.7131	0.7965	1.0401	2.2262	-1.0261	-0.1178	0.7899	-1.5512	-1.9739	-1.4012	-1.9297	-2.3305	2.9099	-3.0931	3.7447	3.5303
-0.9362	-1.6418	0.4071	-1.8740	1.2317	1.2952	3.2010	1.5097	-2.9733	-0.5758	-0.6639	4.5669	1.3933	-4.3144	0.9635	1.0498	-3.4512	3.1622	5.1195	4.2830
4.6578	-1.7059	0.6310	1.7591	2.8315	-0.1468	1.7967	3.1307	-1.9554	-0.6059	1.5705	0.7641	0.7142	-3.2488	-2.8271	1.1271	-2.8116	-0.9996	-2.1323	1.1209
0.6668	-5.1564	1.8705	2.6440	-1.0855	-3.3632	-1.8282	0.6216	0.5317	1.3476	-1.1025	-3.3244	-2.4009	-3.8569	-4.0051	2.6382	5.3549	0.7069	1.2800	-2.4064
0.3609	-1.1474	-0.9940	-0.9280	3.4246	1.1749	1.9493	2.3252	-2.9824	2.1147	-0.9622	4.3387	-2.4187	-3.9402	-0.2270	-0.8226	-5.5835	1.8536	1.2011	0.0879
-0.1373	-1.2573	0.8421	2.3043	4.5153	3.1697	-0.5301	2.4066	-2.1265	2.7074	-1.5499	-0.2147	-3.2062	-2.3551	3.6215	-0.4051	-4.8048	4.7698	-1.0884	-0.0332
1.6912	-1.0789	0.4354	1.0518	0.3697	-1.9091	-0.4532	1.7543	-1.2754	-0.9843	-0.5617	-1.7920	-2.2840	-1.1721	0.1310	-0.0261	1.8830	-2.5838	1.2616	0.3363
-4.0494	0.8734	0.0932	-2.3800	-5.6896	-1.1464	-1.4473	-5.3035	1.8407	0.9690	2.1449	-0.7282	4.1957	7.3946	-1.2227	4.0079	0.3643	3.5778	4.1486	0.0796
4.8903	-0.6057	-1.4764	4.7293	-0.4459	2.3075	-3.8239	-1.6083	-0.3037	-5.2122	2.0836	-8.0488	-5.4439	0.4067	3.5952	-1.0062	-5.9857	-5.6628	-1.1478	0.7101
1.3475	-1.6220	1.6117	2.9769	-1.2087	2.0035	-0.9286	0.2574	0.7097	-2.9668	-2.7002	0.0628	0.2108	1.1082	4.3332	-2.6523	-7.4383	-3.5807	1.9125	10.7090
-3.8416	1.3157	0.2960	-3.7299	0.9793	0.9354	-0.8103	-3.1646	1.1722	-0.3257	-1.5188	3.1134	3.4076	4.4315	1.0674	-5.9539	0.5540	0.7516	1.4806	-0.6977
-3.4098	0.1857	-0.8183	-3.6460	-1.5802	0.8004	-3.9962	-3.0564	0.9312	-4.1674	1.3391	-1.3714	4.5809	6.2605	-1.6393	0.8828	-0.0065	-3.3215	4.2137	3.8470
