-1.244038084569170227e-01,6.647572344588261739e-01
-9.478761557435730900e-01,-2.820395925662585235e+00
-9.600944630398468016e-01,-2.939383040463348085e+00
2.952804282839532335e-01,-1.582195899375064552e-01
-7.028466166757637579e-01,-6.443319636247151205e-01
1.952696352695326432e-01,1.301166956315486234e-01
5.365387060804837072e-01,1.155353932548665696e+00
1.935705798195133109e+00,1.917088248275644702e+01
3.030794685294785906e-01,6.124675053569432759e-01
-2.280196104091822384e+00,-2.921888556276377003e+01
8.870942193738945436e-02,8.555549958678090317e-01
-1.631018555972453932e+00,-9.870118207044432879e+00
1.290147735898934833e+00,6.189611829933396869e+00
-7.364915023139818606e-01,-2.725213957224789318e+00
-1.371266781126546652e+00,-5.859331196487838511e+00
-9.531390269053550135e-01,-1.958954997425581546e+00
1.021093676173387088e+00,2.992348842937537334e+00
-3.269558137181907131e-01,-9.179414686931215428e-01
1.411905868305753486e+00,6.817587599326907721e+00
-4.990076776105410450e-01,-1.999324971494872871e+00
-6.564527351916216169e-01,-8.199634575623814259e-01
1.233158489670794777e+00,5.823397135886571263e+00
-9.540715762398886968e-01,-2.426371842969492043e+00
4.662465822782061453e-01,9.859121682321709823e-01
5.238640899578834720e-01,5.007330371982658956e-01
-5.819267404191803550e-01,-1.025049636406144105e+00
8.796113461028329597e-03,-8.373486142977911717e-01
7.137697265382626499e-01,4.978033344488996814e-01
-1.141983084636123413e+00,-3.975778599958704085e+00
-7.364763634701180228e-01,-9.488078204022594164e-01
4.139785217943862117e-01,1.219030814542990893e+00
7.589704937919908856e-01,1.341051324084408414e+00
6.043450029217510844e-01,1.829661187189731919e+00
1.119607716417342802e+00,2.758874031020330797e+00
1.736948313855641857e+00,1.387276252714337588e+01
-6.831864819038885317e-01,-8.001307762507332555e-01
4.460344983710362587e-01,-4.637214950230550414e-02
-7.296662532148779912e-01,-5.984585724835004283e-01
3.013887284081599727e-02,8.507181172252265000e-01
-4.609607976240858163e-01,-1.639465882197465252e+00
1.085421998861077625e-01,-5.995381042185978782e-01
-9.146117616441478138e-01,-2.023681179867166335e+00
1.739892558561112246e+00,1.327717898576426059e+01
-1.104287816176419135e+00,-4.629189481763758884e+00
3.605051670622434035e+00,9.790811089758004471e+01
1.600011271053607687e-01,-8.199584948523697125e-01
3.274686202165836835e-01,7.162958176666973653e-01
5.269951832301379424e-01,2.805288578044005554e+00
-1.237810639895313924e+00,-5.758168905847647068e+00
-2.614134615453171939e-01,-1.812481539428943300e+00
-3.427187170914957060e-01,4.125180197540331273e-01
-1.269470757752228618e+00,-6.422939797227844139e+00
-5.976564849291241543e-01,-9.077829543227646791e-01
-6.805474875225235865e-01,-1.525755130656522685e+00
4.674203797359123835e-01,6.241912185598277318e-01
-1.994640449998510284e-02,-1.299185031604928042e-01
-1.731705083804671919e+00,-1.236818210078559410e+01
-2.523900600202398370e-01,-2.794487474172497321e-01
-3.725090757083422410e-01,9.401565856880043093e-01
-2.823436358738369290e+00,-4.729177548299571754e+01
2.114924329342818154e+00,2.153063333448724492e+01
3.701107946030562923e-01,1.789171424185298287e+00
-5.761878594916327589e-01,1.741927146369892654e-03
8.495176600850660176e-01,1.488233318755400880e+00
5.715738028667871617e-01,1.415108056391033653e+00
2.320378876087028988e-02,-1.045450634850548788e+00
6.014566741861255839e-01,7.844854699437053824e-02
6.868631015244025528e-02,-1.714290905203669668e+00
2.006437725208396472e+00,1.869436633180641749e+01
9.812541728539909969e-02,9.123367518268299392e-01
-1.358614502371075394e+00,-3.891019851152535125e+00
4.360603467627707230e-01,1.105984613663237415e+00
3.057208232912410617e-01,1.903861677424785626e+00
1.854507088355115796e+00,1.517903581705532545e+01
-6.690932623634532339e-02,-6.691912418576678734e-01
9.243525786759075880e-01,3.507729494925262870e+00
-2.297425982751282181e-01,-1.205268696487157010e-01
-8.060962945794369894e-02,-1.018628632148544932e+00
2.468509143763541747e-01,8.129296984477103472e-01
-1.320332121419604654e+00,-5.910168498581690244e+00
-2.425696939876833269e-01,9.097060679986765930e-01
-2.241895393308535045e+00,-2.533873284203126275e+01
-1.029540590071057249e+00,-4.134444289702684294e+00
-8.313097293459930093e-01,-1.649184894532909285e+00
-2.169026331125813556e+00,-2.362087726986724689e+01
-1.085593641716581681e+00,-4.580522418973600018e+00
-1.148081198117483881e+00,-4.899549575815232316e+00
1.978866337037197720e+00,1.816844925354002172e+01
-5.779247226073654931e-01,-5.828498605913472463e-01
6.407946751730607682e-01,-1.396276561323870347e-01
-1.620344420674840968e+00,-9.774692787032194019e+00
-7.332842793757600175e-01,-2.415438715457427055e+00
4.352080750127733100e-01,1.019950074650874283e+00
2.240702408336615048e-01,2.210639420924873921e-01
2.732074230941606841e-01,-7.467061606070544144e-01
-1.901903308192469888e+00,-1.508503428154542902e+01
7.870650953458634413e-01,1.903879532873078650e+00
3.828849869520550286e-01,2.197219343989028406e+00
-1.603912615729204960e+00,-8.715067388438248130e+00
7.311380126753026509e-01,3.097980169461556965e+00
-1.640064698138036237e+00,-1.092268989206571561e+01
4.982511691117804675e-01,1.201372182831825786e+00
-2.733065371637096730e-01,-1.408404421931597206e+00
8.014158601409649973e-01,7.522793128512359484e-01
-7.443817663294977072e-01,-3.880584686552410734e-01
4.568138829471603546e-01,1.803524512655831913e+00
-1.294618381325141954e+00,-4.202856866064600183e+00
-2.256939932143357808e-01,1.635008523115291545e+00
1.021148069766857347e+00,2.362224268099459845e+00
-7.540764564849077381e-03,-2.520092291167738363e+00
-8.108513070867797712e-01,-2.145063125144000882e+00
1.192042370018330244e+00,3.152545698116692385e+00
4.790964902667509129e-02,5.238940841402663917e-01
2.448487283189126618e-01,2.439484911340554230e-01
-5.921252984518169393e-01,-1.116823322528639251e+00
-7.213067414678314693e-01,-7.074164288770213860e-01
2.934165225360037543e-01,6.127344279145520156e-01
3.746588902132310661e-01,3.554835805518385961e-01
-5.561019409256043877e-01,-1.188292227860330064e+00
5.095644532002985283e-01,8.201977393737239774e-01
-1.235152586995784452e+00,-6.048517933600994212e+00
-8.338413412144347614e-01,-2.514742443930211735e+00
-1.066156335144317208e-01,5.367883254318954744e-01
-1.167784023019237782e+00,-5.236602936687821952e+00
-6.205839326825146607e-01,5.796989127837390843e-01
-1.074956026412907661e+00,-2.949088789511237430e+00
-5.312699827821087961e-01,6.558720222515528331e-01
5.591643542434358016e-01,1.531075088950992757e+00
-2.536446427523448843e+00,-3.579548553194529603e+01
-4.160262698139072235e-01,-1.985153652685596626e+00
2.251246012879377645e-01,-2.051844511999928677e+00
-1.163845166023956545e-01,4.327565236304313778e-01
5.888149666223143619e-01,-7.609041152375224382e-01
-2.203083793185377282e+00,-2.443244567852283211e+01
6.365837467270714090e-01,9.852075109293627619e-01
-3.385456124543763379e-02,-2.740127190505421972e-01
-9.115951721156771992e-01,-1.356536679970998138e+00
2.567960729128124786e-01,2.047292217421749494e-01
6.806563080832083168e-01,-7.180904198678546013e-01
1.409405322796478677e+00,5.987539293599606793e+00
-3.071360590350031422e-02,-4.883997217954061942e-01
7.166961649344603114e-01,1.084232148742010349e+00
-6.944090558165476323e-02,-1.153021882035527579e+00
8.994925188574246500e-01,2.110928183078259579e+00
-8.324021677991090273e-01,-2.767441044906831848e+00
-2.287206541949228233e-01,-1.072945494021626311e+00
-6.226893598720684153e-01,-6.543522420779208648e-01
2.582850711012475209e+00,3.556765161267134800e+01
-8.112332958893504475e-01,-1.660486782282169615e+00
1.285761763112456713e+00,5.689041018611039391e+00
-7.936398882806092181e-02,7.583785504113089715e-01
2.419828377706239042e-01,-9.374804956186086891e-01
-1.770922786864567611e+00,-1.315550959018430532e+01
7.278466509378233029e-01,1.684293883472957720e+00
-5.678800180834125966e-01,-4.715833547054835151e-01
-1.385577249581672055e-01,-1.663540030096465117e+00
1.289192089399924690e+00,4.485185598610867963e+00
-1.575531819319921034e+00,-1.218019169650202826e+01
-7.882725251354187890e-01,-3.356687025188138662e+00
-7.934495646150288017e-01,-6.947164816526341102e-01
1.085539845564460038e+00,2.964290382858636441e+00
1.314163977768424862e+00,5.399809531162201637e+00
-1.003992770154144454e+00,-1.394673984584731352e+00
-1.229104488970780729e+00,-3.796824452923049709e+00
6.964836091161872300e-01,8.931151282259364166e-01
-1.084155015166990088e+00,-3.177631424782577874e+00
3.206275869834644410e-01,2.849136130537078815e-01
-3.766779035257954156e-02,-1.414650225059418676e-01
3.254230436443210639e-01,-4.433137874737520523e-01
7.746835329023077366e-01,7.552591249169821053e-01
1.122885873352011066e+00,4.841845220834354535e+00
9.347857038209961278e-02,1.790139454926957363e+00
-5.077657130356286741e-01,-8.652223978441868635e-01
6.059508961328465837e-01,4.755616071044813653e-01
-1.250857118759795217e+00,-6.791987606766428875e+00
-8.104605199965809748e-01,-3.373586476912100451e+00
5.566739056806174757e-01,2.410326194264883704e+00
-2.319861808108050649e+00,-2.793366299390500984e+01
-1.390930044669102861e+00,-7.972413355358226816e+00
1.496095600622338040e+00,8.122213603157961259e+00
8.086199930006335301e-02,1.909553837637763207e+00
2.481319829002648081e-01,-1.304306214307040523e+00
1.643573371363803215e+00,1.348220223140008756e+01
5.024220785740516337e-01,4.502872238065950272e-01
-7.349807367309311168e-01,-2.161589088714318763e+00
1.805648303206775773e-01,1.844430886096057209e+00
-5.345425543675525609e-02,-9.060359685946955954e-01
7.488739039753448956e-02,-5.017942524508141322e-02
3.536121923761637031e+00,9.288963741539394903e+01
2.585413523411341230e-01,5.526549283790318512e-01
8.381947666092232074e-01,4.026548890586902019e+00
-2.331349968959749219e+00,-2.906881771440007256e+01
-5.203323636276161457e-01,-2.380432924751695323e-01
-9.373588830609563827e-01,-2.358328364194423266e+00
4.552538993265096146e-01,2.196762321924761174e-02
5.083764095162723873e-01,2.615776858356743118e-01
5.680512434885228723e-01,1.395430748367234575e+00
-9.495368775022872132e-01,-2.855594109644060019e+00
5.052665545515158119e-01,-1.787181556328029108e-01
-5.124763217906173063e-01,-9.300503559533399578e-01
1.834183720215453173e+00,1.305418712054584596e+01
1.284161303774521423e+00,5.660081083046998529e+00
-2.088268366158680500e+00,-2.134306951080745307e+01
4.169578923775438817e-01,1.334625424725498721e+00
1.034161563969663078e+00,1.685012366899225400e+00
-3.616961419451683035e-01,-6.657015188734631828e-01
-7.410445939817399408e-01,-1.583094237577197916e+00
-8.652798092000131280e-01,-1.774062428715935891e+00
1.565700408314312009e+00,1.141536389271174201e+01
-1.793937450060530681e-01,8.508083250744943316e-01
1.244714056692505455e+00,3.804239476187494695e+00
-1.927224990031398244e+00,-1.740658578819441971e+01
9.609640069263187812e-01,2.958853822225157248e+00
9.836151954064346059e-01,1.652936480788712803e+00
1.951483137752142438e-01,-6.779661620962673663e-01
-9.688364842904660656e-02,8.859795618240587922e-01
1.064858892970758530e+00,1.358733599045056195e+00
9.459755497374805477e-02,-8.261071875546576182e-01
-1.662080060533938086e-01,1.047094901655896360e+00
1.229162140456093510e+00,5.537510382712811818e+00
8.798347161952372320e-01,2.448090001989095654e+00
-6.621330874496785812e-01,1.718241321868827942e+00
4.826535433688859678e-02,-3.210039069569715631e-01
-2.250765903685283259e-02,1.115747697913170300e-01
-5.699519266660696415e-02,-1.777160235616915274e-01
8.880666437757202269e-02,2.034631108153237555e-01
2.097360872907963802e+00,2.200497506231830513e+01
1.903649131655841265e+00,1.623146759248208681e+01
6.472957840189623724e-01,5.521971436254543564e-01
-6.254391188037191629e-01,-3.781686583126343537e-01
5.591501004303202071e-01,3.576000987640163054e+00
1.585577859152065949e+00,9.435971121661363981e+00
4.283772113227465872e-01,1.543434314568651988e+00
-1.702772691378299508e-01,6.791902546058197210e-01
-1.164798210007903290e+00,-5.651210822384303611e+00
1.065643720217399393e+00,3.188365260841393933e+00
-1.536653961208909847e+00,-9.593851490135746118e+00
1.001435107132738089e+00,3.160455652834652795e+00
1.237887918521494379e+00,4.554861432256171128e+00
4.348659681775848274e-01,1.422148539183283322e+00
-3.452155751090598690e-01,-1.908388623678069163e+00
1.956100801220626295e-01,-1.840300788803076903e+00
-1.028223714626358642e+00,-4.114267010502008937e+00
-1.237265148019466021e-01,5.069973804309683141e-01
-1.288393737641853276e+00,-6.553557808791098616e+00
3.615482520810224254e-01,2.312257239663249864e-01
-3.095146404514382069e-02,-3.380894259537057245e-01
-2.213485380546205139e+00,-2.374552515933663344e+01
-2.371177478271919270e+00,-2.900010971288270412e+01
1.053947253066069845e+00,1.209283747580459423e+00
1.412229442925656275e-01,4.527596201057894065e-01
1.135456087722997331e+00,4.573534444641259356e+00
-6.992724780065666668e-01,-7.022570275509483206e-01
3.087736224475826421e-02,1.193614802821119786e-01
2.144201663293491045e+00,2.099305476179632990e+01
-6.128279010128320214e-01,-1.391895965833140902e+00
3.515503877287432521e-01,7.024340886522556504e-02
8.476380548164792472e-01,1.031778571941413425e+00
-1.290010611795481710e+00,-5.867045920135327108e+00
9.643625881504279684e-01,2.586711547021230739e+00
-1.890631564766920070e+00,-1.437628585776652734e+01
-3.436792433898903654e-01,-2.194590589985221940e-01
-8.092950420262191580e-01,-4.412741881336086358e-01
-1.325874229688922989e+00,-5.591968210505487313e+00
4.648360732645756555e-01,1.748216038161742647e+00
1.519959625745197940e+00,7.759415921168679731e+00
-1.698649017609109649e-02,4.245003667593064134e-02
-2.845866779591388340e-01,-1.554358985170198215e+00
-3.266915926922976610e+00,-7.229088625840721249e+01
-3.104478367790386995e-01,-2.373559007280656274e+00
-3.130990666334974026e-01,-1.045386684336444327e+00
-1.207467080300608453e+00,-4.778151356523753002e+00
-1.466195299287495368e+00,-1.006905406900062339e+01
-5.667232309412086888e-01,6.625804068228592358e-01
9.504258707313172350e-01,2.493269332974058283e+00
-3.569547092847074610e-01,-1.195409710399366388e+00
-8.594154169046667180e-01,-2.552026249464517171e+00
-1.742506521507578565e+00,-1.259012287418095077e+01
-1.187827727444303316e-01,-3.224562968511081318e-02
2.484761786228382313e-02,-2.863936041127120857e-01
