1.727054066182361014e+00,1.334745485532459597e+01
3.917645275110580028e-01,9.045663476993708318e-01
9.582104629949165231e-01,8.036366715571229946e+00
2.193893917268268545e+00,2.466207525298488861e+02
1.828388838966449770e+00,5.579278072405704592e+01
-9.567809822019709420e-01,4.498709852212914306e-01
9.301617769285921433e-01,2.315004115040790733e+00
-1.481827240750946406e-01,4.674470714789462078e-01
-1.010539954237878596e-01,1.359307551119298907e+00
4.019868310382047061e-01,1.059226336960435333e+00
1.410224792078719203e-01,2.677325103643191984e+00
1.423772360997572983e+00,1.062732231583827414e+01
7.450761315205222113e-01,4.009907139433870782e+00
1.191230705070002033e-01,6.186062572731600984e-01
4.345538853731309992e-01,4.437817076320142995e-01
3.266760225056015710e-01,7.203636881241536338e-01
1.462743066776384770e+00,8.344252678665444733e+00
-2.008553853050654425e-01,1.556286527647248841e+00
3.065015890046986491e-01,1.205116400756128492e+01
-8.361823972184510012e-01,1.923991365171344947e+00
-2.499444788266631523e+00,1.874991346208783796e+02
6.399099525408133982e-01,1.043614725572318713e+00
8.463059815702881350e-01,1.252009865431022106e+00
-7.265992526815617802e-01,2.824669990190400881e+00
2.222150018141167305e+00,2.723401671487038200e+01
-1.423862595559219901e+00,8.120991237107777039e+00
4.479880290887182370e-02,1.182851614567046017e+00
-1.832579571970995302e-01,1.322774468911221968e+00
1.500631532147347791e+00,5.046259551548142319e+00
1.438541233789167872e+00,6.154397907733793360e+00
1.516976421964146560e-01,2.261145978440569360e-01
3.702311434519485744e-01,6.798218383897262074e-01
-8.691658095339983570e-01,1.197135730723911662e+00
-1.939252314448326908e+00,6.680494736198711792e+01
-3.406152280806472032e-01,3.296532182425893076e-01
1.530697903901082624e-01,2.343443795216864523e+00
1.204487229414689553e+00,2.080461794733232850e+01
1.177161784164490133e+00,4.453942528440987814e-01
-3.792032342322220195e-01,1.814292316419163331e+00
-2.959624161905769490e-01,2.237191521455731191e+00
-1.026561182306258146e+00,1.459429655973503381e+00
-1.390235249006489537e+00,4.533908114232606756e+00
-1.670483802513362148e+00,1.414897389517148873e+01
1.909860887203696400e+00,2.799046937458786743e+01
-4.989630125460230436e-01,9.243748534952495044e-01
-4.288863681494550772e-01,2.033390375791141735e-01
-1.226519907764846318e+00,1.527169831449328541e+01
7.611836936281507482e-01,5.606708518627087301e+00
-1.580048827008568191e+00,5.125673771385234723e+00
-2.082783806411175609e-01,2.206323746354740545e-01
-8.766855298681833775e-01,3.747118455751500932e+00
3.787878141322452152e-01,6.269149610382744875e-01
-5.000917868915287778e-01,1.492696436078955635e+00
-1.155870243258501295e+00,2.711490142588218966e+00
-2.759114952433834589e-02,2.083188479687217765e+00
4.193482695488076617e-01,2.490279260007939310e+00
6.512212613792371652e-02,4.653316464466255575e-01
2.961280157538819235e-01,2.518583063637968578e-01
-6.210181651724624441e-01,2.745843609228539872e-01
-3.551332289667220588e-01,2.166724229162942716e+00
-6.583566260564673867e-01,4.373848434226855764e-01
-3.520120880010993991e-01,6.614033190551168451e-01
-7.960917917294534352e-01,1.001577983090818247e+00
-1.690076484720958838e+00,1.645499426906973994e+01
1.737049023102009426e-01,1.323131756871602227e-01
-3.933542001625806583e-01,1.425984039178787910e+00
-1.596007448558490305e+00,2.225675471173702391e+01
4.530761108023737549e-01,1.348535371512429970e+00
-8.882691792170928080e-01,1.583178535275261423e+00
5.085592116030007021e-02,1.111650238936122248e+00
7.137990110679969247e-01,2.541006006979477316e+00
1.262776929498814482e-01,5.374888018784437088e-02
1.115503510850773816e+00,2.760283811724606906e+01
-1.208927251475018005e+00,6.521240027256207661e+00
3.939031452091091845e-01,5.847945830177789794e-01
-6.704472544846239446e-01,1.035649001955368576e+00
-8.525335207610356125e-01,3.491237626749999379e+00
-5.667091849767622591e-01,1.219049078452274948e+00
-3.050181978272501482e-01,1.274788890241885242e-01
5.498736071984102608e-02,8.950472801998291317e+00
-1.140712618214738905e+00,3.267532228516862425e+00
