1.727054066182361014e+00,4.208084981179548123e+01
3.917645275110580028e-01,3.924886411230305017e-02
9.582104629949165231e-01,9.022921117261688551e+00
2.193893917268268545e+00,1.808530252973011443e+02
1.828388838966449770e+00,7.429305601725494057e+01
-9.567809822019709420e-01,1.258029485504587264e+01
9.301617769285921433e-01,2.921190804577546984e+00
-1.481827240750946406e-01,8.721016166267272496e-01
-1.010539954237878596e-01,3.789935111231115122e-02
4.019868310382047061e-01,1.316895972176773955e-01
1.410224792078719203e-01,1.229344085125882113e+00
1.423772360997572983e+00,2.158755849223784651e+01
7.450761315205222113e-01,3.969363592399297591e+00
1.191230705070002033e-01,1.396241468071612868e-01
4.345538853731309992e-01,2.348815459686450779e-01
3.266760225056015710e-01,5.355065803594255373e-03
1.462743066776384770e+00,2.092521887300825512e+01
-2.008553853050654425e-01,3.724946148449578137e-02
3.065015890046986491e-01,7.455703240828146505e+00
-8.361823972184510012e-01,2.148103845332532291e+00
-2.499444788266631523e+00,3.658607550941426894e+02
6.399099525408133982e-01,2.863844040069148944e-01
8.463059815702881350e-01,9.234734904578022485e-01
-7.265992526815617802e-01,3.597116977421326300e-01
2.222150018141167305e+00,1.336690537730762571e+02
-1.423862595559219901e+00,1.800739659530366055e+01
4.479880290887182370e-02,4.444082405979406236e-02
-1.832579571970995302e-01,3.218919835474132792e-03
1.500631532147347791e+00,1.803402314155659170e+01
1.438541233789167872e+00,1.733244891760350370e+01
1.516976421964146560e-01,1.834770424595012939e+00
3.702311434519485744e-01,1.040736294775232440e-02
-8.691658095339983570e-01,4.415435721292982230e+00
-1.939252314448326908e+00,7.728379082921220800e+01
-3.406152280806472032e-01,2.578804774757851526e+00
1.530697903901082624e-01,9.699245291063418595e-01
1.204487229414689553e+00,2.057829105377575019e+01
1.177161784164490133e+00,3.768255590854263093e-01
-3.792032342322220195e-01,3.301340739238096131e-04
-2.959624161905769490e-01,1.566106761059682662e-01
-1.026561182306258146e+00,7.751558629555860946e+00
-1.390235249006489537e+00,2.023549293640323654e+01
-1.670483802513362148e+00,4.189804390113956600e+01
1.909860887203696400e+00,7.328224534476696306e+01
-4.989630125460230436e-01,9.039989157797240216e-01
-4.288863681494550772e-01,5.219403141088211129e+00
-1.226519907764846318e+00,3.422448987579667978e+00
7.611836936281507482e-01,5.507363269923634341e+00
-1.580048827008568191e+00,4.079400947476469952e+01
-2.082783806411175609e-01,3.139809574490056043e+00
-8.766855298681833775e-01,9.961571074741080167e-01
3.787878141322452152e-01,3.143111134375408539e-02
-5.000917868915287778e-01,2.253099588809976683e-01
-1.155870243258501295e+00,9.233650220698146782e+00
-2.759114952433834589e-02,4.977672435794016081e-01
4.193482695488076617e-01,1.511999268166993815e+00
6.512212613792371652e-02,4.954013015177420876e-01
2.961280157538819235e-01,1.309844570827137344e+00
-6.210181651724624441e-01,6.444909056409265702e+00
-3.551332289667220588e-01,6.109516001761274712e-02
-6.583566260564673867e-01,4.857993675211165652e+00
-3.520120880010993991e-01,8.703672659119731092e-01
-7.960917917294534352e-01,3.735754617679604817e+00
-1.690076484720958838e+00,4.320788307454191823e+01
1.737049023102009426e-01,3.511167093429417907e+00
-3.933542001625806583e-01,6.455782548002121646e-02
-1.596007448558490305e+00,2.607139259972373324e+01
4.530761108023737549e-01,4.093744731377592094e-01
-8.882691792170928080e-01,3.681489510561467338e+00
5.085592116030007021e-02,2.379205661267041680e-02
7.137990110679969247e-01,2.251611563519375636e+00
1.262776929498814482e-01,7.902211119857370569e+00
1.115503510850773816e+00,2.095029004703567921e+01
-1.208927251475018005e+00,6.564977208871138004e+00
3.939031452091091845e-01,5.599531257093655345e-02
-6.704472544846239446e-01,1.921783911112144638e+00
-8.525335207610356125e-01,9.000761292736106922e-01
-5.667091849767622591e-01,7.600375062043487340e-01
-3.050181978272501482e-01,6.181371969080116102e+00
5.498736071984102608e-02,5.034801651458222338e+00
-1.140712618214738905e+00,7.519808693367513008e+00
8.819330394448049448e-01,7.019569974346408614e+00
4.558958875813490796e-01,3.350014231353194705e-02
-1.504023342105910821e+00,1.074171623338810555e+01
1.457038397230545845e+00,2.355978865479809059e+01
1.856125821877830040e+00,7.914460072611592523e+01
1.154056485998002257e+00,2.505736044143976660e+00
-1.761511896215637307e-01,1.215252454700180840e+00
-1.048295235162541417e+00,2.157892229061629141e+00
1.032336226729415829e+00,1.233888287232338499e+01
-3.947209317527722305e-01,1.259087175212965981e+00
1.196806168657340796e+00,5.765195383818109143e+00
2.039067313358949585e-01,7.048461718479085647e+00
9.561555375650613309e-01,4.991756523800952028e-01
3.488921611071573170e-01,6.112442415146968760e-02
6.917538847249297129e-01,4.964231619551989994e+00
1.027979896534456962e-02,1.296968241678906307e-02
1.748414612086409692e+00,5.946350612116140155e+01
1.242503071139121895e-01,8.839290707942221159e-02
3.935582559588949314e-01,7.171251199415031863e-01
1.843654512871676365e+00,4.522870865352368952e+01
-1.319491891553455254e+00,3.455617557709988574e+00
-1.243838533291856008e+00,1.084711596431287717e+01
9.490651059165211567e-01,1.172492528800586742e+00
-1.148518949319911941e+00,3.830068132035902462e+00
1.902856726143501431e+00,6.896317816810777401e+01
-4.049439599704597881e-01,3.556496259928628945e+00
-7.317780984998012439e-01,6.509510203301535292e+00
1.882611280474311810e+00,8.631370369562056055e+01
1.449463274961582337e+00,1.871022303259360697e+01
1.828389788892995416e+00,6.082392235327628072e+01
8.870417676630528714e-01,7.439693260770032346e+00
-8.431628033455634830e-01,6.954809360168145105e+00
1.870004283865267514e+00,5.828742924521680635e+01
-2.623824132034263124e-01,4.740023982514399159e-01
7.856261093737466616e-01,1.878403065561975227e+00
9.273848173397016836e-01,2.823297140431710872e+00
-1.517589952383072704e-01,2.110474971721278681e-01
6.012000017681687902e-01,5.672575919203128869e-01
9.028648076289377267e-01,2.325894112826817128e+00
3.685305856616012399e-01,1.185492458880112038e-01
-1.076342553032913374e+00,1.014548893758454717e+01
2.919830880476683155e-01,3.695494397292957145e-01
1.298566996289271858e+00,6.470925846809010729e+00
-6.800003691107151527e-01,4.934658054521406712e+00
-1.464961864113352996e-01,2.310901802841234254e-01
-4.260268764883501369e-01,4.495726444680847034e-01
1.810478271245327564e+00,1.027668413391707389e+02
6.581944104014090247e-01,3.851236904214138529e-02
3.989159520707558637e-01,2.138612992111942113e+00
-7.537682711226749710e-01,1.520209713661085371e-01
5.279392704161592897e-01,3.426693762548574385e-01
-6.601895721575370413e-01,1.642633043743707208e-02
3.116296136122736690e-02,1.497940849904018767e+00
-6.225101866395998940e-01,1.356360379830557683e+01
6.622461488792459328e-01,2.545557023810603336e+00
5.644977126866367323e-01,1.247995557842584757e+00
-2.039300101405812082e-01,7.056968602597833706e-02
3.877010820575395034e-01,7.794170788305934683e-02
-1.070136227848110799e+00,2.875810712323391138e-01
-1.459980762529336618e+00,1.182815164810937780e+01
4.301761373750152551e-01,8.480666512391207574e-04
1.631777756289040093e-01,3.154977687743075188e-01
6.217126310027556446e-01,1.807009291261360839e-01
2.333161985322097287e+00,2.121864417950307882e+02
9.246704850687716970e-01,2.010887823268975527e+00
-8.936771858037958483e-01,3.976244080304957684e+00
1.093588592627416700e+00,6.592472039905552528e+00
-1.288308280215332502e+00,7.914320594991861135e+00
-4.519035789695518002e-01,3.010291872323442308e-02
-6.681034280423593652e-02,7.695143643643195253e-01
1.677407998097315334e+00,2.374461645899736340e+01
-7.291347372246606007e-01,1.087979822646795575e-01
-8.091052637431329631e-01,4.283700335413396232e+00
-9.638763442792862290e-02,6.222299769691043148e-01
-6.495628516379562400e-01,2.179094621916978447e+00
1.103006469637280995e+00,2.410909442334306652e-01
-1.057281609007133749e+00,7.539881905229194103e+00
-1.123402265524219956e+00,9.300561444404674916e+00
-4.286374439287066740e-01,2.258558754477947225e-02
-4.875869874411754012e-01,1.875982404227987885e-02
1.889063092141888278e+00,7.455104341652490518e+01
9.295081684323953652e-01,7.401085126930126989e+00
8.571498900202081939e-02,1.995948299791786285e-01
-1.199733897056775689e+00,8.662485449565508588e+00
8.266537640232041184e-01,2.440349392612420676e+00
-9.792373716776402448e-01,4.495909907421499874e+00
-1.512371903310665067e+00,2.905398307884419751e+01
1.163112698054505012e+00,6.016074275699957674e+00
3.102952290063751284e-01,7.322149643277102715e-01
9.015452288736799380e-01,3.731149276170801166e+00
3.120428315397026919e-01,5.047227849834297064e-01
8.388599100806890529e-01,5.388960937152482700e+00
-6.373713346250172718e-01,1.347371389819165266e+00
-1.012551191809475837e+00,3.992831142090772722e+00
6.672991235076815020e-01,2.214093704786748162e+00
-7.865593844158361714e-01,3.494836109278587899e-01
-6.750875336669044380e-01,7.011155027756247549e+00
-4.459784111714105159e-01,5.685643527018966470e-01
1.711256059757859660e-02,9.029632456647337380e-01
-3.465694344227435719e-01,4.789320648564331151e+00
-1.346113808656681288e+00,1.138876728461123200e+01
-6.301194985643107094e-01,1.070308426378503874e+01
-2.176770697076731320e+00,1.842818724936009005e+02
6.121181847408712073e-01,7.786761982147893946e-01
-1.568456964839370915e+00,5.160017168083038541e+01
-1.081220600592609937e+00,1.149211927822192791e+01
5.107099710296376244e-02,2.277591875407564359e+00
-7.240518021107755775e-01,4.142750901207719050e-01
1.510652241849506972e+00,2.633920586738963010e+01
-1.265741228163516530e+00,7.247782658237796660e+00
2.614498888546559208e-01,1.870684770100819114e-03
-3.845892164480160802e-02,1.707410958466759887e-01
-1.143594536503675263e+00,1.894783063597268580e+01
5.123017388772306280e-01,1.138144816607344068e-01
-1.679484112550708175e-01,9.603717170642406264e-01
7.556034336291306275e-01,4.395469575917912763e+00
8.062324232453348394e-01,6.451788809633162813e+00
2.117865408505036573e+00,1.735026967336166024e+02
1.308496335109777586e+00,1.982646811727206071e+01
