X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20
1.0200	-3.0439	0.8655	0.4788	-1.7722	1.1927	0.4921	2.1692	1.8605	-0.7563	4.7865	1.1421	-2.4818	-2.0263	-3.1887	-4.2358	-0.5382	-3.8381	3.2533	-8.7419
1.7745	0.4014	-0.0933	0.1284	-0.7750	0.6016	1.3370	-0.9587	3.4380	0.6714	4.7616	-0.4796	-1.1548	-2.5762	-0.7551	-1.1579	2.9452	-0.6144	0.0649	-1.8799
0.3278	0.0733	-1.2406	-0.6173	0.7049	-0.1586	0.8198	-2.2615	-0.3246	-0.8853	1.0392	-0.7623	-0.6098	-1.9609	-1.4030	0.9622	-0.2119	4.8051	-2.8151	0.2526
-0.8773	-1.5617	4.8620	0.1060	-2.9684	3.4756	2.5387	2.6376	-2.8684	0.0533	-0.9809	1.0627	-0.4954	-4.0649	1.6115	4.2810	-2.9124	2.1781	-9.7741	2.1208
1.1854	-3.7577	-3.6603	0.2460	2.5233	-0.2700	0.5065	-5.8384	0.4877	-4.5355	9.3833	2.1088	3.2972	2.0952	-6.5806	-15.3030	7.6848	-13.2767	10.0160	-5.9286
-2.5377	0.4858	1.8669	0.7519	-2.3702	2.4377	-0.6135	2.1442	2.3168	0.1845	-1.0119	-1.6136	-5.7664	-1.2745	1.2899	0.3138	-3.2090	-3.5190	-3.0441	3.3718
1.8252	-1.4662	-0.5879	-1.0988	-2.0308	-1.2564	2.4650	-3.8696	-0.5463	-2.9925	3.3622	3.4779	6.2373	-3.5999	-3.6976	2.5120	3.4484	3.9130	-4.5508	11.8475
-1.8915	-0.0454	4.0830	0.0971	-4.3132	-1.7535	1.2998	2.7632	-0.4148	1.0091	1.6920	0.5730	-2.9752	-1.6794	-4.0395	-0.7775	-5.7267	-1.0033	-3.5330	-2.6764
1.8772	0.4732	-1.1269	0.3269	1.1176	4.6154	0.1138	1.7188	6.2309	3.7207	6.5534	3.5436	-0.0059	-0.2463	-5.3313	-8.1084	-4.0265	-10.0443	5.1614	-10.2537
-1.1765	1.2246	-0.6434	1.1478	0.4235	-1.4769	-0.8818	0.1376	0.9958	0.9877	0.6568	-0.1648	0.0532	0.1761	0.0003	1.2838	-0.5304	0.9035	1.4963	2.6935
-0.0862	3.3181	-0.1946	-1.8344	-1.3196	-0.1706	0.8954	2.6111	-3.7741	2.4918	-6.7359	-1.5927	-3.5868	-4.6481	2.4349	12.7810	-3.5262	7.9845	-9.9545	7.0874
-0.5539	-0.6408	-1.8172	1.2388	0.7147	2.5740	1.1341	-1.8595	-6.7741	-1.1126	-7.5886	-0.1882	0.1162	-1.8530	6.0384	12.6857	1.6029	3.7678	-7.8960	11.8844
1.7759	2.6542	-2.3769	-0.7072	0.9075	-1.3168	1.5382	-4.6610	5.9724	0.4905	4.8155	-2.0131	0.5487	-1.5757	0.2097	1.9354	5.9111	1.3617	-2.2282	1.6050
0.9402	4.9556	0.8831	-0.0078	-0.9785	3.3397	-0.7595	1.2703	-1.0083	-1.9799	-3.4069	-2.0574	-4.5071	-0.8973	4.2261	4.3949	1.1753	3.3052	-2.1807	0.8402
-0.8515	-1.8539	0.7513	-0.7260	-0.2970	-1.4032	0.5919	-2.3406	-0.8362	-2.0569	-0.9898	1.1357	0.6152	1.6506	1.4389	4.1847	0.7912	-2.2459	-6.0402	5.1340
