1.727054066182361014e+00,1.432749856058969158e+02
3.917645275110580028e-01,1.841915451878385790e+00
9.582104629949165231e-01,5.370367782931855771e+01
2.193893917268268545e+00,9.027605391332796216e+02
1.828388838966449770e+00,3.288647302980395466e+02
-9.567809822019709420e-01,-2.353151117814274329e+00
9.301617769285921433e-01,1.579680908862948563e+01
-1.481827240750946406e-01,5.090540512306872224e-04
-1.010539954237878596e-01,1.730799714913000775e+00
4.019868310382047061e-01,2.689893174552667965e+00
1.410224792078719203e-01,9.479420819627929262e+00
1.423772360997572983e+00,9.046183724708143359e+01
7.450761315205222113e-01,2.541818614876150662e+01
1.191230705070002033e-01,2.524742430335689125e-01
4.345538853731309992e-01,1.601157588162677725e-01
3.266760225056015710e-01,8.618119983271270712e-01
1.462743066776384770e+00,7.949274495774832872e+01
-2.008553853050654425e-01,1.815805085272550690e+00
3.065015890046986491e-01,5.289830191681582505e+01
-8.361823972184510012e-01,5.866554484143025189e-02
-2.499444788266631523e+00,-8.077853940867074645e-01
6.399099525408133982e-01,3.578177340001623907e+00
8.463059815702881350e-01,6.224796846926704319e+00
-7.265992526815617802e-01,9.820950287922146638e-01
2.222150018141167305e+00,4.378790464716629458e+02
-1.423862595559219901e+00,2.917535967569692343e-02
4.479880290887182370e-02,1.779208590135968882e+00
-1.832579571970995302e-01,1.255173006646638667e+00
1.500631532147347791e+00,5.712323241073826097e+01
1.438541233789167872e+00,6.220784223486267450e+01
1.516976421964146560e-01,-4.139201142634083702e-02
3.702311434519485744e-01,7.916422433507945833e-01
-8.691658095339983570e-01,-3.812223053639019008e-03
-1.939252314448326908e+00,2.000877229865412055e-01
-3.406152280806472032e-01,-1.361141911914504621e-01
1.530697903901082624e-01,7.923415741606595120e+00
1.204487229414689553e+00,1.190543915462035613e+02
1.177161784164490133e+00,1.159760933657017157e+00
-3.792032342322220195e-01,1.467191914306803291e+00
-2.959624161905769490e-01,3.121372340823876268e+00
-1.026561182306258146e+00,-3.201971387560981208e-02
-1.390235249006489537e+00,-5.102043124798400463e-03
-1.670483802513362148e+00,1.057029421406709244e-04
1.909860887203696400e+00,2.666478981447946808e+02
-4.989630125460230436e-01,2.184826628020783076e-02
-4.288863681494550772e-01,-1.426070019200650130e+00
-1.226519907764846318e+00,3.477002867962016630e+00
7.611836936281507482e-01,3.546121843468958446e+01
-1.580048827008568191e+00,-2.827231355988778505e-01
-2.082783806411175609e-01,-4.096035255501486727e-01
-8.766855298681833775e-01,9.086413402636071002e-01
3.787878141322452152e-01,6.143168840729906766e-01
-5.000917868915287778e-01,4.337419970292228921e-01
-1.155870243258501295e+00,-1.340357232945106768e-05
-2.759114952433834589e-02,4.964543591707918146e+00
4.193482695488076617e-01,1.150509262136991673e+01
6.512212613792371652e-02,2.647519849415463922e-02
2.961280157538819235e-01,-1.813087515134389691e-03
