X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20
4.3460	2.9027	1.3726	0.1074	-0.2551	-0.1385	1.9543	-1.3099	1.1610	-0.1500	2.2835	-2.6095	-0.4571	2.8537	1.5592	0.5584	-3.8481	-2.7789	-4.4041	1.1740
1.3278	-1.9786	1.3896	1.6554	-0.6797	-1.6095	1.8986	-2.1898	0.5908	-1.9882	0.3030	-0.4019	-3.1489	-1.1138	-2.0685	-2.8636	0.5693	-2.2132	-3.7476	-0.5446
-2.2288	-0.9350	-4.6441	0.6702	1.5385	0.2991	-1.7517	0.8798	0.6085	2.9882	2.6226	-2.7407	1.4754	-2.5988	-1.8165	4.7086	-1.5191	1.3579	3.6175	-4.6966
1.8017	2.0121	2.4656	-2.7356	-3.5415	2.0875	0.3309	-0.2310	2.2141	-0.5859	2.1267	-3.5060	-1.7063	-5.3483	-6.0578	1.9424	-4.6695	2.6473	-0.7284	2.7193
0.6056	-2.8993	2.5292	-1.6707	1.2268	0.9622	-0.0921	1.0616	-1.5303	-0.3340	-3.4299	-2.8439	0.1713	-2.0511	-1.1562	-1.1535	-10.5584	-0.0396	-5.8025	0.6496
0.0501	1.4762	-0.2198	0.6634	2.2598	0.4347	1.4677	-0.7534	-1.2300	1.6608	1.1107	-3.1352	2.8917	0.9685	-0.6825	-2.4256	0.7958	-2.7992	-1.5566	-1.1872
1.8465	0.6151	7.1398	-0.0765	-2.3441	2.4439	1.7322	2.8004	4.1565	-2.4907	-7.3319	0.0918	-1.6856	0.5114	0.7572	1.0761	-6.8468	0.3814	-3.4606	2.7170
3.2007	2.5514	0.0864	-1.3451	1.9618	-1.8746	3.2081	2.0111	-1.3182	-3.4709	1.4247	-2.6177	4.4388	1.0855	-2.3630	-0.3747	4.6490	1.9875	-0.1241	3.0404
-0.6791	-3.6919	0.3636	-1.5656	1.7330	0.8096	0.8208	-0.2818	-0.9816	1.5490	-2.6740	-6.1945	-1.5630	-1.6964	-0.5435	0.6787	-4.5688	-2.2122	-2.0379	-3.4779
3.6450	2.2009	3.7462	2.0418	-1.4617	1.0238	3.6509	0.4053	1.4634	-0.3676	-0.4550	1.4594	-0.3327	2.5990	3.0096	-2.0547	2.7892	-3.5651	-2.5273	0.5237
0.5982	-1.5687	-0.1616	-1.3945	-0.2046	0.2988	3.3707	-0.4392	-1.2973	0.0165	1.3059	-2.2642	-1.0167	0.6417	-1.3030	-1.0033	-0.8075	-3.7268	-6.9814	1.8522
-2.7050	-4.8355	-1.6319	-0.5298	0.0466	-1.4444	-0.7267	-0.6172	-0.4381	-0.2894	1.0846	-0.5929	1.7702	-10.3640	-11.4916	0.8334	-2.6055	0.1949	-2.9772	0.4024
2.4239	4.4990	5.5646	0.3936	-1.8455	0.4768	1.3985	3.9522	4.2501	-1.7439	-1.4364	-1.7163	-1.1166	3.9226	4.6391	1.0831	-3.7119	0.9754	-4.0970	0.7469
-1.5360	0.7964	0.4978	0.3977	0.1688	1.0967	-1.2134	0.4651	-0.6889	0.0959	-1.1430	2.2266	1.6275	-0.0473	1.2308	1.3390	0.3316	-0.8219	0.7869	-2.8328
-1.1241	-3.3106	-2.4528	1.2295	-2.0606	-0.0498	-0.2800	1.1247	2.1979	0.5152	-1.5247	-4.4028	-1.0871	-4.1635	-4.8321	-2.2661	-0.9594	-7.0814	-6.6928	2.4051
-0.4222	0.0981	3.6649	0.0863	-2.5026	0.3974	-0.7591	4.9572	1.5809	-1.1066	-3.6273	1.7465	1.4191	-1.5927	-1.1958	-0.6908	-7.3065	2.1971	-4.8202	2.2931
0.8287	-0.5582	5.7934	2.3495	2.2789	-1.3849	2.4283	-1.7875	-3.7065	-6.5252	-2.0021	0.0015	5.9448	5.2922	3.5999	-0.9809	4.3470	-3.0299	-0.0678	0.8197
-0.8196	-3.9366	1.7972	1.3404	1.3197	-1.6670	-1.2716	1.2399	-1.5015	-3.2757	-6.3550	-4.8961	2.3471	-1.3680	-2.6159	-2.4844	1.1224	-1.3118	-3.0533	-2.0952
3.5608	2.0857	3.1364	0.2729	-2.2508	-3.0537	1.7465	-1.7687	2.8051	-2.3384	-1.5407	-0.7405	-4.2791	1.7805	-1.3523	0.8965	-1.7071	0.7515	0.1370	2.0965
2.4452	2.4475	6.0124	0.6342	-0.2025	0.7368	1.4303	-1.8185	1.2010	-1.2823	-3.7389	0.7847	-5.9259	2.7960	0.3782	0.7858	-7.1701	0.9278	-4.6601	2.4918
-5.1367	-2.3371	-4.8247	-0.8433	-0.2796	-1.4857	-3.5107	-2.9055	1.6791	0.0341	3.5946	3.3273	-5.4269	-5.7755	-3.4353	0.9734	-5.5376	4.5262	4.8824	-2.1054
1.0004	1.7379	-1.8947	1.8376	-2.2867	-0.0884	-0.0754	-0.4135	2.3081	1.0647	3.4741	8.3034	-1.8532	2.7040	2.6440	1.3469	-2.6225	-2.6766	-1.8504	1.5821
-0.6929	-3.9623	2.1757	-1.5130	-0.2432	0.5273	0.6675	2.3926	0.4465	0.0131	-4.5752	1.4797	-0.5716	-2.3216	-2.7273	-2.3987	-9.7914	-3.8972	-10.3794	1.0289
0.6416	-0.0156	2.8526	0.1874	-3.4312	1.1891	1.5365	-0.6953	4.6013	-0.7470	-2.3009	3.3918	0.9209	2.1508	1.8724	0.3337	1.6708	-0.7051	-2.9159	5.4601
1.8659	0.6533	0.7737	0.9161	0.3884	1.1257	3.0884	2.2871	0.9571	-1.3560	1.2702	-1.9793	4.1899	-1.9771	-5.6754	-0.2547	5.7792	-0.0542	1.0511	-1.3430
-1.4262	-1.4582	-0.3396	0.3406	0.6088	0.9836	-0.5374	3.5865	-1.1145	-0.3350	-7.1280	-2.2509	1.4403	-0.6336	0.4564	2.9548	-0.7604	1.9518	2.1565	0.0042
-0.2164	-2.0668	-0.6926	0.5100	-3.2255	0.3598	0.2798	1.0730	4.5729	2.3060	-1.6399	4.5970	2.7644	-2.0057	-3.4161	0.0568	1.4560	-4.2974	-0.4016	-1.9077
0.4055	-3.4180	-2.6859	0.9148	-0.8453	-0.1443	-1.9290	-0.9997	0.7709	2.3303	0.7409	0.7172	-2.1138	3.3486	7.1167	0.5582	3.0081	-3.4877	0.5329	-1.5256
6.5480	2.1562	7.3448	-1.0226	-1.4508	0.3319	5.2225	-1.7641	-0.8181	-3.4993	-4.7670	2.0424	0.8187	-3.8242	-8.5196	-0.2091	-3.7917	-1.6854	-8.1956	4.4188
