-1.244038084569170227e-01,5.208127649343811783e+00
-9.478761557435730900e-01,1.768571675408924682e+00
-9.600944630398468016e-01,1.704989409088537133e+00
2.952804282839532335e-01,6.212523977527408370e+00
-7.028466166757637579e-01,3.228786415005387767e+00
1.952696352695326432e-01,5.998149314861325188e+00
5.365387060804837072e-01,8.860292000121253508e+00
1.935705798195133109e+00,3.737382793779817547e+01
3.030794685294785906e-01,7.023818307333418609e+00
-2.280196104091822384e+00,-2.716547615848532882e+00
8.870942193738945436e-02,6.229264786953550015e+00
-1.631018555972453932e+00,1.417292257986457971e+00
1.290147735898934833e+00,1.877122728317219824e+01
-7.364915023139818606e-01,1.204206635930235914e+00
-1.371266781126546652e+00,1.937846835866553707e+00
-9.531390269053550135e-01,2.653632768719259349e+00
1.021093676173387088e+00,1.372315168047216005e+01
-3.269558137181907131e-01,3.084495594786127448e+00
1.411905868305753486e+00,2.029532064358172860e+01
-4.990076776105410450e-01,1.783861336645675921e+00
-6.564527351916216169e-01,2.995699879496561469e+00
1.233158489670794777e+00,1.800002277382306204e+01
-9.540715762398886968e-01,2.190439842637399437e+00
4.662465822782061453e-01,8.286954758216214856e+00
5.238640899578834720e-01,8.132035793870517892e+00
-5.819267404191803550e-01,2.745106101824858591e+00
8.796113461028329597e-03,4.198028475828003536e+00
7.137697265382626499e-01,9.265115647765375329e+00
-1.141983084636123413e+00,1.740709810568267013e+00
-7.364763634701180228e-01,2.980584607246573370e+00
4.139785217943862117e-01,8.227281660158434207e+00
7.589704937919908856e-01,1.038807177925235692e+01
6.043450029217510844e-01,9.934128533199782396e+00
1.119607716417342802e+00,1.415062249923697912e+01
1.736948313855641857e+00,3.005502185844330754e+01
-6.831864819038885317e-01,3.045827951555307056e+00
4.460344983710362587e-01,7.140645881745694368e+00
-7.296662532148779912e-01,3.318524309103626280e+00
3.013887284081599727e-02,5.973512721188992458e+00
-4.609607976240858163e-01,2.170776298538536153e+00
1.085421998861077625e-01,4.862621864415227257e+00
-9.146117616441478138e-01,2.424463662996748425e+00
1.739892558561112246e+00,2.948684666879079330e+01
-1.104287816176419135e+00,8.255836273979872963e-01
3.605051670622434035e+00,1.845156120372276405e+02
1.600011271053607687e-01,4.879409173232413188e+00
3.274686202165836835e-01,7.255852109267082461e+00
5.269951832301379424e-01,1.045475000735874893e+01
-1.237810639895313924e+00,7.228196059095310932e-01
-2.614134615453171939e-01,2.334472863982653301e+00
-3.427187170914957060e-01,4.384934801394159365e+00
-1.269470757752228618e+00,3.430788510120414969e-01
-5.976564849291241543e-01,2.867327747069459587e+00
-6.805474875225235865e-01,2.316875038511760021e+00
4.674203797359123835e-01,7.931885809994729364e+00
-1.994640449998510284e-02,4.791299817817630036e+00
-1.731705083804671919e+00,6.345179565216435558e-01
-2.523900600202398370e-01,3.889804306450095339e+00
-3.725090757083422410e-01,4.861063615376048475e+00
-2.823436358738369290e+00,8.443678873156201803e-01
2.114924329342818154e+00,4.194079069098068402e+01
3.701107946030562923e-01,8.557138719298125196e+00
-5.761878594916327589e-01,3.770694080849581020e+00
8.495176600850660176e-01,1.110514851080297483e+01
5.715738028667871617e-01,9.325332534617587044e+00
2.320378876087028988e-02,4.048696044899271484e+00
6.014566741861255839e-01,8.165712651179303450e+00
6.868631015244025528e-02,3.571875502817092318e+00
2.006437725208396472e+00,3.771681662581389105e+01
9.812541728539909969e-02,6.327827336151882420e+00
-1.358614502371075394e+00,3.768229742922389658e+00
4.360603467627707230e-01,8.237102337127856444e+00
3.057208232912410617e-01,8.329008537183678840e+00
1.854507088355115796e+00,3.251124242485374083e+01
-6.690932623634532339e-02,4.074717185725230451e+00
9.243525786759075880e-01,1.360497242711715060e+01
-2.297425982751282181e-01,4.107158836450198081e+00
-8.060962945794369894e-02,3.675797380780412293e+00
2.468509143763541747e-01,6.935936232042761773e+00
-1.320332121419604654e+00,1.348805603401203035e+00
-2.425696939876833269e-01,5.103866706650586060e+00
-2.241895393308535045e+00,-2.959462515963429130e-02
-1.029540590071057249e+00,8.634823305069995181e-01
-8.313097293459930093e-01,2.508513785278275510e+00
-2.169026331125813556e+00,-4.712778421824632691e-01
-1.085593641716581681e+00,7.523511307064091325e-01
-1.148081198117483881e+00,8.613058990495058298e-01
1.978866337037197720e+00,3.686413416545554611e+01
-5.779247226073654931e-01,3.186432679335965190e+00
6.407946751730607682e-01,8.183277071775384215e+00
-1.620344420674840968e+00,1.343284924563043603e+00
-7.332842793757600175e-01,1.508072347194486351e+00
4.352080750127733100e-01,8.146302701687003989e+00
2.240702408336615048e-01,6.230288194133021484e+00
2.732074230941606841e-01,5.510164789321054357e+00
-1.901903308192469888e+00,1.322557067245565099e+00
7.870650953458634413e-01,1.112638144434386156e+01
3.828849869520550286e-01,9.034618542826228449e+00
-1.603912615729204960e+00,2.146630676187444298e+00
7.311380126753026509e-01,1.197238089923186877e+01
-1.640064698138036237e+00,5.101443826805722725e-01
4.982511691117804675e-01,8.684937374416970002e+00
-2.733065371637096730e-01,2.710029779448566156e+00
8.014158601409649973e-01,1.006488799654836619e+01
-7.443817663294977072e-01,3.556392881896158542e+00
4.568138829471603546e-01,9.051230628721960159e+00
-1.294618381325141954e+00,2.801429536458492464e+00
-2.256939932143357808e-01,5.873506448487176179e+00
1.021148069766857347e+00,1.309338748481257930e+01
-7.540764564849077381e-03,2.449887309327758445e+00
-8.108513070867797712e-01,1.954422543574100501e+00
1.192042370018330244e+00,1.504180984615073235e+01
4.790964902667509129e-02,5.721143827859869191e+00
2.448487283189126618e-01,6.356882259171269922e+00
-5.921252984518169393e-01,2.656267007505603406e+00
-7.213067414678314693e-01,3.195041242452350438e+00
2.934165225360037543e-01,6.973801694755949576e+00
3.746588902132310661e-01,7.148119427228801115e+00
-5.561019409256043877e-01,2.578958140844986424e+00
5.095644532002985283e-01,8.368840623319890426e+00
-1.235152586995784452e+00,4.092888936849634618e-01
-8.338413412144347614e-01,1.650511721125286657e+00
-1.066156335144317208e-01,5.140183248643640290e+00
-1.167784023019237782e+00,6.715181806378361928e-01
-6.205839326825146607e-01,4.366438926398160447e+00
-1.074956026412907661e+00,2.316719916101938281e+00
-5.312699827821087961e-01,4.426331196834810910e+00
5.591643542434358016e-01,9.368299587281928353e+00
-2.536446427523448843e+00,-2.265403354261747437e-01
-4.160262698139072235e-01,1.873197192914671572e+00
2.251246012879377645e-01,3.962605602793032311e+00
-1.163845166023956545e-01,5.002958412641544506e+00
