-3.583566053227546511e-01,1.435153755994344804e+00
2.743376797515352516e-02,2.282376002944431548e+00
-2.353832493065441400e-01,6.245593093245085381e-01
-1.916303153186793340e+00,-8.843276709554505066e-01
-8.216783657763948590e-01,1.440422663706935280e+00
1.082424121192982369e+00,4.279579845167264196e+00
5.333126024113180597e-01,5.857218703001205728e-01
3.386342545679246196e-01,4.566095793773209399e-01
7.235775680072225047e-01,1.186098227927136151e+00
-2.183353326759569502e-01,-1.527230718347264427e-01
5.245758891009005831e-01,3.079610935492329560e+00
-8.046247003796346275e-01,2.507700464011122232e-01
-1.374933279922331497e+00,1.895375247880371150e+00
5.208177707603248163e-02,1.230171914366039232e+00
-6.710025946399045260e-01,5.480864256441649873e-01
1.480688623296896544e+00,5.259033341387366889e+00
1.553159713272817433e+00,4.517861446690143445e+00
4.924183488200098435e-01,1.933801405463100309e+00
1.515660159819002262e+00,6.151205044446807157e+00
2.204785850673700864e-01,8.805842449137740724e-01
1.436996431042261158e+00,5.185301469034464539e+00
-4.856137214110555211e-01,8.468604018118925936e-01
-4.884491255732149595e-01,-9.573359531776994835e-01
5.115600470925738552e-01,1.286693276598104507e+00
5.083815315688332281e-02,6.221975225256692887e-01
-3.304933078386389916e-02,8.051899173887067107e-02
-3.839837740260606536e-01,7.867529635898152796e-01
9.273079560790383757e-01,3.297572850100462638e+00
6.878154056705867436e-01,2.242573046654223301e+00
8.858697866929270415e-01,6.325778624318494359e-01
1.240385205911872291e+00,4.451115849431797500e+00
7.048451946596967499e-01,1.832222084985148047e+00
8.368211596364026894e-01,1.721386639755236647e+00
1.056598174221846209e+00,2.898962818070252911e+00
-1.098313330279392375e+00,9.177021929561222091e-01
7.174991854930802271e-01,1.587425529028123616e+00
-8.903979080979468330e-01,1.022618223591541753e+00
-2.744739981896247571e-01,1.536141507752784019e+00
-1.275342673679914218e-01,2.140063460343860413e+00
-5.768763943709262487e-02,2.395217863367015809e+00
-5.941584506557396894e-01,1.000554676391526510e+00
-7.241025384773877027e-01,1.137005866463075776e+00
-8.284207764412747366e-02,-1.127010866472682782e+00
-6.110561145824411344e-01,7.161543320591092776e-01
5.788214668801436869e-01,2.237268796420745609e+00
-3.847947741356773088e-01,1.094667884570453609e+00
2.239135663852626301e+00,1.093447824247000355e+01
-1.686302056818325956e-01,1.978184555811419720e+00
6.383499913370302981e-01,3.726150336222572967e+00
7.613087207487710950e-01,3.134790627486034875e+00
-7.332371416114477625e-02,2.816091703899237686e+00
4.747463480487502663e-01,2.563301469876221983e+00
-1.371119677613079402e+00,-5.939899454410335622e-01
4.574696669620607059e-01,1.359487984818643191e+00
-1.191716516579480301e+00,-1.530358318360482306e+00
-1.774517952431087897e+00,1.750202471517020353e+00
-1.404970402902064208e+00,-4.095952266592230995e-01
-1.612735772215505570e+00,-7.212792078550835928e-01
3.878494066445643540e-01,1.753827529711385447e+00
7.689731510825211780e-01,2.361285997108482526e+00
-6.058430648406257779e-01,1.862665997095295012e+00
-7.315746691314037875e-01,9.031875166574563352e-01
-1.570114776077343732e+00,-4.164478982664883144e-01
9.435561069895359587e-01,2.086953078040618248e+00
-5.319018039597481762e-01,9.427409430114539468e-01
-1.805452343185471875e-01,-3.110968630857138262e-01
7.852346274101407175e-01,1.650315655380576896e+00
3.623217540721941805e-03,3.548569705635877813e-01
-1.416759483178781920e-01,1.248235904693749010e+00
-2.678626132911376967e-01,2.037985500984321963e+00
1.734339238392338944e-01,1.412182175964288966e+00
1.409172645160384207e-01,1.249301858426296929e+00
2.995393940250991593e-01,5.099915805691687121e-01
-1.614296412679526060e+00,-1.592306437558637766e+00
4.562980834628412863e-01,6.976573945937656340e-01
8.012283335254959393e-01,3.126271407969631877e+00
-1.140984774298021420e-01,1.088016999154782560e+00
7.449265858967768494e-02,1.440217753548863833e+00
9.955302895991525736e-01,3.320098762653838520e+00
1.084595275677399329e+00,5.004354531635979875e+00
-1.151054372294566086e+00,-1.308463835251086671e+00
1.136528944357512616e+00,2.378848977771431006e+00
2.099642174367997605e+00,1.050803969252755188e+01
1.619243010612118505e+00,4.924391146811487374e+00
-3.517239937955903839e-01,1.009219202692854811e+00
4.004776913526991722e-01,3.125137250298033464e+00
2.118216812522315085e+00,1.148898174659820981e+01
-6.964438062215300151e-01,1.305703083627745675e+00
-7.040471158863192969e-01,8.403182484983776623e-01
-5.252021220600433526e-01,8.775472241090011005e-01
4.880771228545264795e-01,1.083898238189754615e+00
6.903285181947438343e-01,2.180474649680841814e+00
-1.930219584618565465e+00,1.750109663919643954e-02
2.394681544656448668e+00,1.591484397615997182e+01
9.906042523755030915e-01,2.494850814456234467e+00
1.580341990623207016e+00,7.109271022270712059e+00
-1.036289967047730576e+00,1.214646561256336410e+00
-2.526332169517747084e-01,5.409291197323584655e-03
1.959746788278910579e+00,9.111258069145723226e+00
-2.467823645260417559e-02,1.200811819141758274e+00
1.874542156588752340e+00,8.579509510471496014e+00
-1.202479707213761628e+00,-1.095249356803587260e+00
-5.666961815822284532e-01,-3.002387695828114822e-01
1.098398155091814682e-01,1.136962733627636668e+00
9.587156262065273937e-01,3.973772964486987025e+00
-3.508673274767743627e-02,1.198951272301404414e+00
-7.302097434825661759e-01,1.905198767411407479e+00
-2.944025611366188344e-01,1.194617354305814283e+00
3.022558936747059000e-01,9.104120496604675150e-01
4.286848600735714276e-01,2.262623011447559840e-01
-9.020340434420749676e-02,1.755323952738370830e+00
-8.209915729628293468e-02,1.217451885118074451e+00
2.009126421093805348e+00,1.023096034370345464e+01
-2.200615004038217470e-01,7.809196851743107626e-01
5.260525702943684712e-01,2.730087931699469728e+00
-3.491549432689002863e-01,-4.800113564048302806e-01
-1.245566798830755939e+00,1.119976421986562887e+00
-1.524795260848182954e+00,-1.032067829150279836e+00
8.638421428904238808e-03,2.421372883320192404e+00
1.008882108071450734e+00,3.125399501879029707e+00
4.246877284842862643e-01,2.844150266967564455e-01
7.230817545831796922e-01,2.239092357309201642e+00
1.209291563494676369e+00,3.465214432196145111e+00
1.144246594289921148e+00,3.982109579483223083e+00
9.850852419245036407e-01,3.736273464213385687e+00
1.342036325472309999e+00,5.313131700178435501e+00
-9.098550797660748257e-01,1.883357353441880377e+00
6.656941346832094819e-01,7.652073293570249568e-01
3.160631338938240553e+00,3.282043653910722014e+01
2.359088590463808560e-02,1.009513437493862131e+00
-2.421025588050503830e-01,-3.798186812607726726e-01
1.984644440270359800e+00,1.009398288990296777e+01
-8.210492476961506192e-01,1.566740892244103511e+00
1.695160903077722825e+00,4.795601716617039045e+00
-6.202079665388576801e-01,2.120311548647729971e+00
7.590239554959804513e-01,4.385131656081332707e+00
9.689734826689712088e-01,3.258573769545823229e+00
-6.257665396101395050e-01,-1.931631971826211824e+00
8.856805164974296263e-01,1.797853022504388942e+00
-1.286588739658931724e+00,3.410189047121714445e-02
1.814560173353152006e+00,7.553817046175764993e+00
-2.250483242740282108e-01,2.420531192711352642e-01
9.143132950945457305e-01,3.125048795258511980e+00
-8.629352527636657832e-01,1.202966418865769160e+00
1.136599456378471595e+00,4.306151026967745210e+00
-5.260699596985370929e-01,4.391432737071099823e-01
3.477819030275354772e-01,5.302542334349394926e-01
-1.965878198011293543e-01,1.611227826368391014e+00
-4.916083078761499664e-02,1.882725209056528737e+00
1.420751927221091671e-01,1.354690846934483384e+00
5.484714096626611690e-01,8.457720864408716510e-01
-7.909546893323851080e-01,2.995504334135890012e-02
-4.358203641950743057e-01,7.967460273753990130e-01
1.730362497291234147e+00,6.680502685503834748e+00
5.765766448972220459e-01,1.530471057669037904e+00
-1.519306199008423119e+00,-1.514210160625530266e+00
-1.171921376779973212e+00,-1.501271958645644111e-01
7.786720168436485068e-01,1.908423214021035985e+00
-8.737527272627504393e-01,2.461004491778684133e-01
8.829019169663887556e-01,2.023264545692186278e+00
-8.066818120154473082e-02,1.801349491756568444e+00
-4.450579827400868993e-01,2.009520146488491310e+00
8.329021381741776031e-02,1.379156536541693789e+00
4.247469718087241164e-01,2.414342633860101728e+00
6.691912185641878397e-01,2.216242451222830923e+00
-9.411894424518520152e-02,9.845157644729509716e-01
-1.542029038106283723e-01,7.511492182927019812e-01
1.830091394175974162e-01,1.093596006450945346e-01
1.377806080960201629e-01,1.498262769706894648e+00
-5.594043536280537410e-01,-3.283628087588362776e-01
-1.690336947056232386e-01,8.415596525489043023e-01
3.419270147592316511e-01,6.223223820876411239e-01
-5.117926459945735251e-01,1.678805259591208854e+00
-5.646292656928739717e-01,2.165661895725978781e-01
6.142324590250294314e-01,3.185504445962168418e+00
2.680913799481685622e-01,2.101009519532881509e+00
-1.004671697576396294e+00,-4.734771325228245287e-01
1.000525208873195293e+00,3.075326589444239644e+00
-1.226699833585882526e+00,4.729301015207494907e-01
-6.412266482477416707e-01,-2.368232583185421625e+00
6.464304262908108223e-01,1.281496452686592402e+00
1.061672666931824521e-01,1.179716353988854660e+00
1.822397811011157998e-01,1.054347390591527933e+00
