X1 X2 X3 X4 X5
-1.349722473793392094e-02 5.119558753269223272e-01 -8.573631887619408420e-01 1.456515984658826701e+00 1.535530157070357893e+00
-1.057710928955900354e+00 5.355521312244437837e-02 5.140247890343661030e-01 6.648694780657482539e-02 -1.752948139990763821e+00
8.225449121031890298e-01 -2.439419024606593212e+00 -1.437878023204365974e+00 -3.534653186291192739e+00 -2.099221872627510255e+00
-1.220843649971022238e+00 1.913846948138673842e-01 2.779153422630903369e-02 7.431647629816992007e-01 -2.434729451422615876e-01
2.088635950047554035e-01 -4.218092990837137846e-01 5.185163794789802161e-01 -9.884269297603293092e-01 -1.225869440709812519e+00
-1.959670123879775572e+00 7.891852151465985621e-01 8.484198542512569885e-01 3.195089162929723781e+00 3.541222776791526083e-01
-1.328186048898430505e+00 1.365525279673198256e+00 2.429667129845230367e+00 3.265206379166739836e+00 5.406031783410986113e-01
1.968612358691235187e-01 1.874962083455399497e+00 1.426934156712742485e-01 1.276040842559186927e+00 1.197462440896511993e+00
7.384665799954104326e-01 -2.917827841288922475e-01 -6.078678518784630391e-01 -4.161628071085236025e-01 -1.426002943508462018e+00
1.713682811899704950e-01 -3.131089348814745099e-01 -3.498425865883679764e-01 -6.129805487557909993e-01 -8.154486888107190801e-01
-1.156482823882405281e-01 -1.941814724744285459e-01 -2.844633530012671940e+00 -2.891365500501640984e+00 2.426329534893530315e+00
-3.011036955892887890e-01 2.937248253283222255e-01 -8.251356801501734672e-01 -2.935370098158067709e-01 6.484437593451533033e-01
-1.478521990367427374e+00 3.223766312872466955e-03 -8.107366661191809376e-01 -5.819931634574101453e-01 -1.693916536759114022e+00
-7.198442083947086401e-01 5.250373637455397757e-01 1.414420241436103343e+00 1.851226731152417537e+00 -1.076061206595988029e+00
-4.606387709597875024e-01 7.098745714613454716e-01 -7.650032432007469740e-02 1.648069438908244644e+00 1.338644694137318014e+00
1.057122226218915717e+00 -3.848371593812730529e-01 -1.159800507941386449e+00 -2.843689231143826213e+00 -1.022474209712089355e+00
3.436182895684614103e-01 2.642917611165591096e-01 1.052167334395349263e+00 -8.181429384303063879e-01 -1.765446502556992092e+00
-1.763040155362733952e+00 1.425277528377611791e+00 -3.523155948658318604e-01 1.696090689656719830e+00 3.507242109985835299e+00
3.240839693947950018e-01 -1.954160796285598689e+00 -3.806468389196823399e+00 -4.870734391926343498e+00 1.817631075384777528e+00
-3.850822804163165358e-01 8.534395888529672236e-01 3.962312805385669878e-01 1.064403095120926235e+00 1.793824801392219226e-01
-6.769220003059587265e-01 -2.903153964123739161e-01 -1.705496371570412784e+00 -6.826997031495480872e-01 1.483609806692612665e+00
6.116762888408678878e-01 -1.439844567135895703e+00 -2.688209350726407543e+00 -5.297911683052110021e+00 -8.439276803830892959e-01
1.030999522495950949e+00 -1.684283699494415476e+00 -9.221493996494198875e-01 -1.603036499556832251e+00 5.882734316890045889e-01
9.312801191161985681e-01 -9.020828727763913202e-02 7.958721316428628567e-01 -1.194719490571212406e+00 -1.903464900465881016e+00
-8.392175232226385395e-01 2.493991683836069284e-01 1.010321684258435937e+00 1.331107974455835619e+00 2.176845201434989718e+00
-3.092123758512145826e-01 -1.508068421558632188e+00 -2.303337183937252952e-01 -1.583167727499688038e+00 -9.501027942609608923e-01
3.312634314035639571e-01 2.917359874558120847e-01 1.500185357128147823e+00 5.044659892859578720e-01 -1.772492165688254739e-01
