X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20
4.3778	0.3906	2.8343	1.4376	2.5745	0.9840	6.6102	-0.3129	7.5890	0.4446	9.1390	-0.2926	4.1823	2.9782	1.3937	4.2935	6.0450	-1.5568	-4.1528	-3.8189
-2.8282	-0.2710	-0.5876	-4.2256	0.3635	-1.1218	3.5767	0.9655	1.7484	-1.4338	2.1973	-3.4228	-2.3098	-6.3628	2.7554	-2.0850	0.7306	-4.8164	8.5710	-0.8762
-4.1848	-0.1293	-2.1227	-3.5540	3.6271	0.0968	8.1649	0.4235	-2.6406	0.8403	3.7790	-4.0553	-4.0145	-6.7317	3.4389	-3.1639	1.6726	-5.3522	11.4777	2.4366
-1.7389	-2.5960	-0.8014	-6.0355	3.1641	0.4738	4.3955	-0.6287	-3.3990	2.8711	0.0300	-6.7387	-0.6976	-6.6329	5.1860	-0.5742	-0.4266	1.9066	4.7874	2.4185
1.1424	-0.1067	1.2997	2.9562	2.9738	0.2572	0.6626	-1.3881	11.2206	4.4773	14.9907	2.8110	3.3925	0.9383	-0.6029	-4.6459	-0.3758	5.3751	-9.4452	-2.5479
0.3676	1.3705	-0.3348	-1.3528	7.0063	-0.6566	0.4158	-4.7820	-0.7971	7.4050	1.2334	-5.8589	-0.6775	-3.5285	5.2385	-5.6289	4.3247	-1.5818	-2.8806	5.3524
2.2093	2.2703	1.0308	7.3063	2.2116	3.2239	-3.2636	-0.2700	13.1091	2.5529	16.0133	8.6470	-0.2328	9.3606	-10.2692	-0.5313	-4.8710	7.1133	-2.2784	-6.1689
1.3822	-0.1935	1.3965	0.9969	5.0367	-1.3490	2.6621	1.3807	5.9466	4.5742	7.1455	1.1986	1.1319	1.4648	1.5774	-8.5451	0.5166	4.3685	-4.9881	-0.6503
1.6384	-1.8869	2.5615	3.0961	-3.3462	-0.2596	-4.7126	1.3901	1.3230	-0.7966	0.8761	3.0961	4.1813	4.3744	-1.1967	1.0176	-1.9737	6.6727	-6.3598	-1.1678
0.0286	-0.5881	-0.2216	-2.0211	-2.2050	-2.7454	-0.3257	-1.4873	0.7731	-2.3760	-0.3485	-4.7863	2.4136	-4.6356	3.5899	0.5520	4.1190	-7.8300	-0.7599	-1.2908
2.0123	1.3017	1.5729	0.6049	-3.8203	-1.6996	-4.4606	-0.1145	-0.5824	-2.2741	-4.8473	-0.1344	3.7757	2.6023	2.0488	3.5384	-1.7135	5.1065	-9.3413	0.3316
-2.8742	-1.5536	-2.8207	-5.3793	-0.0916	-0.0682	2.8896	0.0394	-6.2127	-1.6377	-7.8754	-5.6921	-3.5146	-7.6407	3.8569	4.2578	-2.8507	-1.2514	-2.0159	5.5412
