1.471494913282564099e+00,-1.661336283782222978e+00,-9.064806694906290402e-04,2.477117513073899824e-01,1.961671354624185404e-01
-1.103945194390720252e-01,9.947022353007728412e-01,7.540148007118194773e-01,2.268823649747868210e+00,-1.002259474550746488e+00
6.615823553188009409e-01,-7.262951058835633855e-01,-1.628177247956131168e+00,-8.105601781980175113e-01,4.462525575650171383e-01
6.464215991435575681e-01,2.641385468739714693e+00,-1.553952305786836519e+00,-3.495140266810938812e-01,-3.236514562930716266e-01
-1.247509757854955215e+00,-4.899278302612922742e-01,-2.770740949081894611e-01,-1.482422264255247590e+00,-4.804664712665474569e-01
-1.951902497454988117e-01,9.533276944835270550e-01,-1.026760855952352225e+00,4.416069804445643121e-01,-1.251089040600240621e+00
2.348502614295663038e-01,-1.410917941097832085e+00,8.483600115259082308e-02,1.989468583731955231e+00,1.971958628547527903e+00
1.444881608881772639e+00,3.459033286153537223e-01,2.352145587812178307e-01,-3.617846413807090378e-01,6.141319520822580147e-01
3.736428617783217332e-01,-5.298726179587940344e-01,1.283500069483320516e+00,-2.052080027971825427e-02,-3.818375487572339688e-01
1.644772265129154087e-01,-7.074922489074048082e-01,1.419327124444077715e+00,-1.859578440924566367e-01,2.080498611984229855e-03
2.696591240213903617e-01,-6.597864261150379050e-01,4.651453595435578459e-01,-3.018917915559855558e-01,9.805094144482983110e-01
-5.733980727588758874e-01,6.357219078223322883e-01,1.143752806678949741e+00,-4.919188271012693847e-01,-7.083706963236438003e-01
-1.201195797567541579e+00,6.465391134629774328e-01,6.410155467281520858e-01,-4.280414251591563302e-01,1.463666098060691700e+00
-4.739247207825283414e-01,6.040485041933258081e+00,1.490200072008477594e+00,-1.531927720200324528e+00,-8.027485104371798741e-01
1.104149005572376552e-01,-1.817263304007563196e+00,3.958327228645810991e-01,-1.006322288372078599e+00,-6.051948920104853469e-02
4.177241712424352160e-01,-5.276910681383213397e-01,-6.257219398283453415e-02,1.085873828616578551e+00,-1.306464052536407072e+00
7.825391113742397042e-01,5.526741712243089522e-01,-6.655210566172932163e-01,-1.229590480209811765e-01,-2.462103987166162078e+00
-3.114444823574205601e-01,-1.236811174197764318e+00,2.025912794782482873e-01,4.711046625764309104e-01,5.777429949355470384e-01
2.342215723446598175e-01,-1.213881439892737779e-01,6.734230794801326914e-01,-2.344148376396517353e-01,1.342318949097658955e-02
-5.703463492699407666e-01,1.641301605881359538e-01,6.474084979373002646e-01,2.782332157804962569e-01,-1.579958165060535658e+00
-1.512329591584848920e-01,-2.263640457412980922e+00,-3.890532100739324539e-01,6.806287405756449305e-01,-1.370003603943467763e+00
-8.113074321985749293e-01,5.454841734393225949e-02,-1.050874438112827658e+00,5.050127614959977196e-01,6.748150853896021095e-01
1.588999851196809532e+00,7.871436542314871887e-02,-1.329458956277842496e+00,-6.732395287591114164e-01,2.234029715721786435e-01
-1.093292517000111541e+00,5.158742223370968993e-01,2.321260076583716581e-01,-3.511631876010911646e-01,9.048115677410387692e-01
8.816743726711859241e-02,5.329518214146097277e-01,-5.226436765368102089e-01,1.261384513494070214e+00,3.356171357850764592e-01
-2.533222405274927480e-01,-5.819676148999922694e-01,-3.151531892726724404e-01,-2.708417114242082091e-01,-5.703024621623496715e-02
2.633393813165617603e-01,3.200410210641639330e-01,7.135511762716264528e-01,3.529396172316773272e-02,4.281644491498618962e-03
-9.196447490503647515e-01,-6.741362772333872599e-02,2.379658574703560348e+00,-9.047893114115423963e-01,-4.908584975912239079e-01
2.371787741834907870e-01,2.504722429855735233e-01,-7.518019728115102884e-01,-1.668841937436703893e-01,6.012771770845196095e-02
-4.790315018703237282e-01,-9.635788618614176126e-01,1.287320202545537917e+00,2.655090780513038595e-01,-1.376121179708917619e-01
7.296914371035061464e-01,-1.673710270552403845e+00,6.662325938240767909e-02,6.779944793151253535e-01,5.792204242029075356e-01
-2.128480142919282891e-01,4.648613848456216169e-01,4.285455695499395534e-01,-1.068372596645025541e-01,-1.044794969429841680e-01
-2.654455450846776032e-01,-1.908110304039239979e+00,2.205035614376317232e-01,8.105710473962034895e-03,4.131501182104528880e-01
3.714142615830898220e-02,8.138564840120600108e-01,1.018000809361935044e+00,6.641879770788300386e-02,5.214108149213484422e-01
2.059856238891062952e-01,6.691621000806753372e-01,-6.930153514306065521e-01,-6.299789802226292146e-01,8.322584612800051906e-02
-3.922502443321407295e-01,6.055954314799503191e-01,2.017471502862774879e-01,-6.814013828691178887e-01,-1.042823674246532439e+00
2.024272086235522905e-01,-1.412897325487856737e+00,-1.047965440390883796e+00,4.801842621276584122e-01,3.240706417782281308e-03
-2.001154513557968362e-01,-4.259910996747413026e-01,-7.098071714153397771e-02,3.987374627645574154e+00,-1.725318325329324498e+00
1.516048920232839103e+00,-2.201648927317732429e+00,-2.595144710989001346e-01,2.613182034165797862e+00,-6.284509232391580769e-01
1.950396371517840455e-01,-9.265650045835014392e-01,-4.304295132564855964e-01,3.235914150281279933e-02,4.231492913733065908e-01
-2.212301660379198676e-01,3.270261912913547397e-01,2.966294922805499112e-01,1.100521140681334220e+00,1.626430505066255305e-01
1.549872835844706698e-01,-1.495953945861295820e-01,3.297996140715996893e-01,8.935086331487152034e-04,-4.285598867290824066e-03
-9.362055780488358625e-01,-9.689889976906604918e-01,8.557874198032666690e-02,5.470561549890579078e-02,-2.666961675878931071e-01
3.940106718746982373e-01,-7.084513441547402035e-02,9.826408481599431255e-01,-8.087131479753639773e-01,-3.937791141578360077e-01
-2.935626332837169006e-01,-5.835936331968556434e-01,1.764212503990391090e+00,-6.574202533700828077e-01,-3.489141687578632967e-01
-7.542950165971586962e-01,-8.787715241754586737e-01,1.216477544672131650e+00,-3.723971750965083816e-01,4.382288990064653889e-01
4.714080306182836244e-01,-2.688326881130540524e-01,5.102631427199054714e-01,1.280268707887337598e-01,2.479741563968043683e-01
-5.054116052606585363e-01,6.141582355630490486e-01,3.713779881764271984e-01,-4.540636550237886482e-01,-1.129501525118868033e+00
1.498772053271787974e-01,-5.023904937783085778e-01,-7.196095101072378375e-01,9.960597816041161234e-02,8.315357893472297146e-02
2.847064101673667524e-01,-5.965385546482435686e-01,1.107074832796369313e+00,8.708631485655063398e-02,2.539682139126914207e-02
1.216509812045322991e-01,-6.035792950846749494e-02,1.485516030623875494e+00,-3.246678742037469867e-01,1.307537913292966536e+00
8.150802408855141179e-01,-1.542598688299880116e+00,8.553296848795179930e-01,-9.711985729775218790e-01,-1.408354832395549261e+00
-1.054669734599479103e+00,-3.003748543680793137e-01,-1.105541918614374008e+00,-3.778636489390131414e-01,-5.849686768416243465e-01
-1.624092523985256331e-01,3.243940867576965204e+00,-3.546967474706026913e+00,-5.422788884353191285e-02,6.778105464865064045e-01
-5.706369279711445142e-01,-5.303405821519002750e-01,-1.438986039072287504e+00,-7.214680253144312161e-02,-8.074418280062174436e-01
-4.485019953314212104e-01,6.378017095373572642e-01,-7.084263914511120808e-01,4.777391025630523536e-01,2.288672368403656066e+00
-3.346151459803065054e-02,5.077997653216744789e-01,1.912121321843297306e+00,-4.947482127636403937e-01,-8.970817904562031764e-01
6.115435398010851675e-02,-3.166260939581443390e-01,-2.871867667936611745e-02,3.621165587950401776e-01,-4.316386434665652611e-03
6.706840591980700594e-02,4.589866536008137543e-01,2.384978121063646705e-01,-1.331174120108982728e-01,2.525782024399983450e-01
-4.610787244902502247e-01,-1.185919701031768803e+00,1.365872763232292897e+00,4.857817096825362002e-02,4.002565620934111501e-01
7.047553484585250549e-01,3.918791096916840466e-01,4.781901715443741541e-01,-1.441156368696183687e-03,4.599657221127377293e-01
-2.286654250211510309e-01,1.936766864247592812e+00,5.263766168674710588e-01,-7.086828416307781042e-01,-2.681301174268139187e-01
-8.144961737808433799e-01,-1.230332963658618439e+00,-4.879507792518376075e-01,-1.057306646780012738e+00,4.320353226438142236e-01
6.559964741773238739e-01,6.992481517273847480e-01,-1.038206871632211481e+00,2.616471789174418250e-01,-3.064783449596028553e-01
1.067438048836955922e+00,-5.711469335435050976e-01,-7.487404373107845457e-01,-2.728718111985521944e-01,-8.473753459221275430e-02
4.746415530843151043e-02,4.849853067646586746e-01,-3.373641530997310012e-01,-2.818805841458696948e-01,1.967048795658332128e-01
-2.101043255114647401e-01,4.283218862628377366e-01,1.336887290698317576e-01,-2.959919134965305343e-01,1.130967766059075341e+00
-7.266202249455054885e-01,1.813115806855528200e+00,9.344697497453336998e-01,-5.325784443376512245e-01,-2.241279452490037294e-01
7.352869873867613482e-01,-2.436249829203481765e-01,3.351201324967759687e-01,-4.786289802964640572e-01,-4.535872750621497418e-01
-4.522524295269035322e-01,5.625289264233201275e-02,-2.835005715773271651e-01,-5.061067260654175115e-01,7.725792981883972121e-01
3.759217169609856413e-01,1.924651289651154507e+00,4.698355457058706053e-02,-4.865786811159572567e-01,-8.705914872638874646e-01
-1.739657607142715001e-01,-2.391837159367331545e-01,1.374147911232393993e+00,3.635093351562959096e-01,1.506112067771420593e+00
9.863678257160266583e-01,-1.441022145101446661e+00,3.740034450401436006e-01,3.611944966696600812e-02,-5.039817994475958018e-01
-6.388885195336537759e-01,4.189035787056390348e+00,1.822012322423872399e-01,-1.086510530907691008e+00,2.087514345030734020e-01
1.254850418034768496e-02,1.401596659413798074e+00,-5.680623434873968702e-02,-6.213893708659359305e-01,5.555420414412466368e-01
-1.784795228887886553e-01,-6.384395880430661363e-02,5.452838112031701545e-01,-3.043974850715669422e-01,3.833715524043615486e-01
1.113057510509469550e+00,4.712540160047675730e-01,6.238006968904054039e-01,4.463978974741011907e-02,1.997642637585868852e-01
-3.806560601115128728e-01,1.315782168729366042e+00,3.263724699453738332e-01,-6.120900758700470456e-01,-7.737650003201515525e-02
1.477396022166027334e-01,-3.320043288141321103e-01,-1.139798349206217754e-01,3.207195175670256998e-02,-1.348867983951901994e+00
1.166277490175782638e+00,1.697194205290685765e-01,-1.203448120056708870e+00,7.854445158047427267e-01,-2.469334636017577467e-01
-1.065651854390668118e+00,7.265015092823131626e-01,1.665361979937504122e-01,3.601343701328462155e-01,2.114209378972522480e-01
-8.157535352926958971e-03,-1.379015936704278911e+00,-1.997943020288032168e-01,-4.616774765532322689e-01,3.321584877917425072e-01
2.582639637016458378e-01,3.679531454249947986e-01,-1.289159221567750535e-01,2.188906636133086669e-01,-6.499058419049967839e-01
-6.472786422147143170e-01,3.765257807828924497e-01,-2.340669426078877624e+00,-1.250595148012484392e-01,8.608047623590467379e-02
1.124479919138369421e+00,4.836782970702786510e-01,-2.281523759715224031e+00,8.216916695325182651e-01,3.003651815132616920e-01
-5.515413533920152656e-01,6.574953185756766683e-01,-4.614225790234325331e-01,4.427490787336715305e-01,1.392608832844826283e+00
-3.015727102306864360e-02,1.028091860823270587e-01,1.073169058031750112e+00,-3.692856076501785378e-01,-2.270108575260759987e-01
1.324655009842886422e+00,-2.364201034052724193e-01,-8.470667191766123594e-02,-1.110218822691098062e+00,-5.556151377205371944e-02
3.472211884126139569e-01,-2.225253112779776110e+00,-9.176222708839085751e-01,6.204122127762299321e-01,-5.043994595069009046e-01
1.301011645134671380e+00,-8.451651470219418982e-01,-2.119358096718422679e+00,1.400680852537194709e-01,-3.964745838965578195e-01
-2.306382880394761137e-01,2.757931088904349015e-01,-7.747631018873619713e-01,-1.866137951381043603e-01,1.176892422332849325e-01
-5.313841202369344874e-01,8.331184894706430422e-01,-1.306902575972868075e+00,7.827506760215742487e-02,-4.353790276173954421e-01
1.302724717773187102e+00,-8.347704235308506249e-03,-4.831253923370830705e-01,2.758525878763457007e-01,9.036062954071060194e-01
-4.553188093749445664e-01,2.215063408803104594e-01,5.110787999852780539e-01,-1.525252616551106666e+00,-4.183203265093852208e-01
5.012434064542192758e-02,2.469618870598070948e-01,-1.266157461958910657e+00,4.073959782508211613e-02,1.240842090220901417e+00
2.294697014931821599e-01,5.985716086750381137e-01,-5.345228804438190151e-01,-3.498075852950655040e-01,2.052826566663114582e-01
-2.659039038429673596e-01,8.954590554655517121e-02,-3.417390143154701576e-01,1.548174675211473894e-01,3.668707890671719929e-02
1.545459055340592247e-01,1.568546660880774102e+00,-5.358572958358098770e-01,-3.359607277951728865e-01,-7.659732425020818747e-01
2.912278301815211523e-01,-6.109959854023628845e-01,-1.779323051617581974e+00,-1.097020106105086323e-01,2.000702217601530719e-01
-5.735523795059882524e-02,-1.274236453811996572e+00,-1.040028097861207090e+00,5.904571204286163111e-01,1.127411199831805655e-02
-2.979571207438456160e-01,-1.151541009198696175e+00,-6.057705593520219534e-01,1.167268769171271980e+00,2.767571547976176993e-01
2.720818100731767775e-01,1.863840163326216937e+00,-5.317646719475146444e-01,3.637154646959463999e-01,-1.938421895909925863e-01
9.598657947335531571e-01,-2.112683141187906788e+00,1.050095535908499023e-01,-1.782210347278319618e-01,-9.955034201397289229e-01
-7.268938104760362950e-01,1.052797551024689415e+00,-8.368436574636622938e-02,1.959210972718901322e+00,-3.187518696142173369e-02
1.016964412215859870e+00,-1.430176563519091504e+00,-1.067607477837805963e+00,4.681312412608383822e-01,2.004131100636901974e-01
-4.616965013098565662e-01,3.841869775185064451e-01,-1.733962321718489075e-01,-7.061203372955022761e-01,-4.685763761269369498e-03
1.089077198520123524e+00,1.383814610328890637e-01,-1.000551855052145944e+00,6.039609870298972005e-01,8.196466775349381395e-01
-1.628783405209554003e-01,1.413576517446826442e+00,4.259355543627306451e-02,-7.092046445770441299e-01,-6.246907597254365285e-01
3.855171855161684813e-02,-5.251479311672183625e-01,2.370551514340067945e-01,1.642034831623212066e+00,-2.365347493828039216e+00
4.351139106288225422e-01,-1.566372629127659399e+00,-1.090419653425239721e+00,1.034523996337320728e+00,2.894591320316598493e-01
4.607783219914727280e-01,-1.589279748645567869e+00,1.743377700281405485e+00,5.480886310709128795e-01,1.643829797742211163e-01
-3.233091458817360930e-02,2.691969189442032229e-01,9.180073552644840706e-01,4.455597035243306081e-01,-2.602573544613493439e-01
3.046866525616288568e-01,-1.325148461275953982e-01,-4.184010287891075652e-01,2.254073502745316260e-01,8.571318217498959113e-02
-3.046099829592710528e-01,1.151305681463463126e-01,5.299774295669833490e-01,-7.010782782608985242e-01,-7.637839848830246803e-01
3.706076403516133516e-02,1.534303037824353400e+00,5.960386894105800248e-01,1.519740951988439448e-01,-1.981144937350670876e+00
5.128827713559339641e-01,-1.465195735752718997e+00,-1.498307921335012560e-01,1.180541343969633561e-01,-1.342230245546509826e+00
-1.754211111608628415e-01,7.879417118664946984e-02,-1.282027738155589569e+00,1.335295229044788368e-01,1.897913440549680274e-04
-1.677139171791643124e-01,2.107203843296944878e+00,-3.742643945589791965e-01,-7.352386476068573096e-02,1.006486999705441310e+00
-2.664836348991789783e-01,-2.185397192834719782e+00,1.220002880456310557e+00,-1.084113856987930502e-01,-2.492875588732424152e-01
-6.681737716878087818e-01,2.706082820643920250e-01,-7.094847079131487710e-01,-7.627704282459530916e-01,3.723074317348618600e-01
-2.118762310890460188e-01,2.136316879980670436e+00,-1.613240426477807465e-01,-1.463510659690431259e-02,-3.369607244009509839e-01
9.703244628216545209e-02,1.442111841836735131e-02,-1.270921541586273129e+00,-8.321794162328498556e-01,2.682590151282525370e-02
-3.147372403609290936e-01,1.047491255714360747e+00,-8.039135971581100604e-01,-1.967625250121188829e+00,4.132240829645161817e-01
9.446429094676688232e-01,1.514314550362728218e+00,-1.069063822240960304e+00,-5.029911530395900776e-01,1.872712223849431756e-01
-1.430240798462149021e-01,4.861083135484266238e-02,6.824666228550099190e-01,-1.951790643281002269e-01,-3.139511283516213669e-01
