# X1, X2, X3, X4
4.383256346800920578e-01 1.920818945858968618e+00 2.173090049153064474e+00 4.064528246100575615e+00
2.376514348221056228e+00 4.000289752494532003e+00 3.043249196669129741e+00 3.867628546018864633e+00
1.266178903429460378e+00 2.486607395276062782e+00 2.148786882330653292e+00 3.466196601760298979e+00
-6.942705947237198805e-01 5.550307435160080072e-01 1.499224945718021784e-01 2.003800748226895578e+00
-1.418526799103187463e-01 1.241229464825275519e+00 1.707330906386396396e+00 2.928699956492280876e+00
4.314714077564746342e-01 2.306924846308946453e+00 2.201852829416703905e+00 4.142484371267537213e+00
1.003194418917334962e+00 2.968061516953247825e+00 2.863433149241972231e+00 4.757831310224719168e+00
7.907050269527907682e-01 2.272520853240182603e+00 1.670448311211431003e+00 4.029993172719898986e+00
-8.066063927159273783e-01 -2.382263261655770403e-02 -5.080980528371202565e-02 1.302746960748946137e+00
-7.695389926497334665e-01 4.411922382630564243e-01 7.171310508803186989e-01 2.632210590362507485e+00
1.035159366999204522e+00 2.389385825251437723e+00 2.317793255352905923e+00 2.537817330232230884e+00
1.626393004306207146e+00 2.602850182351508224e+00 1.841669956501364780e+00 2.838036490371206977e+00
-1.621882707552049496e-01 1.883968149763800781e+00 1.864659434949798245e+00 2.526015674984378290e+00
-2.989606402984146608e-02 1.694918407794986148e+00 9.190346536716412773e-01 2.108509600391263561e+00
1.465131640152411263e+00 2.998603790982606654e+00 1.341696689762710948e+00 3.271665405245549607e+00
8.923006481038343596e-01 1.170678895306474177e+00 1.237330795130740180e+00 2.658370870466232994e+00
-4.618569173545137851e-01 1.101978792828696818e+00 7.224272841539917112e-01 1.782196578069776827e+00
-1.475037903197520039e+00 1.983291706627110518e-01 -1.702893052452935652e-01 3.641234540729816893e-01
2.280477931633962285e+00 3.520618475998974262e+00 3.420013855241176515e+00 3.652363843331975168e+00
-7.898397840191891950e-01 8.282055134739143565e-01 6.017158945311844587e-01 8.286843041386275921e-01
-3.261852580586191430e-01 1.408723077716073302e+00 6.363535999167153623e-01 1.416338074016533444e+00
-1.842903780931483271e-01 1.296348580541852424e+00 2.995214387935228872e-01 2.402086778879266582e-01
-1.318154593127584540e-01 9.580126763912747423e-01 -4.492359283552834759e-01 -2.208869297920449393e-01
-1.464237176552854736e-01 -1.861661555879483565e-01 1.075623485643707189e-01 8.844370396744480889e-01
-1.054925727241724953e+00 -2.093275548970570110e-01 1.284754643602793234e+00 8.456473548585011768e-01
-1.328316981457847268e+00 -4.858163915060654814e-01 -3.344464036028956810e-01 8.644592314780381592e-01
3.340778265765735333e-01 6.480098477325467732e-01 1.602098057186516211e-01 -5.481674514650536345e-03
-9.084689139848113326e-01 8.839420709234124818e-01 1.862678575700045691e+00 2.297961394901195664e+00
-1.497409477154268531e+00 -8.616205329210701036e-01 -2.458328157521327273e-01 9.232734482489577399e-01
1.786493937690784906e+00 2.270696286973291844e+00 1.215892851106476602e+00 1.266338500782987930e+00
1.524232060885449158e+00 1.301882825070208582e+00 8.840739425711660049e-01 9.555820305921073343e-01
6.904119793650184689e-02 1.253840577158576552e+00 4.051279678015334840e-01 6.298669290986179670e-01
8.181975324502953617e-01 1.302758040334920819e+00 1.013915917557497437e+00 1.522630720720663078e+00
3.326192908680879468e-01 6.569932476018528478e-01 1.534562698998324315e+00 9.572453024505149788e-01
2.183875716523703547e-01 5.732322279036028423e-01 4.044710364597564611e-02 4.300082682456632943e-01
-1.247579984239804762e+00 -5.373199084099729017e-01 -4.206225663103648205e-01 -4.268332088571631378e-01
-6.463391893740058070e-01 3.437595533864507558e-01 -5.256612444730377476e-01 -1.056663866168618293e+00
9.611702556300188993e-01 1.842584063750355217e+00 1.859062667431799598e+00 1.650962153078323391e+00
1.213998261773277632e+00 1.541365180652526368e+00 1.094625127468831449e+00 1.309527260352252309e-01
9.600766735584049805e-01 1.819342315990448267e+00 4.774337044551860698e-01 1.359390907403709825e+00
-2.587873926728261331e-01 -2.502468376295433061e-02 2.159650122620685453e-01 8.817682772632691179e-01
3.272435793222147615e-01 1.464204324899698761e+00 -2.505803714044563257e-02 2.844203627017899416e-01
1.083746926262013632e+00 9.322106538117834740e-01 5.626700241056733498e-01 1.261267014431604716e+00
-4.930604434877979281e-01 -2.576548220348416907e-01 -4.968121905650967340e-01 -4.127195988467979859e-01
1.122626123298392065e+00 7.419632133715324818e-01 3.365540580091724299e-01 5.809195864283293043e-01
4.192216253873588296e-03 7.474262230951108643e-01 3.541261298251091594e-01 1.165708859727943913e+00
-1.071773576924259092e-01 3.220999701216042954e-01 -4.360144646539612090e-01 -3.043468909323950866e-01
-6.489688137966057591e-01 -7.963535581155767318e-01 -9.877185374303221188e-01 -1.145291646715419942e+00
4.929345498393257197e-01 -8.047865818350707912e-03 -1.467130157769744037e-01 8.231755942460722286e-01
-1.212546693958305832e+00 -5.104831053459681911e-01 -4.842210394930588357e-01 -9.939323260817243266e-01
9.167654031116792557e-02 5.466196912304371880e-01 9.964979657947060643e-01 1.068696764311404035e+00
1.338412041197172497e+00 1.058721298322954141e+00 8.485638046425577619e-01 6.688665880060741253e-01
1.746105577490548733e+00 1.908668017755665414e+00 1.878446104561652730e+00 1.665672740124941154e+00
8.170379786477263151e-01 1.615249785798263948e-01 -6.731549967231365006e-02 9.804924229721533324e-01
-3.142031103155241145e-01 7.009996187152184310e-02 -5.661615990130426379e-01 -9.911011641955624896e-01
2.030946043345008167e+00 1.711971992449601965e+00 7.574316273951601231e-01 -3.001205466837740810e-01
1.181070530111516970e+00 1.535771003935277879e-01 -8.943091359231608584e-01 1.858772959359272781e-01
-2.315098396791102561e-02 -6.826027421672495876e-01 -1.791854009150518068e-01 -3.662069880352684659e-01
-2.124115658361348746e+00 -2.034284014398887397e+00 -2.173544873952259593e+00 -2.118303961879380637e+00
5.477933905002611015e-01 7.529563679461175330e-01 7.707486599379336223e-01 2.060504215456689381e-01
3.819279835585915883e-01 5.891462208603601702e-01 3.140318875371460594e-01 -5.128190512228755771e-02
-1.202764076979264685e+00 -9.932521610943494395e-01 -7.695795088603172296e-01 -9.391888407504788150e-01
-1.686373861292797871e+00 -1.306036769363403183e+00 -1.661059581816650255e+00 -1.860092369826676695e+00
6.004157474531883754e-01 -2.491743078177384163e-01 8.264458705140828032e-01 9.846226441208403291e-01
-5.552074970908525975e-01 -6.941530855667873423e-01 3.083254728575868242e-02 -2.873633117186396579e-01
-2.296599284211426339e-01 -2.118710314342264756e-02 -7.375836139039723127e-01 -7.825175831942361437e-01
1.384392187415225850e+00 1.193081869811436713e+00 8.842414133240655838e-01 -5.632119813726623736e-01
-6.574677923798011303e-02 -7.173584854298258318e-01 3.612187443154546429e-02 -6.182921234726506121e-01
-6.054596786951697007e-01 -8.721449125201634622e-01 -1.055247259555067707e-01 -2.758652273332903304e-01
2.751510698666431498e+00 2.242913156694105847e+00 1.395986719791148634e+00 1.123913056819892953e+00
2.304234293260179756e-01 -9.387300660564185106e-02 -2.849708547044494389e-01 -1.355149606136691665e+00
-4.387049884573747671e-01 -5.341383278484176378e-01 -9.035451087272301507e-01 -1.554504131616119889e+00
